,coef
KPTN,0.0
SCARB2,-2.2848619e-05
SCARB1,0.00191211
OR8G5,9.768293e-09
WNT7A,0.05499719
WNT7B,0.024037236
RRAD,0.0
RRAS,-0.0009659717
ZBTB7A,0.0
SHISA8,0.0
OSCAR,9.2120865e-07
CSRNP1,0.0
CSRNP2,0.0
CSRNP3,0.0
COX6C,2.418644
SHISA9,0.0
BUB1,0.011154381
RNPS1,0.0
BUB3,1.5626158e-05
NUPR1,0.0
NCF1C,0.0
NCF1B,0.0
ZFYVE28,0.0
NASP,0.0
MYBPC3,4.2873503e-06
MYBPC2,0.0
MYBPC1,0.0
TMEM133,0.0
TMEM130,0.0
TMEM131,0.0
TMEM134,0.0
TMEM135,0.0
TMEM138,0.0
TMEM139,0.0
FOXE1,0.0
FOXE3,0.0
SNRPA1,0.0
TRPC2,0.0
TRPC3,0.07386914
SPRY1,0.0
TRPC1,-0.003916706
TRPC6,-0.00027970618
TRPC7,0.0
TRPC4,-0.00021551517
TRPC5,-5.347112e-06
RASSF10,0.0
TNFSF15,0.0
DIRAS2,0.0
USF2,0.0
USF1,0.0
TBX15,0.0
TBX18,0.0
TBX19,0.0
SLC35C2,0.0
SLC35C1,0.0
XK,0.0
UTP15,0.0
GNRHR2,0.0
AMBRA1,-0.0013411795
XG,0.0
C11orf88,0.0
C11orf87,0.0
C11orf80,0.0
IMP3,0.0
DICER1-AS1,0.0
MUCL1,0.0
SFXN5,0.0
OR2T29,2.3931061e-05
OR2T27,3.485702e-05
CRHR2,-0.00041221868
CRHR1,-0.00399605
ANKFN1,0.0
SLIRP,0.0
NDUFS1,-0.11976631
SCGB1D1,0.0
SCGB1D2,0.0
CXorf40B,0.0
LINC01160,0.0
CDYL,0.0
NOD1,0.002557987
NOD2,0.016249953
HCLS1,7.5439407e-06
TCP10L,0.0
SEPHS1,1.982227e-05
KRI1,0.0
TECPR1,-0.00015898544
TECPR2,0.0
COQ5,6.29614e-06
DYNC1H1,0.0011913256
CCNB3,1.648393e-05
CCNB2,8.745896e-05
CCNB1,0.0015581746
VPS18,-3.1185098e-07
VPS16,0.00013870887
VPS11,-4.059895e-07
ILF3,0.0
ILF2,0.0
TAS2R60,4.3069096e-05
FCHO2,0.0
FCHO1,0.0
URAD,0.00017285264
TOB2P1,0.0
SFRP4,1.4562163e-08
TPD52,0.0
PZP,0.0
FAAH2,0.0
HCG4,0.0
QPCTL,0.0
HCG9,0.0
SFRP5,7.679597e-06
CHMP2B,-0.00031893214
LIMA1,0.0
TCF7L1,-0.18242377
TCF7L2,3.8970193e-05
MUC21,0.0
PNPO,-4.84111e-07
SPESP1,0.0
GBF1,6.999637e-05
ERAS,0.0
APBB1IP,-0.0014244802
PCDHGB5,0.0
MIR146A,0.0
FMO6P,0.0
SKI,0.0
C16orf89,0.0
MFF,0.0
LIMCH1,0.0
C16orf82,0.0
CLDND1,0.0
C16orf87,0.0
BICC1,0.0
TM4SF20,0.0
GEM,0.0
RIC8B,0.0
RIC8A,0.0
EHBP1,0.0
DDT,0.0
PCDHGA8,0.0
PCDHGA9,0.0
DDO,0.00011802488
DDN,0.0
DDC,-0.0015896271
PCDHGA3,0.0
LAMC1,-0.0024040374
PCDHGA6,0.0
PCDHGA7,0.0
PCDHGA4,0.0
PCDHGA5,0.0
RWDD4,0.0
DENND2D,0.0
RWDD1,0.0
WWC3,0.0
PHF8,0.0
WWC2,0.0
PHF6,0.0
PHF7,0.0
PHF2,0.0
WWC1,0.0
PHF1,0.0
C2CD4A,0.0
C2CD4B,0.0
TCHP,0.0
TCHH,0.0
RPL29P2,0.0
VARS2,-0.041791275
TP53AIP1,0.0006547461
ERN2,0.0
ERN1,1.4198433
RPS26,6.7932e-06
RPS27,0.0062707923
RPS24,-0.014716519
PRDX4,0.0
RPS23,9.6496144e-05
RPS20,-0.056260224
RPS21,-4.6713518e-05
RPS28,4.2857687e-07
ATRN,0.0
OR1E2,2.5168603e-10
OR1E1,7.197774e-09
CHMP1B,-1.8670575e-05
CHMP1A,0.006717058
PREB,5.965469e-06
CCL3,0.00029664303
PREP,-0.0003700982
RPL31P11,0.0
ITPK1-AS1,0.0
MDH2,0.0020163243
MDH1,-0.004841535
MIEN1,0.0
PDRG1,0.0
TERC,0.35939455
TGIF2LX,0.0
CNTNAP3B,0.0
ECEL1,0.0
TERT,1.9095592
NBAS,0.0
FLJ38122,0.0
NIF3L1,0.0
SYNPO2L,0.0
TMBIM6,-3.0522446e-07
TMBIM4,0.0
TMBIM1,0.0
CASP6,8.769205e-07
CASP7,-0.0029666242
CASP4,0.00060589716
CASP5,0.022293432
CASP2,0.0011461262
CASP3,-0.0010766042
CASP1,0.06529453
DRD4,0.38690692
DRD5,-0.036590505
DRD2,0.00090117066
DRD3,-0.00027402834
CASP8,0.0010418431
CASP9,-0.0011188121
MMRN1,0.0
DOLPP1,-4.5661986e-06
AKT1,-8.244228
AKT2,0.26119003
AKT3,0.019442482
UPB1,0.046621744
TTC9C,0.0
TTC9B,0.0
NOSIP,0.0
ST7-AS1,0.0
ST7-AS2,0.0
PKD1L3,-0.00010243303
LINC00158,0.0
TOMM20L,0.0
ENTPD7,0.0
ENTPD6,-0.009345558
ENTPD5,-0.001264687
ENTPD4,-0.009584857
ENTPD3,8.9766974e-05
ENTPD2,-0.0020864469
ENTPD1,0.0035369194
KRT23,-2.9470997e-05
KRT20,-0.00018363276
KRT26,0.0
KRT27,-0.0006507377
KRT24,0.00019600574
ENTPD8,-0.000817718
SNAPC3,0.0
SNAPC2,0.0
SNAPC1,0.0
SNAPC5,0.0
SNAPC4,0.0
HYAL3,-0.0016930669
HYAL2,4.1534744e-07
HYAL1,-0.0033625308
TNFRSF10A,-0.17163946
HYAL4,4.1496256e-05
HESX1,0.0
ZFP14,1.3668591e-07
PNMA1,0.0
PNMA3,0.0
PNMA2,0.0
PNMA5,0.0
SLC4A9,0.0
SRP14,0.0
SRP19,0.0
CAGE1,0.0
PROCR,0.0021280022
ODF2,0.0
ODF1,0.0
ODF4,0.0
KIF3B,0.0
KIF3C,0.0
KIF3A,-1.2469367e-09
TMEFF1,0.0
TMEFF2,0.0
SDC4P,0.0
ASPM,0.0
NCF2,0.21856932
NCF1,-0.118141286
NCF4,-0.00070063333
KNTC1,0.0
STAMBP,-6.7090957e-07
MUTYH,0.0
LOC401312,0.0
LIMD1-AS1,0.0
SUCNR1,0.030395867
FAM209B,0.0
ABHD16B,0.0
ABHD16A,1.1185953e-05
FAM209A,0.0
CGB5,0.0
CGB7,0.0
CGB1,0.0
CGB2,0.0
UNC13D,0.0
UNC13B,2.5759205e-06
UNC13C,0.00055735535
UNC13A,8.929015e-05
KCNB2,0.0
KCNB1,0.0
KIAA2013,0.0
KIAA2012,0.0
DEGS1,1.3529387e-05
DEGS2,-0.00021320373
CNTLN,0.0
OSGIN2,0.0
OSGIN1,0.0
PPP1R26,0.0
EMP2,-0.0005960535
EMP3,0.0
EMP1,-5.065256e-05
GABRA2,6.696739e-05
TMSB4X,-3.5586938e-05
CCDC22,0.0
RUNDC3B,0.0
CCDC24,0.0
CCDC27,0.0
CCDC26,0.0
CNTNAP1,0.0
VHL,-0.0024097501
CNTNAP3,0.0
CNTNAP2,0.0
CNTNAP5,0.0
CNTNAP4,0.0
FIBIN,0.0
OR8I2,-9.4932005e-07
CDKN3,0.0
BLZF1,0.0
BHLHE22,0.0
BHLHE23,0.0
HNMT,-3.1168143e-05
UBE2G2,0.24229202
UBE2G1,0.0011758732
KCTD20,0.0
KCTD21,0.0
USP27X,0.0
MAP7D3,0.0
MAP7D2,0.0
MAP7D1,0.0
HORMAD2,0.0
KIAA1211L,0.0
HORMAD1,0.0
RANBP3L,0.0
C7orf31,0.0
TRIM16,0.0
G3BP1,0.0
G3BP2,0.0
FAM101A,0.0
OR2B3,-1.5644278e-07
OR2B6,-2.0486041e-08
IFNAR2,-0.07516557
IFNAR1,0.0038842857
OSTCP1,0.0
MXRA8,0.0
SGPL1,0.04158736
APBB1,7.042832e-06
APBB2,0.0
APBB3,0.0
OR3A4P,0.0
IRAK2,-0.14025313
IRAK3,0.00014344204
IRAK1,-0.054969758
IRAK4,-0.8040693
UNKL,0.0
WDR6,0.0
WDR5,-6.6817024e-06
WDR4,0.0
WDR3,0.0
DIAPH1,-4.230547e-06
WDR1,0.0
DIAPH3,3.824194e-06
SMR3B,0.0
SMR3A,0.0
SMARCD3,-0.0013908865
SMARCD2,0.5232226
SMARCD1,-0.08268972
CD37,0.0
COX6A1,-0.00018234541
COX6A2,-2.2073553
POLR3F,-0.0077979797
POU2AF1,0.0
CEP290,0.0
IPCEF1,0.0
LSP1,-0.00016434399
TNKS,0.0
ACVR1C,0.0
ACVR1B,0.0
C1GALT1C1,0.002374191
UOX,0.0
MTL5,0.0
MAGEE2,0.0
MAGEE1,0.0
GABBR1,0.00010652977
GABBR2,0.013554029
SERPINE1,-0.035722245
SERPINE2,-8.093623e-05
SERPINE3,0.0
TNNT1,0.0
IRG1,0.0
TNNT3,0.0
TNNT2,-0.00089054846
SOX10,0.0
SOX11,0.0
SOX12,0.0
SOX13,0.0
SOX14,0.0
SOX15,0.0
SOX17,-7.337111e-05
C4A,-5.4624807e-06
DMAP1,0.0
SNX31,0.0
SNX30,0.0
SNX33,0.0010115118
SNX32,0.0003225696
PDLIM4,0.0
IRGQ,0.0
PDLIM7,0.0
PDLIM1,0.0
PDLIM2,0.0
PDLIM3,0.0
CHRAC1,0.0
IRGC,0.0
HAAO,-5.1209638e-05
FTL,-0.0027426796
FTO,0.0
ZDHHC1,0.0
TNK2,0.0
TNK1,0.0
ZDHHC2,0.0
ZDHHC5,0.0
ZDHHC4,0.0
ZDHHC7,0.0
ZDHHC6,0.0
ZDHHC9,0.0
ZDHHC8,0.0
KDM2B,0.0
TTC39C,0.0
TTC39B,0.0
C1orf146,0.0
HES3,9.82645e-07
HES4,-1.0052436e-06
C1orf141,0.0
HES6,-9.0019485e-06
HES7,1.9402992e-07
CAPNS1,0.050960407
CAPNS2,0.0
GABRR1,0.026395818
GABRR2,-8.91982e-05
GABRR3,4.54054e-06
TRIM59,0.0
TRIM58,0.0
TRIM55,0.0
TRIM54,0.0
CDC123,0.0
TRIM56,0.0
RNASET2,0.0
TRIM50,0.0
KLRD1,-0.0011503872
R3HDML,0.0
CCNDBP1,0.0
CROCCP3,0.0
CROCCP2,0.0
C2orf16,0.0
C2orf15,0.0
GATA3-AS1,0.0
MRPL45P2,0.0
MIR199A1,0.0
MIR199A2,0.0
NUS1,0.0028089778
CYP51A1,7.1232157e-06
ZNF212,8.891534e-07
OR2S2,4.648019e-06
TUT1,0.0
NREP,0.0
CDNF,0.0
ENO1-AS1,0.0
WDR60,0.0
GPR153,0.0
GPR152,0.0
GPR151,0.0
GPR150,0.0
GPR157,0.0
GPR156,5.7486286e-05
GPR155,0.0
GPR158,0.0
ATP6V1E1,-0.019125596
ATP6V1E2,-0.00489591
KRTCAP2,0.0
KRTCAP3,0.0
TMEM151B,0.0
TMEM151A,0.0
KTN1-AS1,0.0
MITF,-0.002554338
SCGB1B2P,0.0
RPTOR,-0.113093466
PPFIA4,0.0
SETMAR,-0.0029585478
PPFIA2,0.0
PPFIA3,0.0
PPFIA1,0.0
CYS1,0.0
TM4SF1,0.0
MAB21L1,0.0
TM4SF4,0.0
TM4SF5,0.0
HSD17B8,0.92787224
HOXD4,0.0
RYBP,0.0
HSD17B2,-0.0032472776
HSD17B3,0.10122082
HSD17B4,0.0001605918
HSD17B6,-0.025352292
HSD17B7,0.05310872
ALDH3B2,-6.0168677e-05
ALDH3B1,0.27151844
RTN4,0.00010062512
ARPC2,0.0010451652
KPNB1,-0.0010438837
HGS,-0.0009152605
RTN2,0.0
RTN3,-7.6858756e-05
SLC25A5,-0.99135226
HGF,-0.004367835
HGD,-0.00021934253
PRMT5,0.0
C7orf69,0.0
ZNF219,0.0
PARD3,0.00088727934
C7orf61,0.0
SLU7,0.0
C7orf66,0.0
IER3,0.0
CILP,0.0
ZNF468,0.00014721106
ZNF469,0.0
ZNF462,0.0
ZNF460,4.4626446e-05
ZNF461,-6.7354057e-07
PSKH2,0.0
PSKH1,0.0
IL1RL1,0.0
IL1RL2,0.0
HUWE1,0.0
PKP4,0.0
PKP3,0.0
PKP2,-0.0011377443
PKP1,0.0
ROS1,0.0
PEBP1,0.0
PEBP4,0.0
C12orf60,0.0
METTL7A,0.0
METTL7B,0.0
SNORD73A,0.0
CEP192,0.0
UTP14A,0.0
EYS,0.0
UTP14C,0.0
TNFRSF25,0.0
CNOT2,0.0
PROSER1,0.0
PROSER2,0.0
PROSER3,0.0
HTATIP2,0.0
SLX4IP,0.0
CNOT7,0.0
CNOT6,0.0
MAMLD1,0.0
WFS1,2.0032504e-08
ELMO1,0.019629532
ELMO2,0.08631082
ELMO3,0.0
HUS1B,0.0
MBLAC2,0.0
MBLAC1,0.0
CCDC137,0.0
OR5K4,1.6903039e-08
OR5K1,1.7369243e-09
OR5K2,2.2861608e-08
OR5K3,-1.820292e-10
ITGB2,0.13490488
SLC29A3,-0.00071425724
SLC29A2,-4.083726e-05
SLC29A1,7.560665e-07
LINC00607,0.0
LINC00606,0.0
TIRAP,0.008256665
RSC1A1,0.0
HYDIN,0.0
PLXDC2,0.0
PLXDC1,0.0
C6orf201,0.0
MIR600HG,0.0
MRAS,-0.122037105
MRAP,-0.0008657133
PDZD2,0.0
SARM1,0.0
PRKCQ-AS1,0.0
DGAT2L6,0.0
PAAF1,0.0
LSAMP,0.0
WNT3A,0.3729978
FILIP1L,0.0
RFC5,0.0
HTN3,0.00019304728
NOXO1,0.0
HTN1,0.00028518258
RFC1,0.0
ZFHX3,0.0
ZFHX2,0.0
CBX8,0.0
CBX7,0.0
CBX6,0.0
CBX5,0.0
CBX4,0.0
ATXN7L3,0.0
CBX2,0.0
CBX1,0.0
BTLA,0.0
RAB19,0.0
RAB18,0.0
CCPG1,0.0
RAB10,5.1151328e-05
RAB13,4.1379575e-05
RAB12,0.0
LYST,0.0
CLASRP,0.0
RAB17,0.0
RAB1A,0.03180243
CKS2,-0.0007572759
GPHA2,-0.0032542374
SERPINH1,0.0
ACADSB,8.27505e-06
LINC00954,0.0
SHOC2,2.547777e-07
OR4C6,-2.2868511e-07
OR4C3,-7.251052e-08
ERCC8,0.0
OR10Z1,-1.4720081e-06
ERCC1,0.0
ERCC2,0.0
ERCC3,0.0
ERCC4,0.0
ERCC5,0.0
ERCC6,0.0
CD244,0.0006337819
MRPS16,0.0
MRPS15,0.0
CD247,0.01887807
MRPS12,0.0
MRPS11,0.0
MRPS10,0.0
C1orf229,0.0
CD248,0.0
PFKP,0.03473728
PFKM,-0.026124313
PFKL,0.12321941
TNNI2,0.0
TNNI3,0.0020918427
SUZ12,0.0
TNNI1,0.0
LMAN2L,0.0
TMEM248,0.0
SNURF,0.0
TMEM244,0.0
TMEM245,0.0
LSM6,0.0
TMEM247,0.0
TMEM240,0.0
LSM1,0.0
LSM2,0.0
TMEM243,0.0
MZT1,0.0
USP48,0.0
DCBLD2,0.0
DCBLD1,0.0
CLEC4G,0.0
CLEC4F,0.0
CLEC4E,0.014144024
CLEC4D,0.015872998
CLEC4C,0.0
CLEC4A,0.0
SSR1,0.00025504117
SSR2,-3.333673e-07
SSR3,9.225333e-06
SSR4,9.5008516e-05
CTTNBP2NL,0.0
CASP8AP2,0.0
APOC2,0.023901688
APOC3,-2.806877e-06
APOC1,0.023011608
SLC35G2,0.0
SLC35G3,0.0
SLC35G1,0.0
SLC35G6,0.0
SLC35G5,0.0
UBE2DNL,0.0
PRODH2,0.00037611494
SCGB2B2,0.0
POU6F2,0.0
COX20,0.25046843
POU6F1,0.0
MYRF,0.0
KLHDC10,0.0
NFE2,0.0
GNPDA1,0.00040288284
FAM90A27P,0.0
SLC3A2,0.105856486
TBXA2R,-0.0054305685
SMUG1,0.0
FOXA1,0.0
SNTN,0.0
FOXA2,0.00866198
UBE2N,1.4825283e-05
DGCR2,0.0
ISG20L2,0.0
KIAA1671,0.0
RASAL1,1.5082261e-06
GLB1,-0.000422684
PAGE4,0.0
PAGE5,0.0
PAGE2,0.0
PAGE3,0.0
SPDYE2B,9.111043e-05
PAGE1,0.0
PCDHB9,0.0
RASAL2,-0.00024709033
LINC01128,0.0
PCDHB3,0.0
LINC01124,0.0
PCDHB1,0.0
LINC01126,0.0
LINC01121,0.0
PCDHB6,0.0
PCDHB5,0.0
LINC01122,0.0
PGK2,-0.035301086
PGK1,-0.009994929
BECN1,0.1765891
PITPNM3,0.0
CFAP69,0.0
RPP25L,0.0
BSN-AS2,0.0
RPAP2,0.0
RPAP3,0.0
RPAP1,0.0
VHLL,0.0
LOC100134368,0.0
OXA1L,0.0
TINAGL1,0.0
MIR135A2,0.0
C6orf52,0.0
TP53RK,0.0
DOCK10,0.0
DOCK11,0.0
C6orf58,0.0
SEC23A,-1.7034529e-06
SEC23B,3.29457e-05
DPM3,0.000360537
DPM2,0.34381106
DPM1,2.0455533e-05
EPPIN,0.0
PDYN,-0.0042093094
RABGEF1,0.0
LRTOMT,-0.15578388
MIR671,0.0
NEAT1,0.0
ARPC5L,-0.0009248404
MIR217,9.722779e-05
CHURC1,0.0
MIR214,0.0
TBC1D9B,0.0
OR4K14,3.2326234e-08
OR4K17,1.5956582e-08
TMTC4,0.0
TMTC3,0.0
RAX,0.0
OR4K13,-1.1902213e-08
CDH11,0.0
CDH10,0.0
CDH13,0.0
CDH12,0.0
CDH15,0.0
CREG1,0.0
CREG2,0.0
CDH16,0.0
CDH19,0.0
CDH18,0.0
OR4A16,-9.362543e-07
OR4A15,-1.408402e-06
ZPR1,0.0
MIR17HG,0.0
OCEL1,0.0
PDCD2L,0.0
EXT1,5.8982583e-05
RNU11,0.0
SON,0.0
NIPBL,0.0
GAL,-0.042567402
GAK,0.0
MBP,0.0
GAA,-0.001231351
RBCK1,-0.0057042735
NME5,0.0
SUV39H1,-0.0023437145
SUV39H2,0.017288817
RGS7BP,0.0
TAF7L,0.0
PON1,0.0
PON3,0.0
PON2,0.0
COMMD10,0.0
CKAP2,0.0
HTR1E,0.0018511799
HTR1F,0.0061181816
HTR1A,0.00018371345
HTR1B,0.9551263
CKAP5,0.0
BCL2L1,-1.5094272
BCL2L2,0.0
ICE1,0.0
PNMA6A,0.0
SCO2,-0.0011907783
SCO1,0.0
MYOG,0.0
UGP2,-0.00116912
ITSN1,0.0
NDST1,4.1582125e-06
NDST2,2.1921363e-05
NDST3,-1.3332583e-08
NDST4,-0.00075569167
PRAF2,0.0
ZNF668,0.0
ZNF669,5.9502327e-05
ZNF660,0.0
ZNF662,4.7846793e-06
ZNF664,0.0
ZNF665,3.0266327e-05
ZNF667,6.600296e-05
WWC2-AS2,0.0
CELA3B,2.543546e-06
CELA3A,-1.4927036e-05
NEGR1,0.0
OR1A2,1.1775871e-08
OR1A1,4.4879994e-10
TDP1,0.0
FAM193B,0.0
TREH,-7.916326e-06
SCOC,0.0
RPS6,0.9371691
ADAMTS13,0.0
GFRA4,0.0
MEFV,-0.28234974
GFRA1,0.0
GFRA3,0.0
GFRA2,0.0
RPS3,-0.0011270229
RPS2,-0.22181585
AFAP1L1,0.0
AFAP1L2,0.0
PRSS41,0.0
ADAMTS16,0.0
PCMT1,0.0
PRSS48,0.0
VDAC3,0.019928018
SLAIN1,0.0
VDAC2,0.024895443
FAM177A1,0.0
CPA2,0.0059524435
CPA3,-0.0066313096
CPA1,0.0027062716
CPA6,0.0
CPA4,0.0
CPA5,0.0
SLMAP,0.0
NBEA,0.0
OSM,-0.00025458937
ATG9A,2.0611673e-05
ATG9B,-0.0080467835
FMN2,0.0
OS9,0.0008952532
LNX2,0.0
SH2D4B,0.0
IFT74,0.0
NPHS2,0.0
NPHS1,0.0
ZNF195,9.303228e-05
ARG1,0.004333483
ARG2,9.582623e-06
TMEM50B,0.0
TMEM50A,0.0
DCAF4L1,0.0
DCAF4L2,0.0
EHD4,0.00019221989
EHD3,1.0648871e-05
EHD2,-1.5865038e-07
EHD1,-3.134661e-05
GDE1,0.0
GON4L,0.0
ABL1,-0.00032339778
ABL2,0.00029702892
TMED7,0.0
TMED6,0.0
TMED5,0.0
TMED4,0.0
TMED3,0.0
TMED2,0.0
TMED1,0.0
ARPP19,0.0
BAIAP2L2,0.0
BAIAP2L1,7.3171336e-08
HNRNPU,0.0
TMED9,0.0
TMED8,0.0
HNRNPK,0.0
HNRNPL,0.0
HNRNPM,0.0
HNRNPC,0.0
KBTBD13,0.0
RPL27A,0.050949097
HNRNPF,0.0
SYDE2,0.0
SYDE1,0.0
SLC6A13,-0.004068862
EGFEM1P,0.0
SLC6A12,-0.20881425
UNC119,0.0
GLUD2,0.009546098
GLUD1,2.192004e-06
ISG20,0.0
TADA1,0.0
TADA3,-0.002059301
CD52,0.0
C9orf16,0.0
CD55,0.00072703604
AAR2,0.0
CD59,-0.0001303925
UGT1A8,-0.012326918
UGT1A9,-0.00541523
UGT1A4,-7.551826e-05
UGT1A5,1.982994e-05
UGT1A6,-0.008388025
UGT1A7,-0.0010113188
UGT1A1,-0.00027298322
UGT1A3,0.00045417564
SRP54,0.0
OR2A42,3.2420135e-07
CD163L1,0.0
MCEE,-0.00025324366
LINC00885,0.0
LIMS3L,0.0
PDIA6,-3.0192593e-06
MIR124-2,0.0
MIR124-3,0.0
PDIA3,2.4580291e-05
PDIA2,0.0
DACH1,0.0
DACH2,0.0
CD160,0.0
CD163,0.0
SLC11A1,0.00012156071
TTC21B,0.0
CD164,-0.00012306082
TTC21A,0.0
KDM8,0.0
TSGA13,0.0
SPATA9,0.0
SPATA8,0.0
ZFP57,-5.258599e-06
SPATA3,0.0
SPATA2,0.00014274156
SPATA1,0.0
AARD,0.0
SPATA6,0.0
SPATA5,0.0
SPATA4,0.0
CEL,0.00037005378
PABPN1L,-1.2067475e-06
HIST1H4J,0.0
HBA2,-0.010673429
DLEC1,0.0
ADIPOQ,-0.0328124
HKDC1,0.0097545525
ITPKC,-0.00022521328
CRBN,0.0
OR9I1,-7.0786666e-07
LOC145783,0.0
JRKL,0.0
CYP4F22,0.0
MUC2,-0.0025654924
MUC1,0.0
MUC7,-4.3242076e-06
MUC6,0.0
KCNF1,0.0
MUC4,0.0
PTRH2,0.0
PTRH1,0.0
NUP54,-2.7879845e-05
PHKG1,0.006553861
CTBP1,-0.00021795124
CTBP2,-0.0011726259
TSG101,-5.7257723e-05
GOLGA8T,0.0
GTF3C3,0.0
MFSD10,0.0
GTF3C1,0.0
MFSD12,0.0
GTF3C6,0.0
GTF3C5,0.0
GTF3C4,0.0
OR5D13,-3.0131065e-07
CD99L2,9.4618656e-08
OR5D14,-1.490003e-06
OR5D16,-2.7948447e-08
SRFBP1,0.0
GAR1,0.0
ASB16-AS1,0.0
DNASE1L1,0.0
DNASE1L2,0.0
DNASE1L3,0.0
EPS15L1,-1.635516e-05
GART,0.0056107217
HPDL,0.0
ZEB2,0.0
ATAD5,0.0
TP53I13,0.0
ATAD1,0.0
KRTAP10-9,0.0
ATAD2,0.0
TCIRG1,0.30301648
FRAT1,0.00011752187
FRAT2,-0.0016911948
SIGIRR,0.0
C22orf23,0.0
CD40LG,-0.027339077
SC5D,-1.9009292e-06
MTIF3,0.0
MTIF2,0.0
ATE1,0.0
ELMSAN1,0.0
AIG1,0.0
NAPB,0.0
SCN11A,0.0
ENOPH1,4.744633e-06
CALB2,0.0
CALB1,-0.0030799455
AKNAD1,0.0
COX19,0.0011291826
LINC00485,0.0
ERVK13-1,0.0
FAM20A,0.0
FAM20B,0.0
FAM20C,0.0
FGL1,0.0
FGL2,0.0
CXXC1,0.0
CXXC5,0.0
CXXC4,2.783275e-09
WTIP,0.0
CTHRC1,0.0
AGGF1,0.0
MAGEA9,0.0
MAGEA8,0.0
MAGEA3,0.0
MAGEA2,0.0
MAGEA1,0.0
MAGEA6,0.0
MAGEA4,0.0
TEX13B,0.0
TEX13A,0.0
EEA1,-1.1532656e-05
HOMER1,0.0019786404
FIP1L1,0.0
HOMER3,-3.8354054e-05
HOMER2,0.0010711055
OR13F1,-6.7272983e-09
FXN,0.00013307082
NIPAL1,0.0
NIPAL2,0.0
NIPAL3,0.0
THAP4,0.0
THAP5,0.0
THAP6,0.0
THAP7,0.0
THAP8,0.0
THAP9,0.0
YRDC,0.0
SVIP,4.495256e-06
LINC00410,0.0
SYBU,0.0
CHID1,0.0
EWSR1,0.0
TRIM11,0.0
TRIM10,0.0
TRIM13,0.0
TRIM15,0.0
TRIM14,0.0
TRIM17,0.0
AHCTF1,0.0
CCRL2,0.0
PIWIL4,0.0
CHI3L2,0.0
RCBTB1,0.0
ARL2BP,0.0
PIWIL1,0.0
ATG3,0.0009778687
LINC00482,0.0
SLC47A2,0.0
C2orf50,0.0
SLC16A13,0.0
ATG5,1.5463159
CHM,0.0
RINT1,0.0
SH3BGRL,0.0
KHNYN,0.0
POM121L9P,0.0
FABP4,-0.004930563
ZNF174,0.0
FABP5,0.007221327
FABP2,4.2602718e-05
UQCRFS1,0.016696231
EDIL3,0.0
HMHB1,0.0
ZNF177,0.00023145108
SERINC5,0.0
SERINC4,0.0
PGAM1,-5.5484703e-05
SERINC1,0.0
SERINC3,0.0
SERINC2,0.0
GABRA5,0.007950206
MESP1,0.0
PINK1,0.00014169532
PFN1P2,0.0
ZBTB32,0.0
ZGPAT,0.0
PKDREJ,0.0
CAMTA2,0.0
AKR1C2,0.19790262
CAMTA1,0.0
KXD1,0.0
SDF2L1,0.0
PPP1R9B,0.0
BVES,3.7672946
NPFFR2,-0.0004257432
NPFFR1,-0.077072196
SCMH1,0.0
EPS8L1,0.0
EPS8L2,0.0
EPS8L3,0.0
KEAP1,-6.480037e-05
ABTB1,0.0
ABTB2,0.0
MBIP,0.0
BTD,0.0014917477
BTC,-0.00018378637
CIPC,0.0
NXPH3,0.0
NXPH2,0.0
NXPH1,0.0
BTK,-4.0539588e-05
NXPH4,0.0
BREA2,0.0
RPS6KB1,14.513956
TRADD,-4.773785e-05
RPS6KB2,-1.2697423
FAM177B,0.0
PRELP,0.0
TNFRSF6B,0.0
DPAGT1,7.149796e-09
ATXN2L,-0.00038086064
BUD13,0.0
TMED10P1,0.0
YOD1,-0.0049193134
ISY1,0.0
F2RL3,-0.08077723
F2RL2,-3.6950725e-05
F2RL1,-0.07115472
XAB2,0.0
ST6GAL2,-1.3543932e-06
ST6GAL1,2.119977e-05
CCDC83,0.0
LINC00643,0.0
LINC00642,0.0
LINC00640,0.0
OTUB1,0.0
OTUB2,0.0
NPTN,0.0
CAMP,0.00062959146
ZNF252P,0.0
SULT2A1,-1.6771213e-05
DNAI1,-0.0010535876
CROCC,0.0
APOE,0.006925668
LACC1,6.8595415e-05
KATNB1,0.0
SCGB3A1,0.0
SCGB3A2,0.0
HAVCR1,-1.717723e-10
DCAF7,0.0
DCAF6,0.0
DCAF5,0.0
DCAF4,0.0
ERV3-1,0.0
TXNDC9,0.0
POLR3G,7.109495e-06
POLR3D,-0.019012341
POLR3E,-0.09380246
POLR3B,-2.2050002e-05
POLR3C,0.00011795022
POLR3A,0.016335296
TXNDC2,0.0
TXNDC5,-8.581497e-06
POLR3K,-0.057788294
POLR3H,5.7268405e-08
MTBP,0.0
PLET1,0.0
DNMT1,-0.000989974
C1orf220,0.0
PRMT8,0.0
HOXD8,0.0
HOXD9,0.0
C1orf226,0.0
PRMT2,0.0
PRMT3,0.0
PRMT1,0.007925809
PRMT6,0.0
PRMT7,0.0
HOXD3,0.0
TMEM176A,0.0
HMGCR,0.0009263632
TMEM176B,0.0
MTPAP,0.0
LYPD6B,-0.00018027329
TRIM52,0.0
GLT1D1,0.0
FBP1,0.0005553831
PMS2CL,0.0
CREBL2,0.0
OR10V1,-3.5330024e-06
