,coef
POLR3F,4.6411284e-07
POU2AF1,0.0
CEP290,0.0
IPCEF1,0.0
LSP1,0.0003047553
TNKS,0.0
ACVR1C,0.0
ACVR1B,0.0
C1GALT1C1,3.336928e-05
UOX,0.0
MTL5,0.0
MAGEE2,0.0
MAGEE1,0.0
GABBR1,-0.0011307802
GABBR2,0.008105128
SERPINE1,0.10810773
SERPINE2,0.00011458889
SERPINE3,0.0
TNNT1,0.0
IRG1,0.0
TNNT3,0.0
TNNT2,-0.0033497878
SOX10,0.0
SOX11,0.0
SOX12,0.0
SOX13,0.0
SOX14,0.0
SOX15,0.0
SOX17,1.0345665e-05
C4A,0.00059312244
DMAP1,0.0
SNX31,0.0
SNX30,0.0
SNX33,0.00015843225
SNX32,3.49667e-05
PDLIM4,0.0
IRGQ,0.0
PDLIM7,0.0
PDLIM1,0.0
PDLIM2,0.0
PDLIM3,0.0
CHRAC1,0.0
IRGC,0.0
HAAO,0.00019815093
FTL,-0.0002404284
FTO,0.0
ZDHHC1,0.0
TNK2,0.0
TNK1,0.0
ZDHHC2,0.0
ZDHHC5,0.0
ZDHHC4,0.0
ZDHHC7,0.0
ZDHHC6,0.0
ZDHHC9,0.0
ZDHHC8,0.0
KDM2B,0.0
TTC39C,0.0
TTC39B,0.0
C1orf146,0.0
HES3,0.00020340469
HES4,-0.0001304017
C1orf141,0.0
HES6,0.00016610767
HES7,6.448129e-05
CAPNS1,0.09467476
CAPNS2,0.0
GABRR1,0.009267177
GABRR2,-0.0014265701
GABRR3,-0.010760376
TRIM59,0.0
TRIM58,0.0
TRIM55,0.0
TRIM54,0.0
CDC123,0.0
TRIM56,0.0
RNASET2,0.0
TRIM50,0.0
KLRD1,2.1781563e-05
R3HDML,0.0
CCNDBP1,0.0
CROCCP3,0.0
CROCCP2,0.0
C2orf16,0.0
C2orf15,0.0
GATA3-AS1,0.0
MRPL45P2,0.0
MIR199A1,0.0
MIR199A2,0.0
NUS1,0.00012443907
CYP51A1,-0.005203397
ZNF212,6.4084415e-05
OR2S2,5.3239535e-05
TUT1,0.0
NREP,0.0
CDNF,0.0
ENO1-AS1,0.0
WDR60,0.0
GPR153,0.0
GPR152,0.0
GPR151,0.0
GPR150,0.0
GPR157,0.0
GPR156,0.012005304
GPR155,0.0
GPR158,0.0
ATP6V1E1,-0.017234696
ATP6V1E2,0.002789129
KRTCAP2,0.0
KRTCAP3,0.0
TMEM151B,0.0
TMEM151A,0.0
KTN1-AS1,0.0
MITF,0.00091476226
SCGB1B2P,0.0
RPTOR,0.035960834
PPFIA4,0.0
SETMAR,-3.8257117e-06
PPFIA2,0.0
PPFIA3,0.0
PPFIA1,0.0
CYS1,0.0
TM4SF1,0.0
MAB21L1,0.0
TM4SF4,0.0
TM4SF5,0.0
HSD17B8,-0.0009559472
HOXD4,0.0
RYBP,0.0
HSD17B2,-0.003448397
HSD17B3,0.00011290466
HSD17B4,0.0037865802
HSD17B6,0.00019383864
HSD17B7,0.1759545
ALDH3B2,-0.0050018188
ALDH3B1,0.048394218
RTN4,-3.071391e-05
ARPC2,0.0025322533
KPNB1,0.0015778651
HGS,0.0028320164
RTN2,0.0
RTN3,-0.00047679423
SLC25A5,-0.051149677
HGF,-0.00048553335
HGD,-0.0019898992
PRMT5,0.0
C7orf69,0.0
ZNF219,0.0
PARD3,0.07994819
C7orf61,0.0
SLU7,0.0
C7orf66,0.0
IER3,0.0
CILP,0.0
ZNF468,1.2956215e-05
ZNF469,0.0
ZNF462,0.0
ZNF460,1.9323164e-05
ZNF461,-2.4996476e-05
PSKH2,0.0
PSKH1,0.0
IL1RL1,0.0
IL1RL2,0.0
HUWE1,0.0
PKP4,0.0
PKP3,0.0
PKP2,2.646503e-07
PKP1,0.0
ROS1,0.0
PEBP1,0.0
PEBP4,0.0
C12orf60,0.0
METTL7A,0.0
METTL7B,0.0
SNORD73A,0.0
CEP192,0.0
UTP14A,0.0
EYS,0.0
UTP14C,0.0
TNFRSF25,0.0
CNOT2,0.0
PROSER1,0.0
PROSER2,0.0
PROSER3,0.0
HTATIP2,0.0
SLX4IP,0.0
CNOT7,0.0
CNOT6,0.0
MAMLD1,0.0
WFS1,-2.6259711e-05
ELMO1,0.0032349722
ELMO2,0.003131358
ELMO3,0.0
HUS1B,0.0
MBLAC2,0.0
MBLAC1,0.0
CCDC137,0.0
OR5K4,-1.8445982e-05
OR5K1,9.629795e-06
OR5K2,-1.4296401e-05
OR5K3,3.344898e-06
ITGB2,0.02963615
SLC29A3,0.10934715
SLC29A2,0.00054666057
SLC29A1,0.0024532378
LINC00607,0.0
LINC00606,0.0
TIRAP,-0.00014481624
RSC1A1,0.0
HYDIN,0.0
PLXDC2,0.0
PLXDC1,0.0
C6orf201,0.0
MIR600HG,0.0
MRAS,-0.0011228062
MRAP,-0.0018906642
PDZD2,0.0
SARM1,0.0
PRKCQ-AS1,0.0
DGAT2L6,0.0
PAAF1,0.0
LSAMP,0.0
WNT3A,0.06174757
FILIP1L,0.0
RFC5,0.0
HTN3,-6.371073e-06
NOXO1,0.0
HTN1,-8.364891e-06
RFC1,0.0
ZFHX3,0.0
ZFHX2,0.0
CBX8,0.0
CBX7,0.0
CBX6,0.0
CBX5,0.0
CBX4,0.0
ATXN7L3,0.0
CBX2,0.0
CBX1,0.0
BTLA,0.0
RAB19,0.0
RAB18,0.0
CCPG1,0.0
RAB10,0.10010594
RAB13,-0.001116131
RAB12,0.0
LYST,0.0
CLASRP,0.0
RAB17,0.0
RAB1A,0.0040944126
CKS2,0.14315033
GPHA2,0.012407161
SERPINH1,0.0
ACADSB,0.00016270854
LINC00954,0.0
SHOC2,0.0007147853
OR4C6,0.00011122593
OR4C3,-0.00012257582
ERCC8,0.0
OR10Z1,0.00023476771
ERCC1,0.0
ERCC2,0.0
ERCC3,0.0
ERCC4,0.0
ERCC5,0.0
ERCC6,0.0
CD244,4.7623626e-06
MRPS16,0.0
MRPS15,0.0
CD247,0.12145073
MRPS12,0.0
MRPS11,0.0
MRPS10,0.0
C1orf229,0.0
CD248,0.0
PFKP,1.4545876
PFKM,0.00034394485
PFKL,0.046063814
TNNI2,0.0
TNNI3,-0.0051354268
SUZ12,0.0
TNNI1,0.0
LMAN2L,0.0
TMEM248,0.0
SNURF,0.0
TMEM244,0.0
TMEM245,0.0
LSM6,0.0
TMEM247,0.0
TMEM240,0.0
LSM1,0.0
LSM2,0.0
TMEM243,0.0
MZT1,0.0
USP48,0.0
DCBLD2,0.0
DCBLD1,0.0
CLEC4G,0.0
CLEC4F,0.0
CLEC4E,0.0019789042
CLEC4D,-0.002517327
CLEC4C,0.0
CLEC4A,0.0
SSR1,1.4118407e-05
SSR2,-2.8930908e-06
SSR3,-3.503058e-05
SSR4,-8.339622e-06
CTTNBP2NL,0.0
CASP8AP2,0.0
APOC2,1.1636755e-05
APOC3,-0.0015948901
APOC1,-4.771589e-05
SLC35G2,0.0
SLC35G3,0.0
SLC35G1,0.0
SLC35G6,0.0
SLC35G5,0.0
UBE2DNL,0.0
PRODH2,0.10097253
SCGB2B2,0.0
POU6F2,0.0
COX20,-0.0006037289
POU6F1,0.0
MYRF,0.0
KLHDC10,0.0
NFE2,0.0
GNPDA1,-0.00019134335
FAM90A27P,0.0
SLC3A2,0.020721413
TBXA2R,0.05917244
SMUG1,0.0
FOXA1,0.0
SNTN,0.0
FOXA2,-0.00015087154
UBE2N,0.06953212
DGCR2,0.0
ISG20L2,0.0
KIAA1671,0.0
RASAL1,-5.135018e-06
GLB1,0.037841506
PAGE4,0.0
PAGE5,0.0
PAGE2,0.0
PAGE3,0.0
SPDYE2B,-0.0017518477
PAGE1,0.0
PCDHB9,0.0
RASAL2,-0.0037250407
LINC01128,0.0
PCDHB3,0.0
LINC01124,0.0
PCDHB1,0.0
LINC01126,0.0
LINC01121,0.0
PCDHB6,0.0
PCDHB5,0.0
LINC01122,0.0
PGK2,0.0143477945
PGK1,0.013833365
BECN1,0.5423393
PITPNM3,0.0
CFAP69,0.0
RPP25L,0.0
BSN-AS2,0.0
RPAP2,0.0
RPAP3,0.0
RPAP1,0.0
VHLL,0.0
LOC100134368,0.0
OXA1L,0.0
TINAGL1,0.0
MIR135A2,0.0
C6orf52,0.0
TP53RK,0.0
DOCK10,0.0
DOCK11,0.0
C6orf58,0.0
SEC23A,-1.0196117e-07
SEC23B,5.682818e-06
DPM3,1.442871e-05
DPM2,0.00041624863
DPM1,0.0002059479
EPPIN,0.0
PDYN,0.009337175
RABGEF1,0.0
LRTOMT,0.004105013
MIR671,0.0
NEAT1,0.0
ARPC5L,1.0519025
MIR217,0.010893959
CHURC1,0.0
MIR214,0.0
TBC1D9B,0.0
OR4K14,0.000624901
OR4K17,-7.543386e-05
TMTC4,0.0
TMTC3,0.0
RAX,0.0
OR4K13,0.00018314536
CDH11,0.0
CDH10,0.0
CDH13,0.0
CDH12,0.0
CDH15,0.0
CREG1,0.0
CREG2,0.0
CDH16,0.0
CDH19,0.0
CDH18,0.0
OR4A16,-0.0001208494
OR4A15,-1.9322455e-05
ZPR1,0.0
MIR17HG,0.0
OCEL1,0.0
PDCD2L,0.0
EXT1,-0.00064944616
RNU11,0.0
SON,0.0
NIPBL,0.0
GAL,0.015690647
GAK,0.0
MBP,0.0
GAA,0.00022608832
RBCK1,-0.0056917
NME5,0.0
SUV39H1,-0.00028614615
SUV39H2,-1.037645e-05
RGS7BP,0.0
TAF7L,0.0
PON1,0.0
PON3,0.0
PON2,0.0
COMMD10,0.0
CKAP2,0.0
HTR1E,0.023716362
HTR1F,-0.00045591575
HTR1A,0.0056144646
HTR1B,0.29391703
CKAP5,0.0
BCL2L1,0.003287068
BCL2L2,0.0
ICE1,0.0
PNMA6A,0.0
SCO2,-0.00041551216
SCO1,0.0
MYOG,0.0
UGP2,0.00030364862
ITSN1,0.0
NDST1,6.669434e-05
NDST2,-0.00015800954
NDST3,3.323555e-05
NDST4,2.3122844e-05
PRAF2,0.0
ZNF668,0.0
ZNF669,5.5954106e-06
ZNF660,0.0
ZNF662,3.303563e-05
ZNF664,0.0
ZNF665,-1.2297223e-06
ZNF667,1.730298e-05
WWC2-AS2,0.0
CELA3B,0.0043682475
CELA3A,0.005354498
NEGR1,0.0
OR1A2,9.4559226e-07
OR1A1,0.00045700304
TDP1,0.0
FAM193B,0.0
TREH,0.0017371705
SCOC,0.0
RPS6,-0.008478274
ADAMTS13,0.0
GFRA4,0.0
MEFV,-0.0014876577
GFRA1,0.0
GFRA3,0.0
GFRA2,0.0
RPS3,0.0033432546
RPS2,-0.054282445
AFAP1L1,0.0
AFAP1L2,0.0
PRSS41,0.0
ADAMTS16,0.0
PCMT1,0.0
PRSS48,0.0
VDAC3,-0.060834005
SLAIN1,0.0
VDAC2,0.036556415
FAM177A1,0.0
CPA2,0.025068633
CPA3,0.035568446
CPA1,0.046457622
CPA6,0.0
CPA4,0.0
CPA5,0.0
SLMAP,0.0
NBEA,0.0
OSM,0.00070265314
ATG9A,-0.00052288163
ATG9B,0.0026252554
FMN2,0.0
OS9,7.93339e-05
LNX2,0.0
SH2D4B,0.0
IFT74,0.0
NPHS2,0.0
NPHS1,0.0
ZNF195,3.1842494e-05
ARG1,-0.17980254
ARG2,-0.0009810476
TMEM50B,0.0
TMEM50A,0.0
DCAF4L1,0.0
DCAF4L2,0.0
EHD4,0.00072383083
EHD3,1.1397027e-05
EHD2,-2.677659e-05
EHD1,-4.701012e-06
GDE1,0.0
GON4L,0.0
ABL1,-0.00036802248
ABL2,-0.05832951
TMED7,0.0
TMED6,0.0
TMED5,0.0
TMED4,0.0
TMED3,0.0
TMED2,0.0
TMED1,0.0
ARPP19,0.0
BAIAP2L2,0.0
BAIAP2L1,-0.0012909104
HNRNPU,0.0
TMED9,0.0
TMED8,0.0
HNRNPK,0.0
HNRNPL,0.0
HNRNPM,0.0
HNRNPC,0.0
KBTBD13,0.0
RPL27A,-0.0008914375
HNRNPF,0.0
SYDE2,0.0
SYDE1,0.0
SLC6A13,0.0009824403
EGFEM1P,0.0
SLC6A12,-0.00031541302
UNC119,0.0
GLUD2,1.3109165
GLUD1,0.0032074938
ISG20,0.0
TADA1,0.0
TADA3,-0.00010654704
CD52,0.0
C9orf16,0.0
CD55,-6.171956e-05
AAR2,0.0
CD59,-6.710406e-05
UGT1A8,0.013966324
UGT1A9,-3.587119e-05
UGT1A4,0.002818384
UGT1A5,-0.0014726812
UGT1A6,-0.025662206
UGT1A7,-0.0071878484
UGT1A1,-0.0026265737
UGT1A3,-2.4056113e-05
SRP54,0.0
OR2A42,-2.8660805e-05
CD163L1,0.0
MCEE,0.00073787634
LINC00885,0.0
LIMS3L,0.0
PDIA6,-3.4779936e-05
MIR124-2,0.0
MIR124-3,0.0
PDIA3,0.024607403
PDIA2,0.0
DACH1,0.0
DACH2,0.0
CD160,0.0
CD163,0.0
SLC11A1,0.00016257324
TTC21B,0.0
CD164,-0.013687637
TTC21A,0.0
KDM8,0.0
TSGA13,0.0
SPATA9,0.0
SPATA8,0.0
ZFP57,-1.2415742e-05
SPATA3,0.0
SPATA2,0.23076971
SPATA1,0.0
AARD,0.0
SPATA6,0.0
SPATA5,0.0
SPATA4,0.0
CEL,0.0021512655
PABPN1L,0.0015966049
HIST1H4J,0.0
HBA2,-0.01439065
DLEC1,0.0
ADIPOQ,0.00093497196
HKDC1,0.10875695
ITPKC,0.050594915
CRBN,0.0
OR9I1,-0.00040552448
LOC145783,0.0
JRKL,0.0
CYP4F22,0.0
MUC2,-0.0036381974
MUC1,0.0
MUC7,1.4279556e-05
MUC6,0.0
KCNF1,0.0
MUC4,0.0
PTRH2,0.0
PTRH1,0.0
NUP54,-1.2476171e-05
PHKG1,-0.0001624086
CTBP1,7.065143e-05
CTBP2,0.088170715
TSG101,-7.892554e-05
GOLGA8T,0.0
GTF3C3,0.0
MFSD10,0.0
GTF3C1,0.0
MFSD12,0.0
GTF3C6,0.0
GTF3C5,0.0
GTF3C4,0.0
OR5D13,-0.00013673914
CD99L2,0.007759476
OR5D14,-0.0007726435
OR5D16,-1.3771181e-05
SRFBP1,0.0
GAR1,0.0
ASB16-AS1,0.0
DNASE1L1,0.0
DNASE1L2,0.0
DNASE1L3,0.0
EPS15L1,2.5178108e-06
GART,0.0006212829
HPDL,0.0
ZEB2,0.0
ATAD5,0.0
TP53I13,0.0
ATAD1,0.0
KRTAP10-9,0.0
ATAD2,0.0
TCIRG1,0.17974693
FRAT1,0.23592919
FRAT2,-0.00045378384
SIGIRR,0.0
C22orf23,0.0
CD40LG,0.006551491
SC5D,0.0038235553
MTIF3,0.0
MTIF2,0.0
ATE1,0.0
ELMSAN1,0.0
AIG1,0.0
NAPB,0.0
SCN11A,0.0
ENOPH1,3.538046e-05
CALB2,0.0
CALB1,-0.0014980717
AKNAD1,0.0
COX19,0.009360927
LINC00485,0.0
ERVK13-1,0.0
FAM20A,0.0
FAM20B,0.0
FAM20C,0.0
FGL1,0.0
FGL2,0.0
CXXC1,0.0
CXXC5,0.0
CXXC4,-2.4444293e-05
WTIP,0.0
CTHRC1,0.0
AGGF1,0.0
MAGEA9,0.0
MAGEA8,0.0
MAGEA3,0.0
MAGEA2,0.0
MAGEA1,0.0
MAGEA6,0.0
MAGEA4,0.0
TEX13B,0.0
TEX13A,0.0
EEA1,-6.780393e-05
HOMER1,0.0013118021
FIP1L1,0.0
HOMER3,-1.3271219e-05
HOMER2,1.2774208e-05
OR13F1,0.00033841617
FXN,0.0055165305
NIPAL1,0.0
NIPAL2,0.0
NIPAL3,0.0
THAP4,0.0
THAP5,0.0
THAP6,0.0
THAP7,0.0
THAP8,0.0
THAP9,0.0
YRDC,0.0
SVIP,-4.8885104e-06
LINC00410,0.0
SYBU,0.0
CHID1,0.0
EWSR1,0.0
TRIM11,0.0
TRIM10,0.0
TRIM13,0.0
TRIM15,0.0
TRIM14,0.0
TRIM17,0.0
AHCTF1,0.0
CCRL2,0.0
PIWIL4,0.0
CHI3L2,0.0
RCBTB1,0.0
ARL2BP,0.0
PIWIL1,0.0
ATG3,-0.014335947
LINC00482,0.0
SLC47A2,0.0
C2orf50,0.0
SLC16A13,0.0
ATG5,-0.062115703
CHM,0.0
RINT1,0.0
SH3BGRL,0.0
KHNYN,0.0
POM121L9P,0.0
FABP4,0.0007215539
ZNF174,0.0
FABP5,-1.0757429e-05
FABP2,-0.00013801307
UQCRFS1,0.025333416
EDIL3,0.0
HMHB1,0.0
ZNF177,-8.9744826e-05
SERINC5,0.0
SERINC4,0.0
PGAM1,0.013895803
SERINC1,0.0
SERINC3,0.0
SERINC2,0.0
GABRA5,0.17439383
MESP1,0.0
PINK1,0.0061572073
PFN1P2,0.0
ZBTB32,0.0
PTEN,-0.006890199
PKDREJ,0.0
CAMTA2,0.0
AKR1C2,-0.025572164
CAMTA1,0.0
KXD1,0.0
SDF2L1,0.0
PPP1R9B,0.0
BVES,0.3424066
NPFFR2,0.004924955
NPFFR1,0.00049150584
SCMH1,0.0
EPS8L1,0.0
EPS8L2,0.0
EPS8L3,0.0
KEAP1,0.11169157
ABTB1,0.0
ABTB2,0.0
MBIP,0.0
BTD,2.055764e-05
BTC,0.0131741725
CIPC,0.0
NXPH3,0.0
NXPH2,0.0
NXPH1,0.0
BTK,0.39279893
NXPH4,0.0
BREA2,0.0
RPS6KB1,7.053018
TRADD,-15.163366
RPS6KB2,0.0103120385
FAM177B,0.0
PRELP,0.0
TNFRSF6B,0.0
DPAGT1,0.00010553482
ATXN2L,-0.107118905
BUD13,0.0
TMED10P1,0.0
YOD1,-1.5819429e-06
ISY1,0.0
F2RL3,-0.043393258
F2RL2,0.0030021912
F2RL1,0.0010667826
XAB2,0.0
ST6GAL2,-0.00013145259
ST6GAL1,0.00013191134
CCDC83,0.0
LINC00643,0.0
LINC00642,0.0
LINC00640,0.0
OTUB1,0.0
OTUB2,0.0
NPTN,0.0
CAMP,0.00329668
ZNF252P,0.0
SULT2A1,0.0013182212
DNAI1,0.0071493485
CROCC,0.0
APOE,0.0010384634
LACC1,-0.00088578236
KATNB1,0.0
SCGB3A1,0.0
SCGB3A2,0.0
HAVCR1,-1.0602672e-06
DCAF7,0.0
DCAF6,0.0
DCAF5,0.0
DCAF4,0.0
ERV3-1,0.0
TXNDC9,0.0
POLR3G,-2.269286e-05
POLR3D,-6.95089e-05
POLR3E,-3.864385e-05
POLR3B,7.1208106e-06
POLR3C,4.109036e-05
POLR3A,2.2888308e-08
TXNDC2,0.0
TXNDC5,-3.702566e-05
POLR3K,2.3963576e-06
POLR3H,-3.2935066e-06
MTBP,0.0
PLET1,0.0
DNMT1,-8.690219e-06
C1orf220,0.0
PRMT8,0.0
HOXD8,0.0
HOXD9,0.0
C1orf226,0.0
PRMT2,0.0
PRMT3,0.0
PRMT1,3.6067308e-05
PRMT6,0.0
PRMT7,0.0
HOXD3,0.0
TMEM176A,0.0
HMGCR,0.08026233
TMEM176B,0.0
MTPAP,0.0
LYPD6B,0.004819234
TRIM52,0.0
GLT1D1,0.0
FBP1,0.6692751
PMS2CL,0.0
CREBL2,0.0
OR10V1,-3.411836e-05
HSPG2,-0.000102264385
FOXJ2,0.0
CD209,0.0019545215
LAIR1,0.0
LAIR2,0.0
CD200,0.0
TDRD12,0.0
TDRD10,0.0
CD207,0.0
PPARGC1A,0.0052549858
PPARGC1B,0.0005433786
XDH,0.0050570094
CX3CL1,-0.04227569
PLIN1,0.0004426393
UMPS,0.00022650613
SMAP1,-0.0014127387
CDK11A,0.0
CDK11B,0.0
BRD7P3,0.0
SCRN3,0.0
SCRN2,0.0
SCRN1,0.0
MIR135A1,0.0
TNP2,0.0
TNP1,0.0
NANOS1,0.0
NANOS3,0.0
NANOS2,0.0
CYP2E1,0.4037371
NPBWR2,-0.0002308499
NPBWR1,0.09965476
DHDH,-0.00023026054
ZNF503-AS2,0.0
SLC52A1,0.0
SLC52A3,-0.00047319467
SLC52A2,0.0
DHX58,1.1498845e-05
DHX57,0.0
TMEM201,0.0
PPBP,0.00012974962
TMEM203,0.0
TMEM204,0.0
TMEM205,0.0
TMEM206,0.0
TMEM207,0.0
TMEM208,0.0
TMEM209,0.0
SLC6A11,0.0013080761
SLC6A17,0.0
SLC6A16,0.0
SLC6A15,0.0
SLC6A14,0.0
HMGCS1,0.0012986157
HMGCS2,-0.00053449406
KIAA1324,0.0
KIAA1328,0.0
DDIT4L,0.0
BLOC1S4,0.0
NUP50,0.00062176085
C14orf93,0.0
SCARNA15,0.0
KIAA0556,0.0
CABP4,0.0
OR2AK2,0.00039744226
BLOC1S2,0.0
GCDH,0.0019053753
PRICKLE1,1.05596655e-05
PRICKLE2,8.764803e-07
PRICKLE3,2.0709267e-06
PRICKLE4,-2.4142824e-07
DEFB4B,0.031351823
DEFB4A,0.031585887
CCNJL,0.0
PCYOX1,6.2362756e-06
TAC1,0.0012761437
TAC3,0.0030207098
TAC4,-0.0033856323
SLC16A14,0.0
SLC16A11,0.0
SLC16A10,0.059622347
SPINK9,0.0
SPINK8,0.0
SPINK7,0.0
SPINK6,0.0
SPINK5,0.0
SPINK4,0.0
SPINK2,0.0
SPINK1,0.0
MPND,0.0
HPX,0.0
CALHM1,-0.0006291242
CALHM3,0.0
CALHM2,0.0
HPR,-0.00682596
HPN,0.0
HPD,0.045618698
GABARAPL2,-0.78770256
OAZ3,0.0
OAZ1,0.0
KLKP1,0.0
RSPH6A,0.0
VEZT,0.0
HAVCR2,0.0
MT1IP,0.0
DMGDH,0.0
FBP2,0.024808453
PLIN4,3.4077388e-07
PLIN5,2.8109724e-07
PLIN2,8.0923064e-07
PLIN3,0.0
C6orf15,0.0
KDM4C,0.0
SMAP2,-1.2196519e-05
KDM4B,0.0
MED12,0.0057443534
ABCB7,0.1526695
KRAS,0.7494194
MED15,0.0
MED16,0.023271965
ADAM7,0.0
CYP2A13,-4.582358e-06
ABCB4,-0.0022009949
ADAM5,0.0
URI1,0.0
ADAM6,0.0
GSK3A,0.0072324765
ABHD10,0.0
ADAM2,0.0
ARPC1B,0.0035007051
ARPC1A,0.020037528
ADAM8,0.0
ADAM9,0.0
EGFL7,0.0
EGFL6,0.0
SPO11,0.0
EEF1G,8.297788e-06
CYTIP,0.0
EEF1D,0.0
EGFL8,0.0
IL20RA,0.0
HTR5A,0.0027043938
IL20RB,0.0
RPL8,5.9420283e-05
RPL9,-0.0008039073
RPL6,0.009923847
OLFML1,0.0
RPL4,-7.594857e-05
RPL5,-0.0016073274
TMEM120B,0.0
RPL3,0.001424799
TMEM120A,0.0
FEN1,0.0
KREMEN2,0.0
KREMEN1,0.0
THAP11,0.0
NEK10,0.0
NEK11,0.0
SCD,0.010654879
MNT,0.0
IGF2-AS,0.0
TRMT12,0.0
PPM1E,0.0
ERMAP,0.0
SCT,0.026274957
IL22RA1,0.0
SPSB4,0.0
FLYWCH2,0.0
TROAP,0.0
C5orf51,0.0
WFDC9,0.0
ANKRD26,0.0
ANKRD24,0.0
GOLGA6C,0.0
ANKRD22,0.0
GOLGA6A,0.0
ACO1,-0.0006646112
LINC00923,0.0
PTGES,-2.1756952e-05
ACO2,0.000570867
WFDC5,0.0
PBK,0.0
WFDC6,0.0
TMEM67,0.0
TMEM65,0.0
TMEM64,0.0
TMEM62,0.0
TMEM61,0.0
TMEM60,0.0
TMEM69,0.0
TMEM68,0.0
ITM2C,0.0
KLHL42,0.0
ITM2A,0.0
KLHL40,0.0
FJX1,0.0
UGT8,0.0024263996
IQCK,0.0
PAXBP1,0.0
ZNF628,0.0
ZNF629,0.0
ZNF624,0.00014988512
ZNF625,0.0
ZNF626,2.8732149e-05
ZNF627,-1.5281455e-05
ZNF620,1.0779125e-06
ZNF621,-9.76953e-06
ZNF622,0.0
ZNF623,0.00051470625
TRIM33,0.0
UGT2B17,0.045476194
UGT2B10,0.02018274
UGT2B11,0.0020330788
RPL7,0.026052404
TRIM31,0.0
APAF1,0.0351887
OLFML3,0.0
OR2A7,0.0008638582
FSCB,0.0
GML,0.0
OR1M1,0.00023529162
MLXIP,-0.00018897967
G6PC3,0.19888973
BRWD3,0.0
ADO,0.0047367415
ADM,0.03234542
ADK,0.0001962276
BRWD1,0.0
VIPAS39,0.0
IGFALS,0.0
PRM1,0.0
PRM3,0.0
PRM2,0.0
CD200R1L,-0.0042649284
AKR1C3,-0.011994517
ACVR1,8.5422795e-07
KALRN,0.0
JUNB,0.0024504638
JUND,0.0030530584
HIST1H2AG,0.0
THAP10,0.0
H1FX-AS1,0.0
OR4N3P,0.0
GOLGB1,0.0
HOOK2,0.0
HOOK3,0.0
HOOK1,0.0
SEBOX,0.0
MIEF1,0.0
MIEF2,0.0
DKC1,0.0
TBC1D10C,0.0
SLC4A1AP,0.0
TBC1D10A,0.0
DNLZ,0.0
MOV10,0.0
BPIFB3,0.0
MOCS2,3.9322867e-06
MOCS1,0.0011444333
BPIFB6,0.0
BPIFB4,0.0
OARD1,0.0
CAMK2D,0.12525846
CAMK2G,-0.20410205
CAMK2A,-0.0452328
CAMK2B,-0.17002438
IL22RA2,0.0
C20orf203,0.0
ATXN7L1,0.0
KAZALD1,0.0
RNASE11,0.0
RNASE10,0.0
RNASE13,0.0
UCKL1,0.015345441
ZSCAN18,0.0
ZSCAN10,0.0
FLYWCH1,0.0
ZSCAN16,0.0
ENOX1,0.0
CD1D,0.014701956
CD1E,-0.00012632292
CD1B,0.00016509242
CD1C,-9.557503e-05
CD1A,0.0020066428
CELF6,0.0
CELF5,0.0
C9orf50,0.0
CELF3,0.0
CELF2,0.0
CELF1,0.0
TANGO6,0.0
TANGO2,0.0
SPATA31A1,0.0
SPATA31A3,0.0
MC4R,0.004784913
SPATA31A6,0.0
WDR41,0.14245671
HCG27,0.0
WDR43,0.0
WDR44,0.0
WDR45,0.0
WDR46,0.0
WDR47,0.0
WDR48,0.0
WDR49,0.0
JAK2,0.7101357
JAK3,0.05814118
JAK1,4.3791413
RHOQ,7.977291e-06
NMRAL1,0.0
PPARG,0.05996424
PPARD,-0.005589872
PPARA,0.0055945185
SPAM1,0.0008370997
PRRG1,0.0
ANKRD27,0.0
WFDC8,0.0
PTF1A,0.0
XGY2,0.0
CD14,0.0014088417
BTN1A1,0.0
ANKRD23,0.0
PRRG2,0.0
CD19,-0.33595374
COL10A1,0.0002644469
PCDHGB8P,0.0
PRKDC,0.0
MKRN1,0.0
WFDC1,0.0
OTUD6A,0.0
LHFPL4,0.0
LHFPL5,0.0
EML5,0.0
WFDC3,0.0
LHFPL2,0.0
LHFPL3,0.0
ENPEP,-0.00038096748
TLL2,0.0
WFDC2,0.0
PTX3,0.0
FAM74A1,0.0
SLC7A8,0.0065095965
ANKRD29,0.0
DDB2,0.026549254
DDB1,-0.00057263515
KIF21A,0.0
RIMS1,-0.0028835044
RIMS2,0.009611003
KIF21B,0.0
INHA,0.0
OR4F17,0.0016644854
MCAM,0.0
MCAT,0.00016956235
JSRP1,0.0
FAM201A,0.0
TAGLN3,0.0
SLC7A6,0.0
IL21R,7.189245e-05
EMX2,0.0
EMX1,0.0
PRKD1,0.6365143
PRKD2,0.014320588
PRKD3,0.31363338
PLCG2,-5.4982963
PLCG1,-0.02125863
BSND,0.0
LRRC37A4P,0.0
CETP,0.0028779663
HIST2H4B,0.0
OR8A1,-0.00044611443
ITM2B,0.0
KLHL41,0.0
KLF7,0.0
KLF6,0.0
KLF5,0.004168876
KLF4,-0.00050113
KLF3,0.0
KLF2,-0.0007586436
KLF1,0.0
N4BP1,0.0
N4BP3,0.0
N4BP2,0.0
HEATR6,0.0
HEATR4,0.0
MCTS1,0.0
HEATR1,0.0
REST,8.653195e-05
OR2Z1,-0.0011757484
SFSWAP,0.0
DEDD,0.0
POU1F1,0.0
SLC7A2,0.0
KLRK1,0.00065756356
VPS25,-8.905856e-05
TACO1,0.0
