,,coef
NEIL3,cnv_del,0.0
NEIL3,cnv_amp,0.0
NEIL3,promoter,0.0
NEIL2,cnv_del,0.0
NEIL2,cnv_amp,0.0
NEIL2,promoter,0.0
HNRNPR,cnv_del,0.0
HNRNPR,cnv_amp,0.0
HNRNPR,promoter,0.0
CLYBL,cnv_del,0.0
CLYBL,cnv_amp,0.0
CLYBL,promoter,0.0
AHI1,cnv_del,0.0
AHI1,cnv_amp,0.0
AHI1,promoter,0.0
FABP6,cnv_del,-2.0253178e-06
FABP6,cnv_amp,1.6486653e-06
FABP6,promoter,0.0
FABP7,cnv_del,-3.5820835e-07
FABP7,cnv_amp,-5.3779786e-07
FABP7,promoter,0.0
PGAM4,cnv_del,0.079072826
PGAM4,cnv_amp,-0.022357281
PGAM4,promoter,0.18288048
PGAM5,cnv_del,-0.0006320621
PGAM5,cnv_amp,0.00023062408
PGAM5,promoter,1.1906692e-05
PGAM2,cnv_del,-0.00064624945
PGAM2,cnv_amp,-0.0060097016
PGAM2,promoter,0.0
FABP3,cnv_del,-4.5052678e-07
FABP3,cnv_amp,-5.435962e-08
FABP3,promoter,0.0
FANCD2,cnv_del,0.0
FANCD2,cnv_amp,0.0
FANCD2,promoter,0.0
FABP1,cnv_del,-0.0004177375
FABP1,cnv_amp,0.0052467436
FABP1,promoter,0.0
AKR1C4,cnv_del,-0.01984965
AKR1C4,cnv_amp,0.44151473
AKR1C4,promoter,0.0
GABRA4,cnv_del,0.0012872468
GABRA4,cnv_amp,0.0002569822
GABRA4,promoter,0.0
MESP2,cnv_del,0.0
MESP2,cnv_amp,0.0
MESP2,promoter,0.0
GABRA6,cnv_del,0.17496255
GABRA6,cnv_amp,-0.1448098
GABRA6,promoter,0.0
GABRA1,cnv_del,0.0152906235
GABRA1,cnv_amp,-0.0040835487
GABRA1,promoter,0.016487977
AKR1C1,cnv_del,0.05218114
AKR1C1,cnv_amp,0.43243816
AKR1C1,promoter,0.0
GABRA3,cnv_del,0.111451134
GABRA3,cnv_amp,0.01286611
GABRA3,promoter,0.0
FABP9,cnv_del,0.0
FABP9,cnv_amp,0.0
FABP9,promoter,0.0
SNCAIP,cnv_del,0.023091039
SNCAIP,cnv_amp,0.0016373465
SNCAIP,promoter,-0.0045174677
OLMALINC,cnv_del,0.0
OLMALINC,cnv_amp,0.0
OLMALINC,promoter,0.0
P2RY6,cnv_del,-0.0045399047
P2RY6,cnv_amp,0.022103775
P2RY6,promoter,0.037326314
C1QBP,cnv_del,0.0
C1QBP,cnv_amp,0.0
C1QBP,promoter,0.0
GRIA2,cnv_del,0.07045118
GRIA2,cnv_amp,0.034445077
GRIA2,promoter,0.4216416
RNF5P1,cnv_del,0.0
RNF5P1,cnv_amp,0.0
RNF5P1,promoter,0.0
GRIA3,cnv_del,0.4007437
GRIA3,cnv_amp,-0.03406465
GRIA3,promoter,0.48480543
FASN,cnv_del,0.20316923
FASN,cnv_amp,0.14712633
FASN,promoter,-0.007359765
GRIA1,cnv_del,-0.0016165159
GRIA1,cnv_amp,-0.07609706
GRIA1,promoter,0.02779906
ZNF75D,cnv_del,0.0
ZNF75D,cnv_amp,0.0
ZNF75D,promoter,0.0
DOCK4,cnv_del,3.1619376e-05
DOCK4,cnv_amp,-1.1407484e-05
DOCK4,promoter,-5.1229745e-07
EP300,cnv_del,0.0025444594
EP300,cnv_amp,0.0030952925
EP300,promoter,0.00066146953
TAAR5,cnv_del,0.0037850356
TAAR5,cnv_amp,-0.0073640477
TAAR5,promoter,0.0
TAAR6,cnv_del,0.0010815362
TAAR6,cnv_amp,0.0012832292
TAAR6,promoter,0.0
TAAR1,cnv_del,0.0039463122
TAAR1,cnv_amp,0.0048542884
TAAR1,promoter,0.0
TAAR2,cnv_del,0.00065109343
TAAR2,cnv_amp,-0.0005618585
TAAR2,promoter,0.0
DIS3L,cnv_del,0.0
DIS3L,cnv_amp,0.0
DIS3L,promoter,0.0
TAAR9,cnv_del,0.0032609825
TAAR9,cnv_amp,-0.0043405043
TAAR9,promoter,0.0
TAAR8,cnv_del,-0.00475129
TAAR8,cnv_amp,-0.012512705
TAAR8,promoter,0.0
SMEK1,cnv_del,0.0
SMEK1,cnv_amp,0.0
SMEK1,promoter,0.0
NEU4,cnv_del,0.00055052864
NEU4,cnv_amp,-1.934972e-05
NEU4,promoter,0.0
RCE1,cnv_del,2.4076931e-05
RCE1,cnv_amp,9.235795e-06
RCE1,promoter,2.7474428e-07
NEU1,cnv_del,-8.8174835e-05
NEU1,cnv_amp,-0.00015653203
NEU1,promoter,7.480586e-07
NEU2,cnv_del,-4.0859773e-05
NEU2,cnv_amp,1.0680725e-05
NEU2,promoter,0.0
NEU3,cnv_del,0.00042328326
NEU3,cnv_amp,0.0014568788
NEU3,promoter,-2.72491e-05
UVSSA,cnv_del,0.0
UVSSA,cnv_amp,0.0
UVSSA,promoter,0.0
OR5I1,cnv_del,0.00012731183
OR5I1,cnv_amp,6.5717024e-05
OR5I1,promoter,0.0
SPANXA2,cnv_del,0.0
SPANXA2,cnv_amp,0.0
SPANXA2,promoter,0.0
SCN9A,cnv_del,0.00041201635
SCN9A,cnv_amp,0.00024412174
SCN9A,promoter,0.0022546586
VSTM5,cnv_del,0.0
VSTM5,cnv_amp,0.0
VSTM5,promoter,0.0
VSTM4,cnv_del,0.0
VSTM4,cnv_amp,0.0
VSTM4,promoter,0.0
VSTM1,cnv_del,0.0
VSTM1,cnv_amp,0.0
VSTM1,promoter,0.0
OPRL1,cnv_del,0.0010794648
OPRL1,cnv_amp,0.010569698
OPRL1,promoter,-0.0001972817
RAD54B,cnv_del,0.0
RAD54B,cnv_amp,0.0
RAD54B,promoter,0.0
RAD54L,cnv_del,0.0
RAD54L,cnv_amp,0.0
RAD54L,promoter,0.0
MED10,cnv_del,0.0
MED10,cnv_amp,0.0
MED10,promoter,0.0
MED11,cnv_del,0.0
MED11,cnv_amp,0.0
MED11,promoter,0.0
ABCB1,cnv_del,-0.00082558295
ABCB1,cnv_amp,0.0020671613
ABCB1,promoter,0.0
MED13,cnv_del,1.6267788e-05
MED13,cnv_amp,0.00046655035
MED13,promoter,1.1915929e-05
MED14,cnv_del,0.13593903
MED14,cnv_amp,-0.004020488
MED14,promoter,0.0
ABCB6,cnv_del,0.00024173838
ABCB6,cnv_amp,4.9508235e-05
ABCB6,promoter,6.210218e-05
ABCB5,cnv_del,-0.0030725885
ABCB5,cnv_amp,-0.021798806
ABCB5,promoter,0.0
MED17,cnv_del,-0.034905743
MED17,cnv_amp,0.02172058
MED17,promoter,-0.0022745752
MED18,cnv_del,0.0
MED18,cnv_amp,0.0
MED18,promoter,0.0
MED19,cnv_del,0.0
MED19,cnv_amp,0.0
MED19,promoter,0.0
ABCB9,cnv_del,-0.007568599
ABCB9,cnv_amp,-0.0016019426
ABCB9,promoter,6.188645e-05
ABCB8,cnv_del,-0.00023155827
ABCB8,cnv_amp,9.2798015e-05
ABCB8,promoter,-9.4547744e-05
EEF1B2,cnv_del,0.0
EEF1B2,cnv_amp,0.0
EEF1B2,promoter,0.0
UBAP2L,cnv_del,0.0
UBAP2L,cnv_amp,0.0
UBAP2L,promoter,0.0
SLC9A3,cnv_del,-0.006491063
SLC9A3,cnv_amp,0.025900971
SLC9A3,promoter,0.023751115
TLX1,cnv_del,0.0
TLX1,cnv_amp,0.0
TLX1,promoter,0.0
TLX2,cnv_del,0.0
TLX2,cnv_amp,0.0
TLX2,promoter,0.0
TLX3,cnv_del,0.0
TLX3,cnv_amp,0.0
TLX3,promoter,0.0
ADH1C,cnv_del,-0.00086752034
ADH1C,cnv_amp,0.0005109446
ADH1C,promoter,0.0
ADH1B,cnv_del,-0.0012757396
ADH1B,cnv_amp,-0.00025817068
ADH1B,promoter,0.0
ADH1A,cnv_del,0.014538001
ADH1A,cnv_amp,-0.0034874203
ADH1A,promoter,0.0
MUSK,cnv_del,0.0
MUSK,cnv_amp,0.0
MUSK,promoter,0.0
PMAIP1,cnv_del,-0.04210799
PMAIP1,cnv_amp,0.0010231923
PMAIP1,promoter,-0.00065833045
KIAA1257,cnv_del,0.0
KIAA1257,cnv_amp,0.0
KIAA1257,promoter,0.0
JUN,cnv_del,0.09090244
JUN,cnv_amp,0.029815195
JUN,promoter,0.0036083248
MLEC,cnv_del,0.0
MLEC,cnv_amp,0.0
MLEC,promoter,0.0
SESTD1,cnv_del,0.0
SESTD1,cnv_amp,0.0
SESTD1,promoter,0.0
IST1,cnv_del,-0.0070237173
IST1,cnv_amp,3.1693147e-05
IST1,promoter,3.8592425e-06
SLC30A9,cnv_del,0.0
SLC30A9,cnv_amp,0.0
SLC30A9,promoter,0.0
SLC30A8,cnv_del,0.0
SLC30A8,cnv_amp,0.0
SLC30A8,promoter,0.0
SLC30A5,cnv_del,0.0
SLC30A5,cnv_amp,0.0
SLC30A5,promoter,0.0
SLC30A4,cnv_del,0.0
SLC30A4,cnv_amp,0.0
SLC30A4,promoter,0.0
SLC30A7,cnv_del,0.0
SLC30A7,cnv_amp,0.0
SLC30A7,promoter,0.0
SLC30A6,cnv_del,0.0
SLC30A6,cnv_amp,0.0
SLC30A6,promoter,0.0
SLC30A1,cnv_del,7.5359308e-06
SLC30A1,cnv_amp,0.0010811049
SLC30A1,promoter,5.3038782e-09
SLC30A3,cnv_del,0.0
SLC30A3,cnv_amp,0.0
SLC30A3,promoter,0.0
SLC30A2,cnv_del,0.0
SLC30A2,cnv_amp,0.0
SLC30A2,promoter,0.0
SNRNP200,cnv_del,0.0
SNRNP200,cnv_amp,0.0
SNRNP200,promoter,0.0
MT1HL1,cnv_del,5.161275e-06
MT1HL1,cnv_amp,0.00092594774
MT1HL1,promoter,0.0
GADD45A,cnv_del,0.7808075
GADD45A,cnv_amp,0.4516122
GADD45A,promoter,-0.0028035955
GADD45B,cnv_del,0.35548842
GADD45B,cnv_amp,0.012337035
GADD45B,promoter,-0.017994445
EML1,cnv_del,0.0
EML1,cnv_amp,0.0
EML1,promoter,0.0
EML6,cnv_del,0.0
EML6,cnv_amp,0.0
EML6,promoter,0.0
LOC344967,cnv_del,0.0
LOC344967,cnv_amp,0.0
LOC344967,promoter,0.0
EML4,cnv_del,-0.176847
EML4,cnv_amp,0.19279504
EML4,promoter,0.0
GADD45G,cnv_del,0.4846784
GADD45G,cnv_amp,0.088325575
GADD45G,promoter,-0.0011671248
SCNN1D,cnv_del,0.0
SCNN1D,cnv_amp,0.0
SCNN1D,promoter,0.0
ZYG11B,cnv_del,0.0
ZYG11B,cnv_amp,0.0
ZYG11B,promoter,0.0
ZYG11A,cnv_del,0.0
ZYG11A,cnv_amp,0.0
ZYG11A,promoter,0.0
KCNT2,cnv_del,0.0
KCNT2,cnv_amp,0.0
KCNT2,promoter,0.0
SPEF1,cnv_del,0.0
SPEF1,cnv_amp,0.0
SPEF1,promoter,0.0
HLA-DPB1,cnv_del,-0.0045148274
HLA-DPB1,cnv_amp,0.009713921
HLA-DPB1,promoter,0.0
HLA-DPB2,cnv_del,0.0
HLA-DPB2,cnv_amp,0.0
HLA-DPB2,promoter,0.0
SPEF2,cnv_del,0.0
SPEF2,cnv_amp,0.0
SPEF2,promoter,0.0
SCN1A,cnv_del,8.20636e-07
SCN1A,cnv_amp,7.089503e-06
SCN1A,promoter,0.0
KAAG1,cnv_del,0.0
KAAG1,cnv_amp,0.0
KAAG1,promoter,0.0
RSPO3,cnv_del,-9.5863015e-06
RSPO3,cnv_amp,-3.1966201e-06
RSPO3,promoter,-1.0466614e-06
RSPO2,cnv_del,5.2359434e-07
RSPO2,cnv_amp,-0.0012236169
RSPO2,promoter,-0.00020334228
RSPO1,cnv_del,-8.110449e-09
RSPO1,cnv_amp,-8.5133127e-07
RSPO1,promoter,-1.7544802e-06
CNN1,cnv_del,0.0
CNN1,cnv_amp,0.0
CNN1,promoter,0.0
CNN3,cnv_del,0.0
CNN3,cnv_amp,0.0
CNN3,promoter,0.0
RSPO4,cnv_del,-5.753672e-07
RSPO4,cnv_amp,-2.198287e-06
RSPO4,promoter,9.444482e-06
ZNF273,cnv_del,-2.3913193e-05
ZNF273,cnv_amp,2.1972251e-05
ZNF273,promoter,-5.02123e-07
ZNF277,cnv_del,0.0
ZNF277,cnv_amp,0.0
ZNF277,promoter,0.0
ZNF276,cnv_del,0.0
ZNF276,cnv_amp,0.0
ZNF276,promoter,0.0
ZNF275,cnv_del,-2.4389844e-06
ZNF275,cnv_amp,-2.2547322e-06
ZNF275,promoter,-3.679534e-05
ZNF274,cnv_del,-0.0006438102
ZNF274,cnv_amp,-0.0011397206
ZNF274,promoter,0.00093795435
CHAC2,cnv_del,2.4141489e-06
CHAC2,cnv_amp,-1.282601e-07
CHAC2,promoter,0.0
CHAC1,cnv_del,0.00023094242
CHAC1,cnv_amp,-4.658788e-05
CHAC1,promoter,1.3026072e-06
KCNV1,cnv_del,0.0
KCNV1,cnv_amp,0.0
KCNV1,promoter,0.0
ARHGEF37,cnv_del,0.0
ARHGEF37,cnv_amp,0.0
ARHGEF37,promoter,0.0
PLGRKT,cnv_del,0.0
PLGRKT,cnv_amp,0.0
PLGRKT,promoter,0.0
FAM98A,cnv_del,0.0
FAM98A,cnv_amp,0.0
FAM98A,promoter,0.0
XKR8,cnv_del,0.0
XKR8,cnv_amp,0.0
XKR8,promoter,0.0
ITGA10,cnv_del,0.0003775707
ITGA10,cnv_amp,-0.015500545
ITGA10,promoter,0.0
ITGA11,cnv_del,-0.0015561208
ITGA11,cnv_amp,-0.0009112911
ITGA11,promoter,-0.0075487816
EIF5B,cnv_del,0.0
EIF5B,cnv_amp,0.0
EIF5B,promoter,0.0
CTXN1,cnv_del,0.0
CTXN1,cnv_amp,0.0
CTXN1,promoter,0.0
CTXN3,cnv_del,0.0
CTXN3,cnv_amp,0.0
CTXN3,promoter,0.0
CCKBR,cnv_del,0.0066961893
CCKBR,cnv_amp,0.005354016
CCKBR,promoter,0.0
MAML2,cnv_del,-0.0021638162
MAML2,cnv_amp,0.0027674916
MAML2,promoter,-1.4938527e-05
MAML3,cnv_del,-0.0021685483
MAML3,cnv_amp,-0.00041143765
MAML3,promoter,0.0
MAML1,cnv_del,0.023540687
MAML1,cnv_amp,0.0016439945
MAML1,promoter,-0.00047620348
EFR3B,cnv_del,0.0
EFR3B,cnv_amp,0.0
EFR3B,promoter,0.0
IRGM,cnv_del,0.003913979
IRGM,cnv_amp,-0.0032279133
IRGM,promoter,0.0
TUBB8,cnv_del,-0.00058175117
TUBB8,cnv_amp,0.071012765
TUBB8,promoter,0.0
TUBB6,cnv_del,2.184178e-05
TUBB6,cnv_amp,0.0069735316
TUBB6,promoter,0.06457278
TUBB3,cnv_del,-0.07125065
TUBB3,cnv_amp,0.0031106097
TUBB3,promoter,0.0052333265
TUBB1,cnv_del,-0.00027171863
TUBB1,cnv_amp,0.013755402
TUBB1,promoter,-0.040430218
HERC1,cnv_del,0.0
HERC1,cnv_amp,0.0
HERC1,promoter,0.0
HERC3,cnv_del,0.0
HERC3,cnv_amp,0.0
HERC3,promoter,0.0
HERC2,cnv_del,0.0
HERC2,cnv_amp,0.0
HERC2,promoter,0.0
HERC5,cnv_del,0.0
HERC5,cnv_amp,0.0
HERC5,promoter,0.0
HERC4,cnv_del,0.0
HERC4,cnv_amp,0.0
HERC4,promoter,0.0
HERC6,cnv_del,0.0
HERC6,cnv_amp,0.0
HERC6,promoter,0.0
C19orf73,cnv_del,0.0
C19orf73,cnv_amp,0.0
C19orf73,promoter,0.0
APTX,cnv_del,0.0
APTX,cnv_amp,0.0
APTX,promoter,0.0
SH3BGRL3,cnv_del,0.0
SH3BGRL3,cnv_amp,0.0
SH3BGRL3,promoter,0.0
SH3BGRL2,cnv_del,0.0
SH3BGRL2,cnv_amp,0.0
SH3BGRL2,promoter,0.0
PEX5L,cnv_del,0.0
PEX5L,cnv_amp,0.0
PEX5L,promoter,0.0
C17orf58,cnv_del,0.0
C17orf58,cnv_amp,0.0
C17orf58,promoter,0.0
SLCO2B1,cnv_del,0.0
SLCO2B1,cnv_amp,0.0
SLCO2B1,promoter,0.0
C17orf50,cnv_del,0.0
C17orf50,cnv_amp,0.0
C17orf50,promoter,0.0
PRR34,cnv_del,0.0
PRR34,cnv_amp,0.0
PRR34,promoter,0.0
PRR35,cnv_del,0.0
PRR35,cnv_amp,0.0
PRR35,promoter,0.0
PRR36,cnv_del,0.0
PRR36,cnv_amp,0.0
PRR36,promoter,0.0
CD53,cnv_del,0.0
CD53,cnv_amp,0.0
CD53,promoter,0.0
MKNK2,cnv_del,0.04789692
MKNK2,cnv_amp,0.0055089844
MKNK2,promoter,-3.791255e-05
LCLAT1,cnv_del,-0.00032583656
LCLAT1,cnv_amp,0.00031061267
LCLAT1,promoter,0.0
ODF3B,cnv_del,0.0
ODF3B,cnv_amp,0.0
ODF3B,promoter,0.0
B3GNT9,cnv_del,0.0
B3GNT9,cnv_amp,0.0
B3GNT9,promoter,0.0
OLFM3,cnv_del,0.0
OLFM3,cnv_amp,0.0
OLFM3,promoter,0.0
OLFM2,cnv_del,0.0
OLFM2,cnv_amp,0.0
OLFM2,promoter,0.0
OLFM1,cnv_del,0.0
OLFM1,cnv_amp,0.0
OLFM1,promoter,0.0
OLFM4,cnv_del,0.0
OLFM4,cnv_amp,0.0
OLFM4,promoter,0.0
RAF1,cnv_del,0.085352845
RAF1,cnv_amp,0.4085092
RAF1,promoter,-0.0023834289
DRAM1,cnv_del,0.0
DRAM1,cnv_amp,0.0
DRAM1,promoter,0.0
DRAM2,cnv_del,0.0
DRAM2,cnv_amp,0.0
DRAM2,promoter,0.0
LINC00052,cnv_del,0.0
LINC00052,cnv_amp,0.0
LINC00052,promoter,0.0
IFNB1,cnv_del,2.8962271
IFNB1,cnv_amp,0.2235998
IFNB1,promoter,0.0
RPL13A,cnv_del,0.00078412757
RPL13A,cnv_amp,0.00079295976
RPL13A,promoter,0.0013387353
BEAN1,cnv_del,-0.0004701267
BEAN1,cnv_amp,2.1913555e-05
BEAN1,promoter,-1.4552529e-06
BCL7C,cnv_del,0.0
BCL7C,cnv_amp,0.0
BCL7C,promoter,0.0
CD58,cnv_del,0.0007447007
CD58,cnv_amp,0.00029608398
CD58,promoter,0.00018832764
BCL7A,cnv_del,0.0
BCL7A,cnv_amp,0.0
BCL7A,promoter,0.0
SCP2,cnv_del,-0.0007022858
SCP2,cnv_amp,-0.00018619325
SCP2,promoter,-0.0005595201
EFNA5,cnv_del,0.18340172
EFNA5,cnv_amp,-0.09160383
EFNA5,promoter,-0.057467654
EFNA4,cnv_del,6.89122e-05
EFNA4,cnv_amp,0.009467704
EFNA4,promoter,0.0
EFNA3,cnv_del,2.418553e-06
EFNA3,cnv_amp,0.018485807
EFNA3,promoter,0.000566857
EFNA2,cnv_del,0.23843814
EFNA2,cnv_amp,0.061534695
EFNA2,promoter,0.010186463
EFNA1,cnv_del,5.8563564e-05
EFNA1,cnv_amp,0.0011704938
EFNA1,promoter,-7.091016e-05
DDX25,cnv_del,0.0
DDX25,cnv_amp,0.0
DDX25,promoter,0.0
OSBP2,cnv_del,0.0
OSBP2,cnv_amp,0.0
OSBP2,promoter,0.0
LRP2,cnv_del,6.393925e-05
LRP2,cnv_amp,-0.0001944839
LRP2,promoter,-0.0004302467
LRP3,cnv_del,0.0
LRP3,cnv_amp,0.0
LRP3,promoter,0.0
LRP1,cnv_del,-5.493074e-05
LRP1,cnv_amp,5.296712e-05
LRP1,promoter,1.667055e-06
LRP6,cnv_del,0.0071338494
LRP6,cnv_amp,0.038578812
LRP6,promoter,0.010478861
LRP4,cnv_del,0.0
LRP4,cnv_amp,0.0
LRP4,promoter,0.0
LRP5,cnv_del,-0.030615952
LRP5,cnv_amp,0.094545715
LRP5,promoter,0.004221249
LRP8,cnv_del,0.0
LRP8,cnv_amp,0.0
LRP8,promoter,0.0
TEX29,cnv_del,0.0
TEX29,cnv_amp,0.0
TEX29,promoter,0.0
HLA-DOA,cnv_del,-0.006454013
HLA-DOA,cnv_amp,0.008614994
HLA-DOA,promoter,0.0
HLA-DOB,cnv_del,0.0017738846
HLA-DOB,cnv_amp,0.0036358847
HLA-DOB,promoter,0.0
DDX24,cnv_del,0.0
DDX24,cnv_amp,0.0
DDX24,promoter,0.0
CALR3,cnv_del,0.0
CALR3,cnv_amp,0.0
CALR3,promoter,0.0
STIM1,cnv_del,-0.0007478897
STIM1,cnv_amp,-0.00016003526
STIM1,promoter,1.6586782e-05
STIM2,cnv_del,0.0027286853
STIM2,cnv_amp,-0.00033131154
STIM2,promoter,6.706949e-05
ANTXR1,cnv_del,-0.01201739
ANTXR1,cnv_amp,0.045109004
ANTXR1,promoter,0.021643812
ANTXR2,cnv_del,-0.0015929716
ANTXR2,cnv_amp,-0.0010410267
ANTXR2,promoter,0.0
OR51S1,cnv_del,-0.0005402579
OR51S1,cnv_amp,-4.5912548e-05
OR51S1,promoter,0.0
MAP2,cnv_del,0.0
MAP2,cnv_amp,0.0
MAP2,promoter,0.0
C8A,cnv_del,0.0012569408
C8A,cnv_amp,0.00051180786
C8A,promoter,0.0
C8B,cnv_del,0.0018812879
C8B,cnv_amp,-0.00095912133
C8B,promoter,0.0
MAP6,cnv_del,0.0
MAP6,cnv_amp,0.0
MAP6,promoter,0.0
MAP7,cnv_del,0.0
MAP7,cnv_amp,0.0
MAP7,promoter,0.0
MAP4,cnv_del,0.0
MAP4,cnv_amp,0.0
MAP4,promoter,0.0
C8G,cnv_del,-0.000448266
C8G,cnv_amp,0.0023442714
C8G,promoter,1.0378644e-05
TEAD3,cnv_del,0.0
TEAD3,cnv_amp,0.0
TEAD3,promoter,0.0
TEAD2,cnv_del,0.0
TEAD2,cnv_amp,0.0
TEAD2,promoter,0.0
TEAD1,cnv_del,0.0
TEAD1,cnv_amp,0.0
TEAD1,promoter,0.0
MAP9,cnv_del,0.0
MAP9,cnv_amp,0.0
MAP9,promoter,0.0
C1orf185,cnv_del,0.0
C1orf185,cnv_amp,0.0
C1orf185,promoter,0.0
TEAD4,cnv_del,0.0
TEAD4,cnv_amp,0.0
TEAD4,promoter,0.0
PTPN22,cnv_del,0.0
PTPN22,cnv_amp,0.0
PTPN22,promoter,0.0
PTPN23,cnv_del,0.0
PTPN23,cnv_amp,0.0
PTPN23,promoter,0.0
FAM180B,cnv_del,0.0
FAM180B,cnv_amp,0.0
FAM180B,promoter,0.0
PTPN21,cnv_del,0.0
PTPN21,cnv_amp,0.0
PTPN21,promoter,0.0
PLEKHF1,cnv_del,0.0
PLEKHF1,cnv_amp,0.0
PLEKHF1,promoter,0.0
PLEKHF2,cnv_del,0.0
PLEKHF2,cnv_amp,0.0
PLEKHF2,promoter,0.0
CHIT1,cnv_del,3.5506096e-06
CHIT1,cnv_amp,0.0005816079
CHIT1,promoter,0.0
APEX1,cnv_del,0.0
APEX1,cnv_amp,0.0
APEX1,promoter,0.0
APEX2,cnv_del,0.0
APEX2,cnv_amp,0.0
APEX2,promoter,0.0
SERPINI1,cnv_del,0.0
SERPINI1,cnv_amp,0.0
SERPINI1,promoter,0.0
SERPINI2,cnv_del,0.0
SERPINI2,cnv_amp,0.0
SERPINI2,promoter,0.0
SPOCD1,cnv_del,0.0
SPOCD1,cnv_amp,0.0
SPOCD1,promoter,0.0
FANK1,cnv_del,0.0
FANK1,cnv_amp,0.0
FANK1,promoter,0.0
KMT2C,cnv_del,-7.304516e-06
KMT2C,cnv_amp,-1.9511403e-05
KMT2C,promoter,-9.251462e-07
KMT2B,cnv_del,-0.00015815678
KMT2B,cnv_amp,0.0001650201
KMT2B,promoter,-1.5167829e-05
KMT2A,cnv_del,0.0008909009
KMT2A,cnv_amp,3.9257062e-05
KMT2A,promoter,-5.7261745e-06
ESRRA,cnv_del,0.0
ESRRA,cnv_amp,0.0
ESRRA,promoter,0.0
KMT2E,cnv_del,3.4871282e-06
KMT2E,cnv_amp,7.0186854e-07
KMT2E,promoter,7.901468e-08
ESRRB,cnv_del,0.0
ESRRB,cnv_amp,0.0
ESRRB,promoter,0.0
CLEC11A,cnv_del,0.0
CLEC11A,cnv_amp,0.0
CLEC11A,promoter,0.0
MTPN,cnv_del,0.0
MTPN,cnv_amp,0.0
MTPN,promoter,0.0
EPHA10,cnv_del,0.0
EPHA10,cnv_amp,0.0
EPHA10,promoter,0.0
CRYM-AS1,cnv_del,0.0
CRYM-AS1,cnv_amp,0.0
CRYM-AS1,promoter,0.0
ZNF718,cnv_del,-3.289021e-05
ZNF718,cnv_amp,-1.0093444e-06
ZNF718,promoter,0.0003696446
DMRTA2,cnv_del,0.0
DMRTA2,cnv_amp,0.0
DMRTA2,promoter,0.0
ZNF716,cnv_del,-7.4381313e-07
ZNF716,cnv_amp,2.3881057e-06
ZNF716,promoter,0.0
DMRTA1,cnv_del,0.0
DMRTA1,cnv_amp,0.0
DMRTA1,promoter,0.0
ZNF710,cnv_del,0.0
ZNF710,cnv_amp,0.0
ZNF710,promoter,0.0
ZNF711,cnv_del,0.0
ZNF711,cnv_amp,0.0
ZNF711,promoter,0.0
ZNF713,cnv_del,-1.50141495e-05
ZNF713,cnv_amp,-1.659331e-06
ZNF713,promoter,4.530466e-05
NFAM1,cnv_del,0.0
NFAM1,cnv_amp,0.0
NFAM1,promoter,0.0
YY1AP1,cnv_del,0.0
YY1AP1,cnv_amp,0.0
YY1AP1,promoter,0.0
TOM1L2,cnv_del,0.0
TOM1L2,cnv_amp,0.0
TOM1L2,promoter,0.0
MAPT,cnv_del,0.036790144
MAPT,cnv_amp,0.010540878
MAPT,promoter,0.0013677768
ANTXRL,cnv_del,0.0
ANTXRL,cnv_amp,0.0
ANTXRL,promoter,0.0
HLA-DQA1,cnv_del,-0.0062636985
HLA-DQA1,cnv_amp,0.011188399
HLA-DQA1,promoter,0.0
HLA-DQA2,cnv_del,-0.01076642
HLA-DQA2,cnv_amp,0.01032537
HLA-DQA2,promoter,0.0
ASB10,cnv_del,0.0
ASB10,cnv_amp,0.0
ASB10,promoter,0.0
MYOM3,cnv_del,0.0
MYOM3,cnv_amp,0.0
MYOM3,promoter,0.0
ASB12,cnv_del,0.0
ASB12,cnv_amp,0.0
ASB12,promoter,0.0
ASB13,cnv_del,0.0
ASB13,cnv_amp,0.0
ASB13,promoter,0.0
ASB14,cnv_del,0.0
ASB14,cnv_amp,0.0
ASB14,promoter,0.0
ASB15,cnv_del,0.0
ASB15,cnv_amp,0.0
ASB15,promoter,0.0
ASB16,cnv_del,0.0
ASB16,cnv_amp,0.0
ASB16,promoter,0.0
MYOM2,cnv_del,0.0
MYOM2,cnv_amp,0.0
MYOM2,promoter,0.0
UTS2B,cnv_del,0.0022967374
UTS2B,cnv_amp,0.009010811
UTS2B,promoter,0.0
RPP38,cnv_del,0.0
RPP38,cnv_amp,0.0
RPP38,promoter,0.0
OR4K15,cnv_del,-0.0006612529
OR4K15,cnv_amp,-0.00010220479
OR4K15,promoter,0.0
UTS2R,cnv_del,-0.0063957646
UTS2R,cnv_amp,0.0015315296
UTS2R,promoter,0.0
MSR1,cnv_del,-1.4331877e-05
MSR1,cnv_amp,7.87793e-06
MSR1,promoter,0.0
LOC401052,cnv_del,0.0
LOC401052,cnv_amp,0.0
LOC401052,promoter,0.0
AVIL,cnv_del,0.0
AVIL,cnv_amp,0.0
AVIL,promoter,0.0
TCHHL1,cnv_del,0.0
TCHHL1,cnv_amp,0.0
TCHHL1,promoter,0.0
NSMF,cnv_del,0.0
NSMF,cnv_amp,0.0
NSMF,promoter,0.0
ANKMY1,cnv_del,0.0
ANKMY1,cnv_amp,0.0
ANKMY1,promoter,0.0
MPST,cnv_del,1.20482355e-05
MPST,cnv_amp,1.6994727e-06
MPST,promoter,-6.6699124e-07
MYCBP2,cnv_del,0.0
MYCBP2,cnv_amp,0.0
