,coef
MIR602,0.0
ERMP1,0.0
CTAGE10P,0.0
SNORD43,0.0
C9orf163,0.0
TRUB2,0.0
OR4K5,-4.600759e-06
OR4K1,-8.824052e-07
OR4K2,4.9638103e-08
BCLAF1,0.0
SLC22A23,0.0
SLC22A25,0.0
CIRBP-AS1,0.0
LOC100130238,0.0
CCBE1,0.0
ZNF83,0.03166787
AUH,0.0
ZNF81,0.0003962347
ZNF80,0.0
ZNF85,-0.00016908797
ZNF84,0.0011505067
SS18,0.0
AADACL4,0.0
AADACL3,0.0
AADACL2,0.0
CAPZA3,0.00025294352
CAPZA2,-0.000102002596
CAPZA1,-0.0006408102
SCARF2,0.0
SCARF1,0.0
LMO1,0.0
LMO2,0.0
LMO3,0.0
LMO4,0.0
LMO7,0.0
TRPC4AP,0.0
ATPAF2,0.0
KRTAP1-1,0.0
HLA-B,-0.39611638
C10orf88,0.0
CER1,0.1528266
C10orf82,0.0
DOCK2,-0.000199641
LARS2,-0.0004049534
KRTAP1-5,0.0
CCDC70,0.0
HLA-A,0.04583489
GJB1,0.0
GJB3,0.0
GJB2,0.0
GJB5,0.0
GJB4,0.0
GJB7,0.0
GJB6,0.0
GRIN3A,-0.0001665667
GRIN3B,-0.00037415273
ZNF75A,0.0
PSMC1,-0.18575406
PSMC2,0.011607612
PSMC3,-0.0034217017
PSMC4,1.1996893
PSMC5,-0.07244995
PSMC6,-0.01217358
CPVL,0.0
HLA-G,0.0027932418
IFT172,0.0
CERK,0.00095439196
FN3KRP,0.0
C9orf153,0.0
C9orf152,0.0
RGCC,0.036075357
LIN7A,0.0
LIN7C,0.0
LIN7B,0.0
IMMP2L,0.0
TMEM179,0.0
FOXI1,0.0
TMEM177,0.0
FOXI3,0.0
FOXI2,0.0
CLSTN1,0.0
CLSTN2,0.0
TMEM171,0.0
TMEM100,0.0
FADD,15.365166
ELSPBP1,0.0
CDKN2B,1.2049919
WT1,0.0
CDKN2A,1.8394133
CDKN2D,0.0021285112
EDEM2,0.0004818997
EDEM3,0.0037068813
EDEM1,0.0001070078
SAP30L,-0.0076574795
CCL2,-1.7839571
NFATC1,0.27679938
NFATC2,2.1839197
RPL37A,-0.0021764876
NFATC4,0.18267702
TNFAIP8L2,0.0
CCL4,-0.848785
CCL5,-0.50310767
TAS2R20,2.7277116e-05
CCL8,-0.18149026
AP2B1,-0.016355783
HCCS,-1.8471328e-05
GFER,0.0
CYP26B1,-2.7261772e-06
PPP1R14D,0.0
PPP1R14B,0.0
OR2AG2,3.6508366e-06
OR2AG1,-4.0668065e-06
PPP1R14A,0.00036104265
UBP1,0.0
SSC5D,0.0
PERM1,0.0
SRRT,0.0
PCDH12,0.0
PCDH10,0.0
PCDH17,0.0
ALKBH8,0.0
PCDH15,0.0
VPS53,0.0
SRRD,0.0
ALKBH4,0.0
PCDH19,0.0
ALKBH2,0.0
ALKBH3,0.0
ALKBH1,0.0
MIR29A,-0.24567996
C8orf58,0.0
PVR,0.0
FGF19,2.987604
FGF18,-0.00926208
CES5A,0.0
KISS1,0.037465606
HMSD,0.0
THAP1,0.0
THAP2,0.0
THAP3,0.0
ZNF808,0.030568602
ZNF805,0.0019263122
ZNF800,0.0
COL17A1,0.0021612945
FAM65C,0.0
LIME1,0.0
QRFPR,-0.0041208803
SKOR1,0.0
PHB2,0.0
FAM219B,0.0
ACCS,0.0
CD320,0.0
PMCHL2,0.0
PMCHL1,0.0
C16orf47,0.0
C16orf46,0.0
DHH,-0.00024017801
COL9A3,0.0004447863
INTU,0.0
CDK20,0.0
GJA10,0.0
AGTPBP1,0.0
TTBK2,0.0
FAM225A,0.0
GPIHBP1,0.0
CC2D2B,0.0
NRIP2,0.0
NRIP3,0.0
VTI1A,0.0
VTI1B,0.0
TOP1P1,0.0
TOP1P2,0.0
SNAR-E,0.0
CDKN2AIP,0.0
DMTF1,0.0
CHSY1,-7.4737045e-06
OCIAD2,0.0
SPIDR,0.0
OCIAD1,0.0
TMEM191C,0.0
TMEM191A,0.0
LUC7L3,0.0
LUC7L2,0.0
FAM131A,0.0
FAM131B,0.0
FAM131C,0.0
TRMU,0.0
SH3GLB1,0.003813411
SH3GLB2,0.006435601
CHERP,0.0
EHHADH,0.020667344
ZNF619,0.063257806
NME4,-0.09080097
TCL6,0.0
NME6,-0.17816006
NME7,0.21488571
NME1,-0.0023221707
NME2,0.004460732
NME3,-0.49902228
NME8,0.0
NME9,0.0
FREM2,0.00050404266
FREM1,0.09105946
PID1,0.0
ZNF37A,0.016049102
RCBTB2,0.0
HELT,0.0
HELQ,0.0
CLSPN,0.0
EPB42,0.0
HELZ,0.0
GSKIP,0.0
MATR3,-0.0015498082
MYADM,0.0
RBAK,-0.041979305
SMG1P5,0.0
TEKT1,0.0
TEKT3,0.0
TEKT2,0.0
TEKT5,0.0
TEKT4,0.0
UNC5B,0.03389506
TIAM2,0.0
CLUH,0.0
LBX1,0.0
GFOD2,0.0
GFOD1,0.0
FOS,0.94442046
KATNAL1,0.0
KATNAL2,0.0
ATG10,0.0019546547
ATG12,0.007377967
ATG13,0.004366285
ATG14,-0.021831812
KIAA0754,0.0
KIAA0753,0.0
SAFB2,0.0
VSTM2L,0.0
SEC14L3,0.0
SEC14L2,0.0
SEC14L1,0.0
SEC14L5,0.0
SEC14L4,0.0
C1orf43,0.0
UPF1,0.0
UPF2,0.0
SNED1,0.0
IL1A,0.53501344
IL1B,-0.008100743
FRMD6,0.0
LINC00598,0.0
LOC148709,0.0
FRMD1,0.0
LINC00115,0.0
KRT6B,0.0
KRT6C,0.0
LINC00111,0.0
KRT6A,0.0
THRAP3,0.0
COMP,0.004307014
COMT,-0.013423483
GLCE,1.2625567e-05
SLC47A1,0.0
DSCR8,0.0
IL18,-0.07141807
IL19,0.0
AIF1L,0.0
IL10,0.09612941
IL11,3.8501444e-06
GSTM2,0.01789902
IL13,-0.0011436254
GSTM4,0.4901873
IL15,0.002903407
IL16,0.0
AFF4,0.0
COLGALT2,0.0006681295
COLGALT1,3.5688386e-06
PINX1,0.0
KRCC1,0.0
AEBP1,0.0
AEBP2,0.0
LTA4H,0.021065898
RCHY1,0.00096641656
ABHD12B,0.0
CPT1A,0.5406284
CPT1C,0.04064341
CPT1B,0.03463931
TPST2,0.0
TPST1,0.0
MCM7,0.0
MCM6,0.0
MCM5,0.0
MCM4,0.0
DUSP19,0.0
MCM2,0.0
DUSP15,0.0
ZDHHC21,0.0
ZDHHC22,0.0
DUSP16,-0.0019140928
ZDHHC24,0.0
DUSP10,0.0014307598
DUSP13,0.0
DUSP12,0.0
SQSTM1,0.0002563201
CSH2,0.46241918
CSH1,0.18918543
EPC2,0.0
EPC1,0.0
HSPB11,0.0
OPRD1,0.1460933
MED15P9,0.0
SBDSP1,0.0
ISL1,0.0
ISL2,0.0
PKMYT1,-0.05379224
MROH9,0.0
MROH8,0.0
MS4A8,0.0
MROH5,0.0
MS4A7,0.0
MROH7,0.0
MROH6,0.0
MS4A2,-0.02788797
MS4A3,0.0
MS4A1,0.0
ZNF141,-0.0019948815
ZNF140,0.00043591473
ZNF143,0.0
ZNF142,0.0
LPAR4,1.149102
DNTT,0.0
ZNF146,0.0
ZNF148,0.0
DSC2,-0.0003113847
DDX31,0.0
DSC1,0.0
LOC153684,0.0
MAGOH,0.0
SOD2,-0.19158706
C20orf27,0.0
C20orf24,0.0
SOD1,0.012805099
VWA7,0.0
TMF1,0.0
TANC1,0.0
RANGAP1,0.0
VWA1,0.0
KCNN4,0.11900799
KCNN3,-0.0012890605
KCNN2,-0.000534761
KCNN1,-2.744428e-05
ANKHD1-EIF4EBP3,0.0
ISLR,0.0
PKIG,0.0
SNORD54,0.0
PKIA,-0.0011896807
PKIB,0.0
GPALPP1,0.0
CCDC65,0.0
NIT2,0.0
NIT1,0.0
VDR,0.027195487
CCDC61,0.0
CCDC60,0.0
CCDC63,0.0
HCFC1R1,0.0
TYSND1,0.0
CCDC69,0.0
INO80,0.0
EP400,0.0
CEND1,0.0
CABS1,0.0
KANSL1L,0.0
OSR1,0.0
SH2D5,0.0
SH2D6,0.0
SH2D7,0.0
TAF12,0.0
APLN,0.019281704
DBP,0.0024460875
OSR2,0.0
CYHR1,0.0
APLF,0.0
SLC25A40,0.0
SLC25A41,0.0
SLC25A42,0.0
HLA-F-AS1,0.0
SLC25A44,0.0
SLC25A45,0.0
SLC25A46,0.0
SLC25A47,0.0
CR1L,0.0015767894
DBT,4.305022e-07
PDZD7,0.0
PDZD4,0.0
PDZD3,0.0
OR2F1,2.698789e-07
NUP155,-0.00035631016
ANKEF1,0.0
PDZD9,0.0
PDZD8,0.0
SORCS1,0.0
SORCS2,0.0
SORCS3,0.0
CARS2,0.013670734
TMCC3,0.0
NANOG,-3.278172e-05
RRH,0.0
MAPK3,-0.93686527
MAPK1,-0.014967965
MAPK6,0.0
MAPK7,0.0044225412
BCO2,0.0
MAPK8,-0.11882912
MAPK9,-0.0038689752
SGPP2,2.1365386e-05
SGPP1,0.055590577
WTAP,0.0
LYL1,0.0
DAZAP1,0.0
ATP8A2,0.0
ATP8A1,0.0
DAZAP2,0.0
BCOR,0.0
VWA3B,0.0
THNSL2,0.0
THNSL1,0.0
VWA3A,0.0
CCL11,-0.07479733
CCL13,-0.14090656
CCL14,-0.0136480285
CCL15,0.0020406109
GPBP1L1,0.0
CCL17,-0.16683777
CCL18,-0.046673767
CCL19,0.011802685
STAT5B,-0.15894836
STAT5A,0.044838354
C1orf100,0.0
LRRC14B,0.0
OR10A3,2.1415988e-06
OR10A2,-6.5581967e-06
OR10A5,1.5378464e-06
C1orf105,0.0
OR10A7,-1.7435293e-07
OR10A6,3.3651174e-06
C1orf109,0.0
UST,1.3084334e-05
OR56B1,4.1803304e-07
PLEKHN1,0.0
CREB3L2,-0.0051262653
SERPINA3,0.0
SERPINA4,0.0
SERPINA5,0.0035928178
SERPINA6,0.0
SERPINA7,0.00021341867
SERPINA9,0.0
ZC3HC1,0.0
NRAS,-0.023670478
PDZD11,0.0
NRAP,0.0
FOXRED2,0.0
FOXRED1,0.0
CREB3L1,4.4969854
CABLES1,0.0
CABLES2,0.0
SNORA33,0.0
SNORA32,0.0
UMOD,0.0
LIX1L,0.0
NCCRP1,0.0
PACS1,0.0
PACS2,0.0
SBNO2,0.0
SBNO1,0.0
RNF167,0.0
RNF166,0.0
RNF165,0.0
RNF169,0.0
RNF168,0.0
ZBTB40,0.0
ZBTB41,0.0
ZBTB43,0.0
ZBTB44,0.0
ZBTB45,0.0
ZBTB46,0.0
ZBTB47,0.0
ZBTB48,0.0
ZBTB49,0.0
TREX1,1.0732241e-06
SYNPO,0.045004204
CTC1,0.0
AMTN,0.0
P4HA2,5.677059e-05
P4HA3,-0.00015581273
ANP32D,0.0
P4HA1,0.059080556
ANP32B,0.0
ANP32C,0.0
ANP32A,0.0
FDXR,0.0
SYNPR,0.0
HPSE2,0.0060515474
SPATA41,0.0
SPATA42,0.0
TAT,-0.0026621826
FAM72D,0.0
PRR23A,0.0
ALMS1,0.0
TAZ,0.0
PRR23B,0.0
MRPL54,0.0
MRPL55,0.0
PRIM1,0.0
MRPL51,0.0
MRPL52,0.0
MRPL53,0.0
ALOXE3,-0.038496964
IQCC,0.0
PPP1R9A,0.0
TMEM140,0.0
IQCG,0.0
IQCE,-0.00044151736
IQCD,0.0
MUC17,0.0
MUC16,0.0
MUC15,0.0
IQCH,0.0
MUC13,0.0
MUC12,0.0
WDTC1,0.0
OR52K1,5.06414e-07
OR52K2,-5.7934494e-07
SYAP1,0.0
CCDC178,0.0
GPR119,7.02974e-05
SRSF11,0.0
FDX1,0.0
CTCF,0.0
SRSF10,0.0
RASGRP2,-0.37999278
RASGRP3,-0.34593022
RASGRP1,-0.00056198606
RASGRP4,0.028014148
OR1C1,3.4165936e-05
DSTYK,0.0
LRRN3,0.0
LRRN2,0.0
PLXNB3,5.3198124e-05
COX7B2,-0.0042851283
HSCB,0.0
PPP1R1C,0.0
PPP1R1B,0.31190503
GCG,0.013326243
GSX2,0.0
GSX1,0.0
GLYCAM1,0.0
NF2,0.0003312462
NF1,0.022538537
IL5RA,-0.030516336
LIPG,0.044138934
BLM,0.0
PPP1R10,0.0
BLK,0.04477466
HCK,-0.10387865
FIBCD1,0.0
C7orf25,0.0
C7orf26,0.0
ZNF426,-2.397158e-05
ZNF425,0.00088701583
SIRPB2,0.0
ZNF423,0.0
ZNF420,0.015041404
SIRPB1,-0.0009986754
ATXN7,0.0
ATXN2,-0.0010419752
ATXN3,0.015667815
ZNF428,0.0
ATXN1,4.302951e-05
CCDC181,0.0
CCDC183,0.0
AP1AR,0.0
CCDC184,0.0
CCDC186,0.0
NEDD8,0.0
STRIP1,0.0
STRIP2,0.0
P2RY14,0.008856034
NEDD1,0.0
P2RY10,0.3310826
P2RY11,0.00026066107
P2RY12,0.0027535656
P2RY13,-0.00010423999
IFI44L,0.0
GARNL3,0.0
THOP1,3.7423353e-05
SFR1,0.0
SHISA4,0.0
OR7E156P,0.0
LEPR,0.09246507
LASP1,0.0
SHISA5,0.0
MICALL1,0.0
MICALL2,-0.00011530212
MEF2BNB,0.0
SHISA6,0.0
LMOD1,0.0
LMOD3,0.0
LMOD2,0.0
OR5W2,-2.6676425e-06
CNOT1,0.0
PEAR1,0.0
SPTBN2,0.004717803
CRISP1,0.0
CRISP3,0.0
CRISP2,0.0
OR6C65,-9.1137923e-07
VEPH1,0.0
MREG,0.0
OR6C68,4.738476e-06
EBAG9,0.00085443066
MDN1,0.0
AGXT2,0.00035762478
GYPA,4.182439e-08
DAB2,0.0029471545
DAB1,0.41876346
ZFYVE26,0.0
SYNJ2BP,0.0
AMPD3,0.28649724
CNOT4,0.0
EEFSEC,0.0
RAB5A,0.00035114837
RAB28,0.0
RAB5C,-0.009388884
GSTM2P1,0.0
NHEJ1,0.0
KPTN,0.0
SCARB2,-0.00015016129
SCARB1,0.022696313
OR8G5,-2.4611913e-06
WNT7A,-0.0026977365
WNT7B,0.0007040411
RRAD,0.0
RRAS,0.35737237
ZBTB7A,0.0
SHISA8,0.0
OSCAR,-0.00010861622
CSRNP1,0.0
CSRNP2,0.0
CSRNP3,0.0
COX6C,-0.00842827
SHISA9,0.0
BUB1,0.005273421
RNPS1,0.0
BUB3,-0.00094254623
NUPR1,0.0
NCF1C,0.0
NCF1B,0.0
ZFYVE28,0.0
NASP,0.0
MYBPC3,0.00037334985
MYBPC2,0.0
MYBPC1,0.0
TMEM133,0.0
TMEM130,0.0
TMEM131,0.0
TMEM134,0.0
TMEM135,0.0
TMEM138,0.0
TMEM139,0.0
FOXE1,0.0
FOXE3,0.0
SNRPA1,0.0
TRPC2,0.0
TRPC3,-0.0045253774
SPRY1,0.0
TRPC1,-0.21220568
TRPC6,-0.00085120753
TRPC7,0.0
TRPC4,0.06472234
TRPC5,0.0074509457
RASSF10,0.0
TNFSF15,0.0
DIRAS2,0.0
USF2,0.0
USF1,0.0
TBX15,0.0
TBX18,0.0
TBX19,0.0
SLC35C2,0.0
SLC35C1,0.0
XK,0.0
UTP15,0.0
GNRHR2,0.0
AMBRA1,0.002486444
XG,0.0
C11orf88,0.0
C11orf87,0.0
C11orf80,0.0
IMP3,0.0
DICER1-AS1,0.0
MUCL1,0.0
SFXN5,0.0
OR2T29,4.8603823e-05
OR2T27,1.2284338e-05
CRHR2,0.00068659964
CRHR1,-0.122933514
ANKFN1,0.0
SLIRP,0.0
NDUFS1,-0.08658445
SCGB1D1,0.0
SCGB1D2,0.0
CXorf40B,0.0
LINC01160,0.0
CDYL,0.0
NOD1,0.0064304597
NOD2,-0.0044803666
HCLS1,-2.0480631e-05
TCP10L,0.0
SEPHS1,0.0008115872
KRI1,0.0
TECPR1,-0.0017164513
TECPR2,0.0
COQ5,0.0001311764
DYNC1H1,0.00080677425
CCNB3,-0.008240497
CCNB2,0.0023489492
CCNB1,0.0017784477
VPS18,-7.3041624e-06
VPS16,2.3656057e-06
VPS11,-1.2406169e-05
ILF3,0.0
ILF2,0.0
TAS2R60,-4.479187e-05
FCHO2,0.0
FCHO1,0.0
URAD,0.26702046
TOB2P1,0.0
SFRP4,-0.0021165605
TPD52,0.0
PZP,0.0
FAAH2,0.0
HCG4,0.0
QPCTL,0.0
HCG9,0.0
SFRP5,-0.005945754
CHMP2B,0.0052145724
LIMA1,0.0
TCF7L1,-0.008013402
TCF7L2,0.028746154
MUC21,0.0
PNPO,-0.0002851163
SPESP1,0.0
GBF1,7.3971632e-06
ERAS,0.0
APBB1IP,0.0012146415
PCDHGB5,0.0
MIR146A,0.0
FMO6P,0.0
SKI,0.0
C16orf89,0.0
MFF,0.0
LIMCH1,0.0
C16orf82,0.0
CLDND1,0.0
C16orf87,0.0
BICC1,0.0
TM4SF20,0.0
GEM,0.0
RIC8B,0.0
RIC8A,0.0
EHBP1,0.0
DDT,0.0
PCDHGA8,0.0
PCDHGA9,0.0
DDO,-0.0026093943
DDN,0.0
DDC,0.0036696366
PCDHGA3,0.0
LAMC1,-0.0038113717
PCDHGA6,0.0
PCDHGA7,0.0
PCDHGA4,0.0
PCDHGA5,0.0
RWDD4,0.0
DENND2D,0.0
RWDD1,0.0
WWC3,0.0
PHF8,0.0
WWC2,0.0
PHF6,0.0
PHF7,0.0
PHF2,0.0
WWC1,0.0
PHF1,0.0
C2CD4A,0.0
C2CD4B,0.0
TCHP,0.0
TCHH,0.0
RPL29P2,0.0
VARS2,3.544599e-05
TP53AIP1,-0.0027765387
ERN2,0.0
ERN1,-0.7880799
RPS26,0.00016288852
RPS27,-0.00047303535
RPS24,0.0018564018
PRDX4,0.0
RPS23,-7.4639815e-05
RPS20,4.1704494e-05
RPS21,0.0027026506
RPS28,0.000130727
ATRN,0.0
OR1E2,0.00030746465
OR1E1,8.863234e-05
CHMP1B,-0.000110801666
CHMP1A,-0.013010894
PREB,-0.026175663
CCL3,-0.10028061
PREP,-0.00032985158
RPL31P11,0.0
ITPK1-AS1,0.0
MDH2,-0.037757717
MDH1,0.065278225
MIEN1,0.0
PDRG1,0.0
TERC,0.3521419
TGIF2LX,0.0
CNTNAP3B,0.0
ECEL1,0.0
TERT,0.17390737
NBAS,0.0
FLJ38122,0.0
NIF3L1,0.0
SYNPO2L,0.0
TMBIM6,-5.2823285e-05
TMBIM4,0.0
TMBIM1,0.0
CASP6,0.0030843406
CASP7,-0.0036928914
CASP4,-0.059879676
CASP5,-0.09376014
CASP2,8.382382e-05
CASP3,-0.0029491528
CASP1,0.0023058637
DRD4,0.08792139
DRD5,0.0033437856
DRD2,0.009776965
DRD3,-0.0005997414
CASP8,-0.65211934
CASP9,-0.00070966675
MMRN1,0.0
DOLPP1,-0.00010824186
AKT1,-1.0232482
AKT2,0.47734892
AKT3,0.23269589
UPB1,0.0398964
TTC9C,0.0
TTC9B,0.0
NOSIP,0.0
ST7-AS1,0.0
ST7-AS2,0.0
PKD1L3,-0.0012021469
LINC00158,0.0
TOMM20L,0.0
ENTPD7,0.0
ENTPD6,-0.13441478
ENTPD5,0.0076563386
ENTPD4,0.07315827
ENTPD3,-0.028201591
ENTPD2,-0.0020751953
ENTPD1,0.0027602573
KRT23,-0.00012316443
KRT20,0.00046644878
KRT26,0.0
KRT27,-4.6830777e-05
KRT24,0.00074218167
ENTPD8,0.5729873
SNAPC3,0.0
SNAPC2,0.0
SNAPC1,0.0
SNAPC5,0.0
SNAPC4,0.0
HYAL3,0.00084748777
HYAL2,-0.0029622635
HYAL1,0.04082028
TNFRSF10A,-0.021275282
HYAL4,0.00015217238
HESX1,0.0
ZFP14,0.0013144059
PNMA1,0.0
PNMA3,0.0
PNMA2,0.0
PNMA5,0.0
SLC4A9,0.0
SRP14,0.0
SRP19,0.0
CAGE1,0.0
PROCR,5.2279658e-05
ODF2,0.0
ODF1,0.0
ODF4,0.0
KIF3B,0.0
KIF3C,0.0
KIF3A,0.0030046338
TMEFF1,0.0
TMEFF2,0.0
SDC4P,0.0
ASPM,0.0
NCF2,-0.008283857
NCF1,-0.7115712
NCF4,0.07016998
KNTC1,0.0
STAMBP,0.00017356004
MUTYH,0.0
LOC401312,0.0
LIMD1-AS1,0.0
SUCNR1,-0.0002305552
FAM209B,0.0
ABHD16B,0.0
ABHD16A,0.00011727204
FAM209A,0.0
CGB5,0.0
CGB7,0.0
CGB1,0.0
CGB2,0.0
UNC13D,0.0
UNC13B,0.0030905735
UNC13C,0.0037029474
UNC13A,0.038345
KCNB2,0.0
KCNB1,0.0
KIAA2013,0.0
KIAA2012,0.0
DEGS1,0.00046437982
DEGS2,-0.008879042
CNTLN,0.0
OSGIN2,0.0
OSGIN1,0.0
PPP1R26,0.0
EMP2,-0.028381836
EMP3,0.0
EMP1,0.00019506358
GABRA2,0.0023855641
TMSB4X,6.995665e-05
CCDC22,0.0
RUNDC3B,0.0
CCDC24,0.0
CCDC27,0.0
CCDC26,0.0
CNTNAP1,0.0
VHL,-0.06564828
CNTNAP3,0.0
CNTNAP2,0.0
CNTNAP5,0.0
CNTNAP4,0.0
FIBIN,0.0
OR8I2,1.8543233e-06
CDKN3,0.0
BLZF1,0.0
BHLHE22,0.0
BHLHE23,0.0
HNMT,0.015186392
UBE2G2,0.0027235537
UBE2G1,-0.5823572
KCTD20,0.0
KCTD21,0.0
USP27X,0.0
MAP7D3,0.0
MAP7D2,0.0
MAP7D1,0.0
HORMAD2,0.0
KIAA1211L,0.0
HORMAD1,0.0
RANBP3L,0.0
C7orf31,0.0
TRIM16,0.0
G3BP1,0.0
G3BP2,0.0
FAM101A,0.0
OR2B3,4.831367e-07
OR2B6,-3.930545e-07
IFNAR2,-0.01681328
IFNAR1,0.008252294
OSTCP1,0.0
MXRA8,0.0
SGPL1,0.5100259
APBB1,-0.012813745
APBB2,0.0
APBB3,0.0
OR3A4P,0.0
IRAK2,-0.0033235985
IRAK3,-0.0027916906
IRAK1,0.45450762
IRAK4,0.02317237
UNKL,0.0
WDR6,0.0
WDR5,0.00030088896
WDR4,0.0
WDR3,0.0
DIAPH1,-0.008243204
WDR1,0.0
DIAPH3,0.0002467178
SMR3B,0.0
SMR3A,0.0
SMARCD3,-0.0006403436
SMARCD2,0.15203537
SMARCD1,-0.008542842
CD37,0.0
COX6A1,-3.242741e-05
COX6A2,-0.47481558
POLR3F,-0.00739573
POU2AF1,0.0
CEP290,0.0
IPCEF1,0.0
LSP1,-0.00010336592
TNKS,0.0
ACVR1C,0.0
ACVR1B,0.0
C1GALT1C1,-1.0641804e-06
UOX,0.0
MTL5,0.0
MAGEE2,0.0
MAGEE1,0.0
GABBR1,-0.00032664003
GABBR2,0.0069701783
SERPINE1,0.0059661353
SERPINE2,-3.6369609e-06
SERPINE3,0.0
TNNT1,0.0
IRG1,0.0
TNNT3,0.0
TNNT2,0.00054738374
SOX10,0.0
SOX11,0.0
SOX12,0.0
SOX13,0.0
SOX14,0.0
SOX15,0.0
SOX17,0.004847585
C4A,-0.014383471
DMAP1,0.0
SNX31,0.0
SNX30,0.0
SNX33,0.022615828
SNX32,0.0019017571
PDLIM4,0.0
IRGQ,0.0
PDLIM7,0.0
PDLIM1,0.0
PDLIM2,0.0
PDLIM3,0.0
CHRAC1,0.0
IRGC,0.0
HAAO,-0.00012282195
FTL,0.00038947162
FTO,0.0
ZDHHC1,0.0
TNK2,0.0
TNK1,0.0
ZDHHC2,0.0
ZDHHC5,0.0
ZDHHC4,0.0
ZDHHC7,0.0
ZDHHC6,0.0
ZDHHC9,0.0
ZDHHC8,0.0
KDM2B,0.0
TTC39C,0.0
TTC39B,0.0
C1orf146,0.0
HES3,7.952486e-05
HES4,0.0033252197
C1orf141,0.0
HES6,-0.00016376076
HES7,-0.00056958577
CAPNS1,0.0047197333
CAPNS2,0.0
GABRR1,-0.039439097
GABRR2,-0.055939082
GABRR3,0.005371343
TRIM59,0.0
TRIM58,0.0
TRIM55,0.0
TRIM54,0.0
CDC123,0.0
TRIM56,0.0
RNASET2,0.0
TRIM50,0.0
KLRD1,-0.018839592
R3HDML,0.0
CCNDBP1,0.0
CROCCP3,0.0
CROCCP2,0.0
C2orf16,0.0
C2orf15,0.0
GATA3-AS1,0.0
MRPL45P2,0.0
MIR199A1,0.0
MIR199A2,0.0
NUS1,-0.0085215885
CYP51A1,0.00018010753
ZNF212,-8.356171e-05
OR2S2,-2.5460798e-05
TUT1,0.0
NREP,0.0
CDNF,0.0
ENO1-AS1,0.0
WDR60,0.0
GPR153,0.0
GPR152,0.0
GPR151,0.0
GPR150,0.0
GPR157,0.0
GPR156,-0.0052871862
GPR155,0.0
GPR158,0.0
ATP6V1E1,-0.019972187
ATP6V1E2,-0.0045412485
KRTCAP2,0.0
KRTCAP3,0.0
TMEM151B,0.0
TMEM151A,0.0
KTN1-AS1,0.0
MITF,0.14322382
SCGB1B2P,0.0
RPTOR,1.3570514
PPFIA4,0.0
SETMAR,-0.0019690085
PPFIA2,0.0
PPFIA3,0.0
PPFIA1,0.0
CYS1,0.0
TM4SF1,0.0
MAB21L1,0.0
TM4SF4,0.0
TM4SF5,0.0
HSD17B8,0.26098898
HOXD4,0.0
RYBP,0.0
HSD17B2,-0.021382611
HSD17B3,0.05566559
HSD17B4,-0.00028897083
HSD17B6,0.0061349645
HSD17B7,0.0095399525
ALDH3B2,0.03258613
ALDH3B1,0.08713029
RTN4,-6.8347465e-05
ARPC2,0.0005965763
KPNB1,-0.006687928
HGS,-0.0008774054
RTN2,0.0
RTN3,-0.00019022134
SLC25A5,-0.15065184
HGF,-0.5952247
HGD,-6.00411e-06
PRMT5,0.0
C7orf69,0.0
ZNF219,0.0
PARD3,0.10093682
C7orf61,0.0
SLU7,0.0
C7orf66,0.0
IER3,0.0
CILP,0.0
ZNF468,0.004583294
ZNF469,0.0
ZNF462,0.0
ZNF460,0.006687521
ZNF461,0.0012863716
PSKH2,0.0
PSKH1,0.0
IL1RL1,0.0
IL1RL2,0.0
HUWE1,0.0
PKP4,0.0
PKP3,0.0
PKP2,-6.046971e-07
PKP1,0.0
ROS1,0.0
PEBP1,0.0
PEBP4,0.0
C12orf60,0.0
METTL7A,0.0
METTL7B,0.0
SNORD73A,0.0
CEP192,0.0
UTP14A,0.0
EYS,0.0
UTP14C,0.0
TNFRSF25,0.0
CNOT2,0.0
PROSER1,0.0
PROSER2,0.0
PROSER3,0.0
HTATIP2,0.0
SLX4IP,0.0
CNOT7,0.0
CNOT6,0.0
MAMLD1,0.0
WFS1,0.00034461427
ELMO1,-9.762476e-05
ELMO2,0.0009267827
ELMO3,0.0
HUS1B,0.0
MBLAC2,0.0
MBLAC1,0.0
CCDC137,0.0
OR5K4,9.777142e-08
OR5K1,2.1398026e-07
OR5K2,1.3073425e-06
OR5K3,9.288268e-10
ITGB2,0.0014250987
SLC29A3,-0.002246922
SLC29A2,2.6755797e-05
SLC29A1,3.4981742e-05
LINC00607,0.0
LINC00606,0.0
TIRAP,0.0046516065
RSC1A1,0.0
HYDIN,0.0
PLXDC2,0.0
PLXDC1,0.0
C6orf201,0.0
MIR600HG,0.0
MRAS,0.016607678
MRAP,-5.3897867e-07
PDZD2,0.0
SARM1,0.0
PRKCQ-AS1,0.0
DGAT2L6,0.0
PAAF1,0.0
LSAMP,0.0
WNT3A,0.017207755
FILIP1L,0.0
RFC5,0.0
HTN3,-0.0017040636
NOXO1,0.0
HTN1,-0.0016284665
RFC1,0.0
ZFHX3,0.0
ZFHX2,0.0
CBX8,0.0
CBX7,0.0
CBX6,0.0
CBX5,0.0
CBX4,0.0
ATXN7L3,0.0
CBX2,0.0
CBX1,0.0
BTLA,0.0
RAB19,0.0
RAB18,0.0
CCPG1,0.0
RAB10,-6.827889e-06
RAB13,0.0007085294
RAB12,0.0
LYST,0.0
CLASRP,0.0
RAB17,0.0
RAB1A,0.051569894
CKS2,0.057709496
