,,coef
TMEM258,cnv_amp,0.0
TMEM258,promoter,0.0
TMEM256,mut_important,0.0
TMEM256,cnv_del,0.0
TMEM256,cnv_amp,0.0
TMEM256,promoter,0.0
TMEM254,mut_important,0.0
TMEM254,cnv_del,0.0
TMEM254,cnv_amp,0.0
TMEM254,promoter,0.0
TMEM253,mut_important,0.0
TMEM253,cnv_del,0.0
TMEM253,cnv_amp,0.0
TMEM253,promoter,0.0
TMEM252,mut_important,0.0
TMEM252,cnv_del,0.0
TMEM252,cnv_amp,0.0
TMEM252,promoter,0.0
PGM5P2,mut_important,0.0
PGM5P2,cnv_del,0.0
PGM5P2,cnv_amp,0.0
PGM5P2,promoter,0.0
CPSF7,mut_important,0.0
CPSF7,cnv_del,0.0
CPSF7,cnv_amp,0.0
CPSF7,promoter,0.0
CPSF6,mut_important,0.0
CPSF6,cnv_del,0.0
CPSF6,cnv_amp,0.0
CPSF6,promoter,0.0
CPSF4,mut_important,0.0
CPSF4,cnv_del,5.937127e-05
CPSF4,cnv_amp,0.0001280525
CPSF4,promoter,2.6744774e-06
CPSF3,mut_important,0.0
CPSF3,cnv_del,0.0
CPSF3,cnv_amp,0.0
CPSF3,promoter,0.0
CPSF2,mut_important,0.0
CPSF2,cnv_del,0.0
CPSF2,cnv_amp,0.0
CPSF2,promoter,0.0
CPSF1,mut_important,0.0
CPSF1,cnv_del,0.0
CPSF1,cnv_amp,0.0
CPSF1,promoter,0.0
MAD1L1,mut_important,0.0
MAD1L1,cnv_del,-0.009715492
MAD1L1,cnv_amp,-0.0062491973
MAD1L1,promoter,-0.00035385325
APOBR,mut_important,0.0
APOBR,cnv_del,0.0
APOBR,cnv_amp,0.0
APOBR,promoter,0.0
SIPA1L1,mut_important,0.0
SIPA1L1,cnv_del,-0.0053209676
SIPA1L1,cnv_amp,-0.00114078
SIPA1L1,promoter,0.0
SIPA1L3,mut_important,0.0
SIPA1L3,cnv_del,-0.052500725
SIPA1L3,cnv_amp,0.17681
SIPA1L3,promoter,0.0037265432
SIPA1L2,mut_important,0.0
SIPA1L2,cnv_del,-1.9910667e-06
SIPA1L2,cnv_amp,0.0007432896
SIPA1L2,promoter,0.0
TTLL5,mut_important,0.0
TTLL5,cnv_del,0.0
TTLL5,cnv_amp,0.0
TTLL5,promoter,0.0
TTLL4,mut_important,0.0
TTLL4,cnv_del,0.0
TTLL4,cnv_amp,0.0
TTLL4,promoter,0.0
TTLL7,mut_important,0.0
TTLL7,cnv_del,0.0
TTLL7,cnv_amp,0.0
TTLL7,promoter,0.0
TTLL6,mut_important,0.0
TTLL6,cnv_del,0.0
TTLL6,cnv_amp,0.0
TTLL6,promoter,0.0
TTLL1,mut_important,0.0
TTLL1,cnv_del,0.0
TTLL1,cnv_amp,0.0
TTLL1,promoter,0.0
TTLL3,mut_important,0.0
TTLL3,cnv_del,0.0
TTLL3,cnv_amp,0.0
TTLL3,promoter,0.0
TTLL2,mut_important,0.0
TTLL2,cnv_del,0.0
TTLL2,cnv_amp,0.0
TTLL2,promoter,0.0
TTLL9,mut_important,0.0
TTLL9,cnv_del,0.0
TTLL9,cnv_amp,0.0
TTLL9,promoter,0.0
QKI,mut_important,0.0
QKI,cnv_del,0.0
QKI,cnv_amp,0.0
QKI,promoter,0.0
SLC35F5,mut_important,0.0
SLC35F5,cnv_del,0.0
SLC35F5,cnv_amp,0.0
SLC35F5,promoter,0.0
SLC35F4,mut_important,0.0
SLC35F4,cnv_del,0.0
SLC35F4,cnv_amp,0.0
SLC35F4,promoter,0.0
SLC35F6,mut_important,0.0
SLC35F6,cnv_del,0.0
SLC35F6,cnv_amp,0.0
SLC35F6,promoter,0.0
SLC35F1,mut_important,0.0
SLC35F1,cnv_del,0.0
SLC35F1,cnv_amp,0.0
SLC35F1,promoter,0.0
SLC35F3,mut_important,0.0
SLC35F3,cnv_del,0.0
SLC35F3,cnv_amp,0.0
SLC35F3,promoter,0.0
SLC35F2,mut_important,0.0
SLC35F2,cnv_del,0.0
SLC35F2,cnv_amp,0.0
SLC35F2,promoter,0.0
SUPV3L1,mut_important,0.0
SUPV3L1,cnv_del,0.0
SUPV3L1,cnv_amp,0.0
SUPV3L1,promoter,0.0
LMAN1L,mut_important,0.0
LMAN1L,cnv_del,0.018606624
LMAN1L,cnv_amp,-0.019049153
LMAN1L,promoter,0.0
FAM126A,mut_important,0.0
FAM126A,cnv_del,0.0
FAM126A,cnv_amp,0.0
FAM126A,promoter,0.0
FAM126B,mut_important,0.0
FAM126B,cnv_del,0.0
FAM126B,cnv_amp,0.0
FAM126B,promoter,0.0
TSPAN18,mut_important,0.0
TSPAN18,cnv_del,0.0
TSPAN18,cnv_amp,0.0
TSPAN18,promoter,0.0
TSPAN19,mut_important,0.0
TSPAN19,cnv_del,0.0
TSPAN19,cnv_amp,0.0
TSPAN19,promoter,0.0
MPC2,mut_important,0.0
MPC2,cnv_del,-7.48567e-05
MPC2,cnv_amp,0.0026138094
MPC2,promoter,0.0
MPC1,mut_important,0.0
MPC1,cnv_del,-0.015110632
MPC1,cnv_amp,-0.0024196706
MPC1,promoter,0.00020304063
TSPAN10,mut_important,0.0
TSPAN10,cnv_del,0.0
TSPAN10,cnv_amp,0.0
TSPAN10,promoter,0.0
TSPAN11,mut_important,0.0
TSPAN11,cnv_del,0.0
TSPAN11,cnv_amp,0.0
TSPAN11,promoter,0.0
TSPAN12,mut_important,0.0
TSPAN12,cnv_del,0.0
TSPAN12,cnv_amp,0.0
TSPAN12,promoter,0.0
TSPAN13,mut_important,0.0
TSPAN13,cnv_del,0.0
TSPAN13,cnv_amp,0.0
TSPAN13,promoter,0.0
TSPAN14,mut_important,0.0
TSPAN14,cnv_del,0.0
TSPAN14,cnv_amp,0.0
TSPAN14,promoter,0.0
TSPAN15,mut_important,0.0
TSPAN15,cnv_del,0.0
TSPAN15,cnv_amp,0.0
TSPAN15,promoter,0.0
TSPAN16,mut_important,0.0
TSPAN16,cnv_del,0.0
TSPAN16,cnv_amp,0.0
TSPAN16,promoter,0.0
TSPAN17,mut_important,0.0
TSPAN17,cnv_del,0.0
TSPAN17,cnv_amp,0.0
TSPAN17,promoter,0.0
HEPACAM2,mut_important,0.0
HEPACAM2,cnv_del,0.0
HEPACAM2,cnv_amp,0.0
HEPACAM2,promoter,0.0
MAB21L2,mut_important,0.0
MAB21L2,cnv_del,0.0
MAB21L2,cnv_amp,0.0
MAB21L2,promoter,0.0
MAB21L3,mut_important,0.0
MAB21L3,cnv_del,0.0
MAB21L3,cnv_amp,0.0
MAB21L3,promoter,0.0
EAF1,mut_important,0.0
EAF1,cnv_del,0.0
EAF1,cnv_amp,0.0
EAF1,promoter,0.0
EAF2,mut_important,0.0
EAF2,cnv_del,0.0
EAF2,cnv_amp,0.0
EAF2,promoter,0.0
FOXF1,mut_important,0.0
FOXF1,cnv_del,0.0
FOXF1,cnv_amp,0.0
FOXF1,promoter,0.0
FOXF2,mut_important,0.0
FOXF2,cnv_del,0.0
FOXF2,cnv_amp,0.0
FOXF2,promoter,0.0
RBPJL,mut_important,0.0
RBPJL,cnv_del,0.0009909649
RBPJL,cnv_amp,0.00083454937
RBPJL,promoter,-0.040207814
TMUB1,mut_important,0.0
TMUB1,cnv_del,0.0
TMUB1,cnv_amp,0.0
TMUB1,promoter,0.0
TMUB2,mut_important,0.0
TMUB2,cnv_del,0.0
TMUB2,cnv_amp,0.0
TMUB2,promoter,0.0
ZNF646,mut_important,0.0
ZNF646,cnv_del,0.0
ZNF646,cnv_amp,0.0
ZNF646,promoter,0.0
PTPN18,mut_important,0.0
PTPN18,cnv_del,0.0
PTPN18,cnv_amp,0.0
PTPN18,promoter,0.0
HSD17B1,mut_important,0.0
HSD17B1,cnv_del,0.021075029
HSD17B1,cnv_amp,-0.016506702
HSD17B1,promoter,0.0
SYNCRIP,mut_important,0.0
SYNCRIP,cnv_del,0.0
SYNCRIP,cnv_amp,0.0
SYNCRIP,promoter,0.0
DBF4,mut_important,0.0
DBF4,cnv_del,0.0
DBF4,cnv_amp,0.0
DBF4,promoter,0.0
IFT88,mut_important,0.0
IFT88,cnv_del,0.0
IFT88,cnv_amp,0.0
IFT88,promoter,0.0
MMAA,mut_important,0.0
MMAA,cnv_del,0.0
MMAA,cnv_amp,0.0
MMAA,promoter,0.0
MMAB,mut_important,0.0
MMAB,cnv_del,0.00039030358
MMAB,cnv_amp,-7.396487e-05
MMAB,promoter,7.0345277e-06
TYR,mut_important,0.0
TYR,cnv_del,0.00010489953
TYR,cnv_amp,5.7138976e-05
TYR,promoter,0.0
NOA1,mut_important,0.0
NOA1,cnv_del,0.0
NOA1,cnv_amp,0.0
NOA1,promoter,0.0
ALG8,mut_important,0.0
ALG8,cnv_del,-0.007353957
ALG8,cnv_amp,0.018046202
ALG8,promoter,0.00047485216
PDXK,mut_important,0.0
PDXK,cnv_del,0.00021473737
PDXK,cnv_amp,-0.00071916723
PDXK,promoter,-4.319725e-05
ALG2,mut_important,0.0
ALG2,cnv_del,0.006665363
ALG2,cnv_amp,0.002232294
ALG2,promoter,0.00046062982
ALG3,mut_important,0.0
ALG3,cnv_del,0.0004479359
ALG3,cnv_amp,0.0035645966
ALG3,promoter,-1.0221212e-05
ALG1,mut_important,0.0
ALG1,cnv_del,0.0050904127
ALG1,cnv_amp,-0.02464691
ALG1,promoter,0.0
ALG6,mut_important,0.0
ALG6,cnv_del,0.0060738744
ALG6,cnv_amp,0.00749263
ALG6,promoter,-0.00061873393
ALG5,mut_important,0.0
ALG5,cnv_del,0.002099652
ALG5,cnv_amp,0.00013093275
ALG5,promoter,-6.480177e-06
WIF1,mut_important,0.0
WIF1,cnv_del,0.00396037
WIF1,cnv_amp,-0.00041029847
WIF1,promoter,-0.016196031
PDXP,mut_important,0.0
PDXP,cnv_del,0.00023543429
PDXP,cnv_amp,-2.0310319e-05
PDXP,promoter,2.7462113e-07
RNGTT,mut_important,0.0
RNGTT,cnv_del,0.0
RNGTT,cnv_amp,0.0
RNGTT,promoter,0.0
KIAA1324L,mut_important,0.0
KIAA1324L,cnv_del,0.0
KIAA1324L,cnv_amp,0.0
KIAA1324L,promoter,0.0
PARP8,mut_important,0.0
PARP8,cnv_del,0.0
PARP8,cnv_amp,0.0
PARP8,promoter,0.0
INSL5,mut_important,0.0
INSL5,cnv_del,0.24971965
INSL5,cnv_amp,0.18683504
INSL5,promoter,0.0
INSL4,mut_important,0.0
INSL4,cnv_del,0.0
INSL4,cnv_amp,0.0
INSL4,promoter,0.0
HAR1A,mut_important,0.0
HAR1A,cnv_del,0.0
HAR1A,cnv_amp,0.0
HAR1A,promoter,0.0
INSL6,mut_important,0.0
INSL6,cnv_del,0.0
INSL6,cnv_amp,0.0
INSL6,promoter,0.0
MAGEL2,mut_important,0.0
MAGEL2,cnv_del,0.0
MAGEL2,cnv_amp,0.0
MAGEL2,promoter,0.0
INSL3,mut_important,0.0
INSL3,cnv_del,-0.0002180634
INSL3,cnv_amp,-7.886596e-05
INSL3,promoter,0.0
GCC2,mut_important,0.0
GCC2,cnv_del,-4.4394606e-06
GCC2,cnv_amp,-2.7728167e-06
GCC2,promoter,3.5257988e-06
GCC1,mut_important,0.0
GCC1,cnv_del,0.0
GCC1,cnv_amp,0.0
GCC1,promoter,0.0
TBC1D8B,mut_important,0.0
TBC1D8B,cnv_del,0.0
TBC1D8B,cnv_amp,0.0
TBC1D8B,promoter,0.0
DEFB106A,mut_important,0.0
DEFB106A,cnv_del,0.0
DEFB106A,cnv_amp,0.0
DEFB106A,promoter,0.0
RTN1,mut_important,0.0
RTN1,cnv_del,0.0
RTN1,cnv_amp,0.0
RTN1,promoter,0.0
CYTL1,mut_important,0.0
CYTL1,cnv_del,0.0
CYTL1,cnv_amp,0.0
CYTL1,promoter,0.0
OR6A2,mut_important,5.996387e-07
OR6A2,cnv_del,1.1436137e-05
OR6A2,cnv_amp,1.3068645e-06
OR6A2,promoter,0.0
RDM1,mut_important,0.0
RDM1,cnv_del,0.0
RDM1,cnv_amp,0.0
RDM1,promoter,0.0
C6orf47,mut_important,0.0
C6orf47,cnv_del,0.0
C6orf47,cnv_amp,0.0
C6orf47,promoter,0.0
CLUL1,mut_important,0.0
CLUL1,cnv_del,0.0
CLUL1,cnv_amp,0.0
CLUL1,promoter,0.0
PDX1,mut_important,0.0
PDX1,cnv_del,-2.8234997e-06
PDX1,cnv_amp,-8.08844e-06
PDX1,promoter,-7.986484e-06
CSF2RB,mut_important,0.0
CSF2RB,cnv_del,-0.0006519835
CSF2RB,cnv_amp,0.0024652958
CSF2RB,promoter,0.0
INMT,mut_important,0.0
INMT,cnv_del,-0.00012852374
INMT,cnv_amp,0.0001623683
INMT,promoter,0.0
C16orf70,mut_important,0.0
C16orf70,cnv_del,0.0
C16orf70,cnv_amp,0.0
C16orf70,promoter,0.0
PARP4,mut_important,0.0
PARP4,cnv_del,0.25894457
PARP4,cnv_amp,0.0005486246
PARP4,promoter,-0.0032996978
FECH,mut_important,0.0
FECH,cnv_del,-0.00037957134
FECH,cnv_amp,-1.1928161e-05
FECH,promoter,0.0
SCPEP1,mut_important,0.0
SCPEP1,cnv_del,0.0
SCPEP1,cnv_amp,0.0
SCPEP1,promoter,0.0
LOC220729,mut_important,0.0
LOC220729,cnv_del,0.0
LOC220729,cnv_amp,0.0
LOC220729,promoter,0.0
SEH1L,mut_important,0.0
SEH1L,cnv_del,0.00013296475
SEH1L,cnv_amp,7.077561e-05
SEH1L,promoter,-1.2277966e-06
MIR205,mut_important,0.0
MIR205,cnv_del,0.0
MIR205,cnv_amp,0.0
MIR205,promoter,0.0
MIR206,mut_important,0.0
MIR206,cnv_del,0.0
MIR206,cnv_amp,0.0
MIR206,promoter,0.0
ADAP1,mut_important,0.0
ADAP1,cnv_del,0.0
ADAP1,cnv_amp,0.0
ADAP1,promoter,0.0
ADAP2,mut_important,0.0
ADAP2,cnv_del,0.0
ADAP2,cnv_amp,0.0
ADAP2,promoter,0.0
KLHL10,mut_important,0.0
KLHL10,cnv_del,0.0
KLHL10,cnv_amp,0.0
KLHL10,promoter,0.0
KLHL11,mut_important,0.0
KLHL11,cnv_del,0.0
KLHL11,cnv_amp,0.0
KLHL11,promoter,0.0
KLHL12,mut_important,0.0
KLHL12,cnv_del,0.0
KLHL12,cnv_amp,0.0
KLHL12,promoter,0.0
KLHL13,mut_important,0.0
KLHL13,cnv_del,0.0
KLHL13,cnv_amp,0.0
KLHL13,promoter,0.0
KLHL14,mut_important,0.0
KLHL14,cnv_del,0.0
KLHL14,cnv_amp,0.0
KLHL14,promoter,0.0
KLHL15,mut_important,0.0
KLHL15,cnv_del,0.0
KLHL15,cnv_amp,0.0
KLHL15,promoter,0.0
KLHL17,mut_important,0.0
KLHL17,cnv_del,0.0
KLHL17,cnv_amp,0.0
KLHL17,promoter,0.0
KLHL18,mut_important,0.0
KLHL18,cnv_del,0.0
KLHL18,cnv_amp,0.0
KLHL18,promoter,0.0
GAB2,mut_important,0.0
GAB2,cnv_del,-0.19287239
GAB2,cnv_amp,0.7748099
GAB2,promoter,0.0072764573
DAB2IP,mut_important,0.0
DAB2IP,cnv_del,0.032531865
DAB2IP,cnv_amp,0.021454848
DAB2IP,promoter,0.0
BACE2,mut_important,0.0
BACE2,cnv_del,0.00040928865
BACE2,cnv_amp,9.217643e-05
BACE2,promoter,-3.710622e-05
OR6M1,mut_important,0.0
OR6M1,cnv_del,-4.329813e-07
OR6M1,cnv_amp,3.3324299e-09
OR6M1,promoter,0.0
C2orf83,mut_important,0.0
C2orf83,cnv_del,0.0
C2orf83,cnv_amp,0.0
C2orf83,promoter,0.0
IER5,mut_important,0.0
IER5,cnv_del,0.0
IER5,cnv_amp,0.0
IER5,promoter,0.0
ZNF853,mut_important,0.0
ZNF853,cnv_del,-0.0032514804
ZNF853,cnv_amp,-0.022718955
ZNF853,promoter,0.020544026
PAQR9,mut_important,0.0
PAQR9,cnv_del,-0.08158108
PAQR9,cnv_amp,0.011597605
PAQR9,promoter,0.046566404
IGIP,mut_important,0.0
IGIP,cnv_del,0.0
IGIP,cnv_amp,0.0
IGIP,promoter,0.0
IER2,mut_important,0.0
IER2,cnv_del,0.0
IER2,cnv_amp,0.0
IER2,promoter,0.0
NDRG1,mut_important,0.0
NDRG1,cnv_del,0.0
NDRG1,cnv_amp,0.0
NDRG1,promoter,0.0
TRDN,mut_important,0.0
TRDN,cnv_del,-0.0047390596
TRDN,cnv_amp,0.0020483965
TRDN,promoter,0.0
SHPK,mut_important,0.0
SHPK,cnv_del,0.0
SHPK,cnv_amp,0.0
SHPK,promoter,0.0
ZSCAN1,mut_important,0.0
ZSCAN1,cnv_del,0.0
ZSCAN1,cnv_amp,0.0
ZSCAN1,promoter,0.0
FAM229B,mut_important,0.0
FAM229B,cnv_del,0.0
FAM229B,cnv_amp,0.0
FAM229B,promoter,0.0
TTPA,mut_important,0.0
TTPA,cnv_del,0.0
TTPA,cnv_amp,0.0
TTPA,promoter,0.0
TFAP4,mut_important,0.0
TFAP4,cnv_del,-5.7571957e-05
TFAP4,cnv_amp,0.00029082026
TFAP4,promoter,1.3406675e-07
KLKB1,mut_important,0.0
KLKB1,cnv_del,-9.037858e-06
KLKB1,cnv_amp,-4.5997297e-07
KLKB1,promoter,0.0
RTEL1-TNFRSF6B,mut_important,0.0
RTEL1-TNFRSF6B,cnv_del,0.0
RTEL1-TNFRSF6B,cnv_amp,0.0
RTEL1-TNFRSF6B,promoter,0.0
SLN,mut_important,0.0
SLN,cnv_del,0.0
SLN,cnv_amp,0.0
SLN,promoter,0.0
CRHBP,mut_important,0.0
CRHBP,cnv_del,0.0
CRHBP,cnv_amp,0.0
CRHBP,promoter,0.0
SLK,mut_important,0.0
SLK,cnv_del,7.132602e-05
SLK,cnv_amp,-1.6726452e-05
SLK,promoter,2.13068e-06
SLA,mut_important,0.0
SLA,cnv_del,0.0
SLA,cnv_amp,0.0
SLA,promoter,0.0
PHYH,mut_important,0.0
PHYH,cnv_del,0.0
PHYH,cnv_amp,0.0
PHYH,promoter,0.0
GFY,mut_important,0.0
GFY,cnv_del,0.0
GFY,cnv_amp,0.0
GFY,promoter,0.0
NOTCH4,mut_important,0.0
NOTCH4,cnv_del,0.00028879277
NOTCH4,cnv_amp,0.0006269784
NOTCH4,promoter,0.0
PHGR1,mut_important,0.0
PHGR1,cnv_del,0.0
PHGR1,cnv_amp,0.0
PHGR1,promoter,0.0
MEAF6,mut_important,0.0
MEAF6,cnv_del,0.0
MEAF6,cnv_amp,0.0
MEAF6,promoter,0.0
MCC,mut_important,0.0
MCC,cnv_del,0.0
MCC,cnv_amp,0.0
MCC,promoter,0.0
NOTCH1,mut_important,0.0017072901
NOTCH1,cnv_del,0.0059402985
NOTCH1,cnv_amp,-0.0006383769
NOTCH1,promoter,0.00019195919
NOTCH2,mut_important,0.0
NOTCH2,cnv_del,0.0124364905
NOTCH2,cnv_amp,0.09659659
NOTCH2,promoter,0.0
NOTCH3,mut_important,0.0
NOTCH3,cnv_del,1.098071
NOTCH3,cnv_amp,0.48640662
NOTCH3,promoter,0.7684392
ZNF658,mut_important,0.0
ZNF658,cnv_del,0.08078924
ZNF658,cnv_amp,-0.0040050787
ZNF658,promoter,0.0055050305
ZNF655,mut_important,0.0
ZNF655,cnv_del,0.0
ZNF655,cnv_amp,0.0
ZNF655,promoter,0.0
TCTEX1D2,mut_important,0.0
TCTEX1D2,cnv_del,0.0
TCTEX1D2,cnv_amp,0.0
TCTEX1D2,promoter,0.0
MCU,mut_important,0.0
MCU,cnv_del,0.039852906
MCU,cnv_amp,0.007843665
MCU,promoter,-0.00065193605
ZNF653,mut_important,0.0
ZNF653,cnv_del,0.0
ZNF653,cnv_amp,0.0
ZNF653,promoter,0.0
TCTEX1D4,mut_important,0.0
TCTEX1D4,cnv_del,0.0
TCTEX1D4,cnv_amp,0.0
TCTEX1D4,promoter,0.0
NISCH,mut_important,0.0
NISCH,cnv_del,0.0
NISCH,cnv_amp,0.0
NISCH,promoter,0.0
RAPGEF4,mut_important,0.0
RAPGEF4,cnv_del,-0.0053153113
RAPGEF4,cnv_amp,-0.0025551817
RAPGEF4,promoter,0.0015129542
RAPGEF5,mut_important,0.0
RAPGEF5,cnv_del,-0.0015537607
RAPGEF5,cnv_amp,-0.0006373417
RAPGEF5,promoter,0.00012325848
RAPGEF6,mut_important,0.0
RAPGEF6,cnv_del,-0.00011685516
RAPGEF6,cnv_amp,-9.409764e-05
RAPGEF6,promoter,-1.2137801e-06
N4BP2L2,mut_important,0.0
N4BP2L2,cnv_del,0.0
N4BP2L2,cnv_amp,0.0
N4BP2L2,promoter,0.0
RLN1,mut_important,0.0
RLN1,cnv_del,0.001375931
RLN1,cnv_amp,2.056401e-05
RLN1,promoter,0.0
RAPGEF2,mut_important,0.0
RAPGEF2,cnv_del,-0.004834976
RAPGEF2,cnv_amp,-0.0003273025
RAPGEF2,promoter,0.0
RAPGEF3,mut_important,0.0
RAPGEF3,cnv_del,-0.008457787
RAPGEF3,cnv_amp,-0.004884519
RAPGEF3,promoter,0.0010972704
ZNF384,mut_important,0.0
ZNF384,cnv_del,0.0
ZNF384,cnv_amp,0.0
ZNF384,promoter,0.0
ZNF383,mut_important,0.0
ZNF383,cnv_del,-0.012284564
ZNF383,cnv_amp,0.027582815
ZNF383,promoter,0.0
ZNF382,mut_important,0.0
ZNF382,cnv_del,-0.019216312
ZNF382,cnv_amp,0.019652706
ZNF382,promoter,-0.030900458
ZNF354C,mut_important,0.0
ZNF354C,cnv_del,0.0037398464
ZNF354C,cnv_amp,-0.00015684571
ZNF354C,promoter,0.00471308
ZNF354B,mut_important,0.0
ZNF354B,cnv_del,0.0011911633
ZNF354B,cnv_amp,0.0002645776
ZNF354B,promoter,-3.4426295e-05
DNAJB11,mut_important,0.0
DNAJB11,cnv_del,6.810285e-06
DNAJB11,cnv_amp,0.00011168522
DNAJB11,promoter,2.5651485e-05
MSMB,mut_important,0.0
MSMB,cnv_del,0.0
MSMB,cnv_amp,0.0
MSMB,promoter,0.0
KRTAP3-2,mut_important,0.0
KRTAP3-2,cnv_del,0.0
KRTAP3-2,cnv_amp,0.0
KRTAP3-2,promoter,0.0
KRTAP3-3,mut_important,0.0
KRTAP3-3,cnv_del,0.0
KRTAP3-3,cnv_amp,0.0
KRTAP3-3,promoter,0.0
KRTAP3-1,mut_important,0.0
KRTAP3-1,cnv_del,0.0
KRTAP3-1,cnv_amp,0.0
KRTAP3-1,promoter,0.0
MDM1,mut_important,0.0
MDM1,cnv_del,0.0
MDM1,cnv_amp,0.0
MDM1,promoter,0.0
MDM2,mut_important,0.0
MDM2,cnv_del,0.0005675953
MDM2,cnv_amp,0.0005431023
MDM2,promoter,-0.00013613323
MDM4,mut_important,0.0
MDM4,cnv_del,0.0
MDM4,cnv_amp,0.0
MDM4,promoter,0.0
SNRPD3,mut_important,0.0
SNRPD3,cnv_del,-2.5099874e-07
SNRPD3,cnv_amp,-1.7316463e-09
SNRPD3,promoter,-9.330737e-09
SNRPD2,mut_important,0.0
SNRPD2,cnv_del,0.0
SNRPD2,cnv_amp,0.0
SNRPD2,promoter,0.0
SNRPD1,mut_important,0.0
SNRPD1,cnv_del,-6.7087794e-06
SNRPD1,cnv_amp,1.0641429e-06
SNRPD1,promoter,-1.6600507e-07
CPB2,mut_important,0.0
CPB2,cnv_del,0.58528864
CPB2,cnv_amp,-0.113261685
CPB2,promoter,0.011456512
CPB1,mut_important,0.0
CPB1,cnv_del,-0.027867524
CPB1,cnv_amp,0.1952989
CPB1,promoter,0.0
WDR93,mut_important,0.0
WDR93,cnv_del,0.0
WDR93,cnv_amp,0.0
WDR93,promoter,0.0
NMBR,mut_important,0.0
NMBR,cnv_del,-0.4275031
NMBR,cnv_amp,0.52696174
NMBR,promoter,1.2026519
SYNGR3,mut_important,0.0
SYNGR3,cnv_del,0.0
SYNGR3,cnv_amp,0.0
SYNGR3,promoter,0.0
IFT43,mut_important,0.0
IFT43,cnv_del,0.0
IFT43,cnv_amp,0.0
IFT43,promoter,0.0
CRP,mut_important,0.0
CRP,cnv_del,0.0
CRP,cnv_amp,0.0
CRP,promoter,0.0
WDR90,mut_important,0.0
WDR90,cnv_del,0.0
WDR90,cnv_amp,0.0
WDR90,promoter,0.0
IFT46,mut_important,0.0
IFT46,cnv_del,0.0
IFT46,cnv_amp,0.0
IFT46,promoter,0.0
SPATA18,mut_important,0.0
SPATA18,cnv_del,0.0
SPATA18,cnv_amp,0.0
SPATA18,promoter,0.0
CRX,mut_important,0.0
CRX,cnv_del,0.0
CRX,cnv_amp,0.0
CRX,promoter,0.0
SYNGR4,mut_important,0.0
SYNGR4,cnv_del,0.0
SYNGR4,cnv_amp,0.0
SYNGR4,promoter,0.0
CRK,mut_important,0.0
CRK,cnv_del,-0.012930636
CRK,cnv_amp,-0.0012866504
CRK,promoter,-0.0011231081
CRH,mut_important,0.0
CRH,cnv_del,0.0056122052
CRH,cnv_amp,-0.10638318
CRH,promoter,0.0
GLDN,mut_important,0.0
GLDN,cnv_del,0.0
GLDN,cnv_amp,0.0
GLDN,promoter,0.0
GLDC,mut_important,0.0021036842
GLDC,cnv_del,0.0020377908
GLDC,cnv_amp,0.010387403
GLDC,promoter,-0.0078496635
QPCT,mut_important,0.0
QPCT,cnv_del,0.0
QPCT,cnv_amp,0.0
QPCT,promoter,0.0
LINC01559,mut_important,0.0
LINC01559,cnv_del,0.0
LINC01559,cnv_amp,0.0
LINC01559,promoter,0.0
PC,mut_important,0.0
PC,cnv_del,4.590681e-05
PC,cnv_amp,-0.0010575496
PC,promoter,-9.928173e-05
RTN4IP1,mut_important,0.0
RTN4IP1,cnv_del,0.0
RTN4IP1,cnv_amp,0.0
RTN4IP1,promoter,0.0
ROMO1,mut_important,0.0
ROMO1,cnv_del,0.0
ROMO1,cnv_amp,0.0
ROMO1,promoter,0.0
DHRS11,mut_important,0.0
DHRS11,cnv_del,0.014038381
DHRS11,cnv_amp,0.00066623354
DHRS11,promoter,0.0031191919
DHRS12,mut_important,0.0
DHRS12,cnv_del,0.0
DHRS12,cnv_amp,0.0
DHRS12,promoter,0.0
DHRS13,mut_important,0.0
DHRS13,cnv_del,0.0
DHRS13,cnv_amp,0.0
DHRS13,promoter,0.0
MIR124-1,mut_important,0.0
MIR124-1,cnv_del,0.0
MIR124-1,cnv_amp,0.0
MIR124-1,promoter,0.0
GPR89B,mut_important,0.0
GPR89B,cnv_del,0.0
GPR89B,cnv_amp,0.0
GPR89B,promoter,0.0
GPR89A,mut_important,0.0
GPR89A,cnv_del,0.0
GPR89A,cnv_amp,0.0
GPR89A,promoter,0.0
CR2,mut_important,0.0
CR2,cnv_del,-6.6597577e-06
CR2,cnv_amp,-0.01719058
CR2,promoter,0.0
ASPSCR1,mut_important,0.0
ASPSCR1,cnv_del,0.0
ASPSCR1,cnv_amp,0.0
ASPSCR1,promoter,0.0
CR1,mut_important,0.0
CR1,cnv_del,2.6464702e-05
CR1,cnv_amp,0.03394234
CR1,promoter,-0.020720383
LGMN,mut_important,0.0
LGMN,cnv_del,-0.0023093792
LGMN,cnv_amp,-0.00023161276
LGMN,promoter,0.0
GPD1L,mut_important,0.0
GPD1L,cnv_del,0.0015293414
GPD1L,cnv_amp,-1.8838542e-06
GPD1L,promoter,-0.00022228158
CAPS2,mut_important,0.0
CAPS2,cnv_del,0.0
CAPS2,cnv_amp,0.0
CAPS2,promoter,0.0
ARNTL2,mut_important,0.0
ARNTL2,cnv_del,0.0
ARNTL2,cnv_amp,0.0
ARNTL2,promoter,0.0
LINC00452,mut_important,0.0
LINC00452,cnv_del,0.0
LINC00452,cnv_amp,0.0
LINC00452,promoter,0.0
EHMT1,mut_important,0.0
EHMT1,cnv_del,0.03465346
