,coef
TAS2R20,0.0048555015
CCL8,1.9114264e-06
AP2B1,-0.0015412983
HCCS,-0.00037405602
GFER,0.0
CYP26B1,1.58156e-08
PPP1R14D,0.0
PPP1R14B,0.0
OR2AG2,4.0304855e-07
OR2AG1,-0.00026275916
PPP1R14A,0.043535724
UBP1,0.0
SSC5D,0.0
PERM1,0.0
SRRT,0.0
PCDH12,0.0
PCDH10,0.0
PCDH17,0.0
ALKBH8,0.0
PCDH15,0.0
VPS53,0.0
SRRD,0.0
ALKBH4,0.0
PCDH19,0.0
ALKBH2,0.0
ALKBH3,0.0
ALKBH1,0.0
MIR29A,-9.894923e-06
C8orf58,0.0
PVR,0.0
FGF19,0.408594
FGF18,0.7316718
CES5A,0.0
KISS1,0.007703757
HMSD,0.0
THAP1,0.0
THAP2,0.0
THAP3,0.0
ZNF808,-1.2485901e-07
ZNF805,-1.3372427e-06
ZNF800,0.0
COL17A1,0.00380055
FAM65C,0.0
LIME1,0.0
QRFPR,0.07534933
SKOR1,0.0
PHB2,0.0
FAM219B,0.0
ACCS,0.0
CD320,0.0
PMCHL2,0.0
PMCHL1,0.0
C16orf47,0.0
C16orf46,0.0
DHH,-3.8654366e-06
COL9A3,-0.0045829965
INTU,0.0
CDK20,0.0
GJA10,0.0
AGTPBP1,0.0
TTBK2,0.0
FAM225A,0.0
GPIHBP1,0.0
CC2D2B,0.0
NRIP2,0.0
NRIP3,0.0
VTI1A,0.0
VTI1B,0.0
TOP1P1,0.0
TOP1P2,0.0
SNAR-E,0.0
CDKN2AIP,0.0
DMTF1,0.0
CHSY1,4.333747e-07
OCIAD2,0.0
SPIDR,0.0
OCIAD1,0.0
TMEM191C,0.0
TMEM191A,0.0
LUC7L3,0.0
LUC7L2,0.0
FAM131A,0.0
FAM131B,0.0
FAM131C,0.0
TRMU,0.0
SH3GLB1,0.00013310675
SH3GLB2,0.010742814
CHERP,0.0
EHHADH,0.057363026
ZNF619,-7.760034e-06
NME4,-0.00024110904
TCL6,0.0
NME6,-0.0008151286
NME7,1.9547717e-06
NME1,-0.0014198566
NME2,0.0030047859
NME3,0.0015301566
NME8,0.0
NME9,0.0
FREM2,0.00083978724
FREM1,0.016299281
PID1,0.0
ZNF37A,8.742703e-07
RCBTB2,0.0
HELT,0.0
HELQ,0.0
CLSPN,0.0
EPB42,0.0
HELZ,0.0
GSKIP,0.0
MATR3,0.050272133
MYADM,0.0
RBAK,-5.902078e-08
SMG1P5,0.0
TEKT1,0.0
TEKT3,0.0
TEKT2,0.0
TEKT5,0.0
TEKT4,0.0
UNC5B,-0.00014837059
TIAM2,0.0
CLUH,0.0
LBX1,0.0
GFOD2,0.0
GFOD1,0.0
FOS,0.058860846
KATNAL1,0.0
KATNAL2,0.0
ATG10,0.034084495
ATG12,0.108298026
ATG13,0.0027513283
ATG14,0.18284823
KIAA0754,0.0
KIAA0753,0.0
SAFB2,0.0
VSTM2L,0.0
SEC14L3,0.0
SEC14L2,0.0
SEC14L1,0.0
SEC14L5,0.0
SEC14L4,0.0
C1orf43,0.0
UPF1,0.0
UPF2,0.0
SNED1,0.0
IL1A,0.0028674921
IL1B,0.0200451
FRMD6,0.0
LINC00598,0.0
LOC148709,0.0
FRMD1,0.0
LINC00115,0.0
KRT6B,0.0
KRT6C,0.0
LINC00111,0.0
KRT6A,0.0
THRAP3,0.0
COMP,0.007951877
COMT,-0.000334012
GLCE,-2.4167534e-07
SLC47A1,0.0
DSCR8,0.0
IL18,-0.0041060634
IL19,0.0
AIF1L,0.0
IL10,1.7540806e-05
IL11,-4.7830065e-07
GSTM2,0.4768387
IL13,0.055670608
GSTM4,0.23000938
IL15,-0.011711351
IL16,0.0
AFF4,0.0
COLGALT2,4.1608143e-07
COLGALT1,6.325775e-05
PINX1,0.0
KRCC1,0.0
AEBP1,0.0
AEBP2,0.0
LTA4H,-1.2146175e-05
RCHY1,0.00012008533
ABHD12B,0.0
CPT1A,-0.0015544122
CPT1C,1.4547625
CPT1B,-0.0055972273
TPST2,0.0
TPST1,0.0
MCM7,0.0
MCM6,0.0
MCM5,0.0
MCM4,0.0
DUSP19,0.0
MCM2,0.0
DUSP15,0.0
ZDHHC21,0.0
ZDHHC22,0.0
DUSP16,-1.0135992e-05
ZDHHC24,0.0
DUSP10,2.6257806e-07
DUSP13,0.0
DUSP12,0.0
SQSTM1,0.0008138459
CSH2,-0.6544598
CSH1,-0.29925737
EPC2,0.0
EPC1,0.0
HSPB11,0.0
OPRD1,0.11464439
MED15P9,0.0
SBDSP1,0.0
ISL1,0.0
ISL2,0.0
PKMYT1,1.9183088e-05
MROH9,0.0
MROH8,0.0
MS4A8,0.0
MROH5,0.0
MS4A7,0.0
MROH7,0.0
MROH6,0.0
MS4A2,-0.00019807612
MS4A3,0.0
MS4A1,0.0
ZNF141,-8.693223e-06
ZNF140,1.2343919e-05
ZNF143,0.0
ZNF142,0.0
LPAR4,0.34419426
DNTT,0.0
ZNF146,0.0
ZNF148,0.0
DSC2,-1.4593326e-07
DDX31,0.0
DSC1,0.0
LOC153684,0.0
MAGOH,0.0
SOD2,-0.3406039
C20orf27,0.0
C20orf24,0.0
SOD1,-0.05996327
VWA7,0.0
TMF1,0.0
TANC1,0.0
RANGAP1,0.0
VWA1,0.0
KCNN4,-0.00058711955
KCNN3,0.12999363
KCNN2,0.046457224
KCNN1,0.00013904073
ANKHD1-EIF4EBP3,0.0
ISLR,0.0
PKIG,0.0
SNORD54,0.0
PKIA,1.6094043e-06
PKIB,0.0
GPALPP1,0.0
CCDC65,0.0
NIT2,0.0
NIT1,0.0
VDR,0.002927702
CCDC61,0.0
CCDC60,0.0
CCDC63,0.0
HCFC1R1,0.0
TYSND1,0.0
CCDC69,0.0
INO80,0.0
EP400,0.0
CEND1,0.0
CABS1,0.0
KANSL1L,0.0
OSR1,0.0
SH2D5,0.0
SH2D6,0.0
SH2D7,0.0
TAF12,0.0
APLN,0.08510834
DBP,0.0104006175
OSR2,0.0
CYHR1,0.0
APLF,0.0
SLC25A40,0.0
SLC25A41,0.0
SLC25A42,0.0
HLA-F-AS1,0.0
SLC25A44,0.0
SLC25A45,0.0
SLC25A46,0.0
SLC25A47,0.0
CR1L,0.00018417886
DBT,-0.00022997343
PDZD7,0.0
PDZD4,0.0
PDZD3,0.0
OR2F1,3.9066676e-06
NUP155,5.619262e-07
ANKEF1,0.0
PDZD9,0.0
PDZD8,0.0
SORCS1,0.0
SORCS2,0.0
SORCS3,0.0
CARS2,-2.1649687e-06
TMCC3,0.0
NANOG,-0.00011074772
RRH,0.0
MAPK3,-0.006463683
MAPK1,0.0016756617
MAPK6,0.0
MAPK7,-0.036982473
BCO2,0.0
MAPK8,1.5063459
MAPK9,0.12644194
SGPP2,-0.0002970954
SGPP1,-8.506006e-05
WTAP,0.0
LYL1,0.0
DAZAP1,0.0
ATP8A2,0.0
ATP8A1,0.0
DAZAP2,0.0
BCOR,0.0
VWA3B,0.0
THNSL2,0.0
THNSL1,0.0
VWA3A,0.0
CCL11,-3.9873164e-05
CCL13,-0.00083508156
CCL14,1.3409356e-05
CCL15,-2.2613185e-07
GPBP1L1,0.0
CCL17,0.00038610672
CCL18,1.076733e-05
CCL19,-1.868129e-05
STAT5B,0.26758805
STAT5A,0.06037166
C1orf100,0.0
LRRC14B,0.0
OR10A3,-3.4222656e-05
OR10A2,-5.1909763e-05
OR10A5,1.391066e-07
C1orf105,0.0
OR10A7,-9.544669e-07
OR10A6,1.8344798e-08
C1orf109,0.0
UST,1.4919359e-06
OR56B1,-1.6321319e-09
PLEKHN1,0.0
CREB3L2,0.0011359717
SERPINA3,0.0
SERPINA4,0.0
SERPINA5,0.0019635053
SERPINA6,0.0
SERPINA7,0.08796232
SERPINA9,0.0
ZC3HC1,0.0
NRAS,0.3090094
PDZD11,0.0
NRAP,0.0
FOXRED2,0.0
FOXRED1,0.0
CREB3L1,-0.0008809282
CABLES1,0.0
CABLES2,0.0
SNORA33,0.0
SNORA32,0.0
UMOD,0.0
LIX1L,0.0
NCCRP1,0.0
PACS1,0.0
PACS2,0.0
SBNO2,0.0
SBNO1,0.0
RNF167,0.0
RNF166,0.0
RNF165,0.0
RNF169,0.0
RNF168,0.0
ZBTB40,0.0
ZBTB41,0.0
ZBTB43,0.0
ZBTB44,0.0
ZBTB45,0.0
ZBTB46,0.0
ZBTB47,0.0
ZBTB48,0.0
ZBTB49,0.0
TREX1,0.00034594387
SYNPO,2.946383e-06
CTC1,0.0
AMTN,0.0
P4HA2,6.1401544e-05
P4HA3,1.3247198e-06
ANP32D,0.0
P4HA1,-5.2083124e-05
ANP32B,0.0
ANP32C,0.0
ANP32A,0.0
FDXR,0.0
SYNPR,0.0
HPSE2,0.030487092
SPATA41,0.0
SPATA42,0.0
TAT,-0.33676615
FAM72D,0.0
PRR23A,0.0
ALMS1,0.0
TAZ,0.0
PRR23B,0.0
MRPL54,0.0
MRPL55,0.0
PRIM1,0.0
MRPL51,0.0
MRPL52,0.0
MRPL53,0.0
ALOXE3,-0.0048233024
IQCC,0.0
PPP1R9A,0.0
TMEM140,0.0
IQCG,0.0
IQCE,-3.370147e-07
IQCD,0.0
MUC17,0.0
MUC16,0.0
MUC15,0.0
IQCH,0.0
MUC13,0.0
MUC12,0.0
WDTC1,0.0
OR52K1,-0.0005684597
OR52K2,-9.748193e-08
SYAP1,0.0
CCDC178,0.0
GPR119,0.0031631698
SRSF11,0.0
FDX1,0.0
CTCF,0.0
SRSF10,0.0
RASGRP2,-0.0008849419
RASGRP3,-0.028368704
RASGRP1,0.31672958
RASGRP4,-0.30688968
OR1C1,-2.1109818e-09
DSTYK,0.0
LRRN3,0.0
LRRN2,0.0
PLXNB3,5.330836e-09
COX7B2,0.0061410633
HSCB,0.0
PPP1R1C,0.0
PPP1R1B,0.053334743
GCG,0.0002446158
GSX2,0.0
GSX1,0.0
GLYCAM1,0.0
NF2,9.325972e-06
NF1,0.00095737143
IL5RA,5.1405965e-05
LIPG,-0.0015611829
BLM,0.0
PPP1R10,0.0
BLK,0.07922353
HCK,-0.07916377
FIBCD1,0.0
C7orf25,0.0
C7orf26,0.0
ZNF426,-1.9072979e-05
ZNF425,-2.4788043e-05
SIRPB2,0.0
ZNF423,0.0
ZNF420,-2.2818896e-05
SIRPB1,0.0013188163
ATXN7,0.0
ATXN2,1.3213476e-05
ATXN3,0.3911329
ZNF428,0.0
ATXN1,-0.034330186
CCDC181,0.0
CCDC183,0.0
AP1AR,0.0
CCDC184,0.0
CCDC186,0.0
NEDD8,0.0
STRIP1,0.0
STRIP2,0.0
P2RY14,-0.00025701284
NEDD1,0.0
P2RY10,0.7494227
P2RY11,0.0754368
P2RY12,8.695009e-08
P2RY13,-0.050334726
IFI44L,0.0
GARNL3,0.0
THOP1,0.025470493
SFR1,0.0
SHISA4,0.0
OR7E156P,0.0
LEPR,0.021148961
LASP1,0.0
SHISA5,0.0
MICALL1,0.0
MICALL2,-1.0529941e-08
MEF2BNB,0.0
SHISA6,0.0
LMOD1,0.0
LMOD3,0.0
LMOD2,0.0
OR5W2,-3.7767073e-05
CNOT1,0.0
PEAR1,0.0
SPTBN2,-0.0036244483
CRISP1,0.0
CRISP3,0.0
CRISP2,0.0
OR6C65,-0.0028535938
VEPH1,0.0
MREG,0.0
OR6C68,-1.337037e-06
EBAG9,-1.054209e-09
MDN1,0.0
AGXT2,2.2361992e-06
GYPA,3.4237678e-07
DAB2,6.02264e-07
DAB1,0.00023807863
ZFYVE26,0.0
SYNJ2BP,0.0
AMPD3,-0.007916077
CNOT4,0.0
EEFSEC,0.0
RAB5A,0.0002576532
RAB28,0.0
RAB5C,0.046813086
GSTM2P1,0.0
NHEJ1,0.0
KPTN,0.0
SCARB2,0.004779915
SCARB1,0.03329541
OR8G5,-2.5214176e-06
WNT7A,0.0060092225
WNT7B,0.047404673
RRAD,0.0
RRAS,0.5552516
ZBTB7A,0.0
SHISA8,0.0
OSCAR,3.220661e-07
CSRNP1,0.0
CSRNP2,0.0
CSRNP3,0.0
COX6C,0.0004557372
SHISA9,0.0
BUB1,0.0009970063
RNPS1,0.0
BUB3,0.00021947765
NUPR1,0.0
NCF1C,0.0
NCF1B,0.0
ZFYVE28,0.0
NASP,0.0
MYBPC3,2.8911485e-05
MYBPC2,0.0
MYBPC1,0.0
TMEM133,0.0
TMEM130,0.0
TMEM131,0.0
TMEM134,0.0
TMEM135,0.0
TMEM138,0.0
TMEM139,0.0
FOXE1,0.0
FOXE3,0.0
SNRPA1,0.0
TRPC2,0.0
TRPC3,0.011215869
SPRY1,0.0
TRPC1,-0.055652
TRPC6,-7.001319e-05
TRPC7,0.0
TRPC4,6.8682e-07
TRPC5,1.3779936e-07
RASSF10,0.0
TNFSF15,0.0
DIRAS2,0.0
USF2,0.0
USF1,0.0
TBX15,0.0
TBX18,0.0
TBX19,0.0
SLC35C2,0.0
SLC35C1,0.0
XK,0.0
UTP15,0.0
GNRHR2,0.0
AMBRA1,-0.00021619021
XG,0.0
C11orf88,0.0
C11orf87,0.0
C11orf80,0.0
IMP3,0.0
DICER1-AS1,0.0
MUCL1,0.0
SFXN5,0.0
OR2T29,7.125575e-11
OR2T27,-2.841086e-10
CRHR2,0.00020353087
CRHR1,-0.15319073
ANKFN1,0.0
SLIRP,0.0
NDUFS1,8.3064486e-05
SCGB1D1,0.0
SCGB1D2,0.0
CXorf40B,0.0
LINC01160,0.0
CDYL,0.0
NOD1,-0.00011280395
NOD2,0.004117562
HCLS1,-0.00023694514
TCP10L,0.0
SEPHS1,-0.00060980325
KRI1,0.0
TECPR1,5.102128e-05
TECPR2,0.0
COQ5,0.00027166103
DYNC1H1,0.0015370962
CCNB3,-0.022088554
CCNB2,-0.012592422
CCNB1,-0.059043985
VPS18,6.8952127e-06
VPS16,-1.3637398e-05
VPS11,4.351124e-06
ILF3,0.0
ILF2,0.0
TAS2R60,-0.00045152535
FCHO2,0.0
FCHO1,0.0
URAD,0.00019784381
TOB2P1,0.0
SFRP4,-1.2176497e-07
TPD52,0.0
PZP,0.0
FAAH2,0.0
HCG4,0.0
QPCTL,0.0
HCG9,0.0
SFRP5,-0.00028858642
CHMP2B,-0.00016299644
LIMA1,0.0
TCF7L1,0.0144103225
TCF7L2,2.3651268
MUC21,0.0
PNPO,9.010333e-08
SPESP1,0.0
GBF1,0.0004560652
ERAS,0.0
APBB1IP,3.9907874e-05
PCDHGB5,0.0
MIR146A,0.0
FMO6P,0.0
SKI,0.0
C16orf89,0.0
MFF,0.0
LIMCH1,0.0
C16orf82,0.0
CLDND1,0.0
C16orf87,0.0
BICC1,0.0
TM4SF20,0.0
GEM,0.0
RIC8B,0.0
RIC8A,0.0
EHBP1,0.0
DDT,0.0
PCDHGA8,0.0
PCDHGA9,0.0
DDO,0.029702203
DDN,0.0
DDC,0.0044161547
PCDHGA3,0.0
LAMC1,0.0008954825
PCDHGA6,0.0
PCDHGA7,0.0
PCDHGA4,0.0
PCDHGA5,0.0
RWDD4,0.0
DENND2D,0.0
RWDD1,0.0
WWC3,0.0
PHF8,0.0
WWC2,0.0
PHF6,0.0
PHF7,0.0
PHF2,0.0
WWC1,0.0
PHF1,0.0
C2CD4A,0.0
C2CD4B,0.0
TCHP,0.0
TCHH,0.0
RPL29P2,0.0
VARS2,3.6979088e-06
TP53AIP1,-0.0011830785
ERN2,0.0
ERN1,-0.95021105
RPS26,-2.0716852e-05
RPS27,6.833748e-08
RPS24,-0.0005634461
PRDX4,0.0
RPS23,0.0002941952
RPS20,2.4725655e-06
RPS21,-3.3269016e-06
RPS28,-2.33135e-05
ATRN,0.0
OR1E2,1.8812168e-05
OR1E1,1.2190672e-05
CHMP1B,7.2411044e-06
CHMP1A,-0.3441072
PREB,-6.3887356e-08
CCL3,-0.019338662
PREP,-4.1141496e-07
RPL31P11,0.0
ITPK1-AS1,0.0
MDH2,-0.0071838307
MDH1,0.00023364811
MIEN1,0.0
PDRG1,0.0
TERC,0.0007085962
TGIF2LX,0.0
CNTNAP3B,0.0
ECEL1,0.0
TERT,0.00043920754
NBAS,0.0
FLJ38122,0.0
NIF3L1,0.0
SYNPO2L,0.0
TMBIM6,0.0024625347
TMBIM4,0.0
TMBIM1,0.0
CASP6,0.00010628836
CASP7,0.65498453
CASP4,7.94796e-05
CASP5,-1.159777e-05
CASP2,-0.0002680876
CASP3,0.0013220969
CASP1,-0.014785514
DRD4,0.47857112
DRD5,0.02164705
DRD2,0.007911885
DRD3,-0.0019713382
CASP8,-0.094288446
CASP9,0.49457633
MMRN1,0.0
DOLPP1,0.0378555
AKT1,-0.03208414
AKT2,-0.020277182
AKT3,-0.0009888255
UPB1,0.33569133
TTC9C,0.0
TTC9B,0.0
NOSIP,0.0
ST7-AS1,0.0
ST7-AS2,0.0
PKD1L3,-0.030075412
LINC00158,0.0
TOMM20L,0.0
ENTPD7,0.0
ENTPD6,0.0052772933
ENTPD5,0.023618847
ENTPD4,0.046194684
ENTPD3,-0.015099911
ENTPD2,-2.5651067e-05
ENTPD1,0.010928843
KRT23,-3.844813e-07
KRT20,-2.6262423e-06
KRT26,0.0
KRT27,-1.4139096e-05
KRT24,0.00013344658
ENTPD8,0.0100808125
SNAPC3,0.0
SNAPC2,0.0
SNAPC1,0.0
SNAPC5,0.0
SNAPC4,0.0
HYAL3,-0.000510013
HYAL2,-0.0013996464
HYAL1,0.086317174
TNFRSF10A,0.19559108
HYAL4,-1.8551134e-05
HESX1,0.0
ZFP14,-1.923867e-05
PNMA1,0.0
PNMA3,0.0
PNMA2,0.0
PNMA5,0.0
SLC4A9,0.0
SRP14,0.0
SRP19,0.0
CAGE1,0.0
PROCR,-3.0913696e-07
ODF2,0.0
ODF1,0.0
ODF4,0.0
KIF3B,0.0
KIF3C,0.0
KIF3A,6.733738e-06
TMEFF1,0.0
TMEFF2,0.0
SDC4P,0.0
ASPM,0.0
NCF2,-8.329738e-06
NCF1,0.00031442073
NCF4,-2.5347357e-05
KNTC1,0.0
STAMBP,9.984836e-07
MUTYH,0.0
LOC401312,0.0
LIMD1-AS1,0.0
SUCNR1,-0.00032196724
FAM209B,0.0
ABHD16B,0.0
ABHD16A,-1.9958388e-06
FAM209A,0.0
CGB5,0.0
CGB7,0.0
CGB1,0.0
CGB2,0.0
UNC13D,0.0
UNC13B,-8.7592935e-07
UNC13C,0.00016936757
UNC13A,4.113224e-06
KCNB2,0.0
KCNB1,0.0
KIAA2013,0.0
KIAA2012,0.0
DEGS1,-0.0011369806
DEGS2,-0.00015456483
CNTLN,0.0
OSGIN2,0.0
OSGIN1,0.0
PPP1R26,0.0
EMP2,-1.3778693e-05
EMP3,0.0
EMP1,3.4488636e-07
GABRA2,0.0032510702
TMSB4X,0.002450459
CCDC22,0.0
RUNDC3B,0.0
CCDC24,0.0
CCDC27,0.0
CCDC26,0.0
CNTNAP1,0.0
VHL,0.0016537836
CNTNAP3,0.0
CNTNAP2,0.0
CNTNAP5,0.0
CNTNAP4,0.0
FIBIN,0.0
OR8I2,-1.6288395e-07
CDKN3,0.0
BLZF1,0.0
BHLHE22,0.0
BHLHE23,0.0
HNMT,-4.2249187e-05
UBE2G2,0.00017176442
UBE2G1,-0.20945361
KCTD20,0.0
KCTD21,0.0
USP27X,0.0
MAP7D3,0.0
MAP7D2,0.0
MAP7D1,0.0
HORMAD2,0.0
KIAA1211L,0.0
HORMAD1,0.0
RANBP3L,0.0
C7orf31,0.0
TRIM16,0.0
G3BP1,0.0
G3BP2,0.0
FAM101A,0.0
OR2B3,3.4012226e-07
OR2B6,1.0093521e-07
IFNAR2,-0.0029212774
IFNAR1,-0.0014772736
OSTCP1,0.0
MXRA8,0.0
SGPL1,0.42536312
APBB1,0.0051737437
APBB2,0.0
APBB3,0.0
OR3A4P,0.0
IRAK2,-0.0009332301
IRAK3,-0.0002315316
IRAK1,0.1352276
IRAK4,0.037551895
UNKL,0.0
WDR6,0.0
WDR5,-2.916665e-06
WDR4,0.0
WDR3,0.0
DIAPH1,-0.011744349
WDR1,0.0
DIAPH3,0.82155466
SMR3B,0.0
SMR3A,0.0
SMARCD3,0.00090676866
SMARCD2,-0.002760093
SMARCD1,-0.0049302583
CD37,0.0
COX6A1,-2.365799
COX6A2,-0.0001567209
POLR3F,0.0003010361
POU2AF1,0.0
CEP290,0.0
IPCEF1,0.0
LSP1,-0.00028037725
TNKS,0.0
ACVR1C,0.0
ACVR1B,0.0
C1GALT1C1,-0.019952
UOX,0.0
MTL5,0.0
MAGEE2,0.0
MAGEE1,0.0
GABBR1,-0.00021012202
GABBR2,-0.34577435
SERPINE1,0.33854675
SERPINE2,-1.6826933e-05
SERPINE3,0.0
TNNT1,0.0
IRG1,0.0
TNNT3,0.0
TNNT2,2.1853237e-05
SOX10,0.0
SOX11,0.0
SOX12,0.0
SOX13,0.0
SOX14,0.0
SOX15,0.0
SOX17,-8.733362e-06
C4A,-0.0005895838
DMAP1,0.0
SNX31,0.0
SNX30,0.0
SNX33,0.088657625
SNX32,-1.3781328e-06
PDLIM4,0.0
IRGQ,0.0
PDLIM7,0.0
PDLIM1,0.0
PDLIM2,0.0
PDLIM3,0.0
CHRAC1,0.0
IRGC,0.0
HAAO,0.0036976621
FTL,0.0076051163
FTO,0.0
ZDHHC1,0.0
TNK2,0.0
TNK1,0.0
ZDHHC2,0.0
ZDHHC5,0.0
ZDHHC4,0.0
ZDHHC7,0.0
ZDHHC6,0.0
ZDHHC9,0.0
ZDHHC8,0.0
KDM2B,0.0
TTC39C,0.0
TTC39B,0.0
C1orf146,0.0
HES3,0.011924158
HES4,0.034644395
C1orf141,0.0
HES6,0.00022989811
HES7,4.0083803e-05
CAPNS1,-0.0012212138
CAPNS2,0.0
GABRR1,0.0052100285
GABRR2,0.0069282446
GABRR3,-0.01125983
TRIM59,0.0
TRIM58,0.0
TRIM55,0.0
TRIM54,0.0
CDC123,0.0
TRIM56,0.0
RNASET2,0.0
TRIM50,0.0
KLRD1,2.1165906e-05
R3HDML,0.0
CCNDBP1,0.0
CROCCP3,0.0
CROCCP2,0.0
C2orf16,0.0
C2orf15,0.0
GATA3-AS1,0.0
MRPL45P2,0.0
MIR199A1,0.0
MIR199A2,0.0
NUS1,0.00015440902
CYP51A1,2.439407e-05
ZNF212,-2.3530336e-06
OR2S2,-3.9824477e-06
TUT1,0.0
NREP,0.0
CDNF,0.0
ENO1-AS1,0.0
WDR60,0.0
GPR153,0.0
GPR152,0.0
GPR151,0.0
GPR150,0.0
GPR157,0.0
GPR156,0.0013684899
GPR155,0.0
GPR158,0.0
ATP6V1E1,0.0011101948
ATP6V1E2,-0.0002291551
KRTCAP2,0.0
KRTCAP3,0.0
TMEM151B,0.0
TMEM151A,0.0
KTN1-AS1,0.0
MITF,0.22432683
SCGB1B2P,0.0
RPTOR,0.0009433261
PPFIA4,0.0
SETMAR,0.00080722704
PPFIA2,0.0
PPFIA3,0.0
PPFIA1,0.0
CYS1,0.0
TM4SF1,0.0
MAB21L1,0.0
TM4SF4,0.0
TM4SF5,0.0
HSD17B8,0.00011247779
HOXD4,0.0
RYBP,0.0
HSD17B2,0.000100552155
HSD17B3,-1.4070529e-06
HSD17B4,0.008857798
HSD17B6,-9.14755e-05
HSD17B7,-9.309742e-06
ALDH3B2,-8.082328e-06
ALDH3B1,0.026602272
RTN4,0.00030822612
ARPC2,-0.00064088963
KPNB1,0.00077787007
HGS,0.055979617
RTN2,0.0
RTN3,-2.825801e-06
SLC25A5,-0.43161917
HGF,0.0022943746
HGD,0.00023348712
PRMT5,0.0
C7orf69,0.0
ZNF219,0.0
PARD3,-0.0025304707
C7orf61,0.0
SLU7,0.0
C7orf66,0.0
IER3,0.0
CILP,0.0
ZNF468,4.5838937e-05
ZNF469,0.0
ZNF462,0.0
ZNF460,-3.526585e-07
ZNF461,-4.0492592e-05
PSKH2,0.0
PSKH1,0.0
IL1RL1,0.0
IL1RL2,0.0
HUWE1,0.0
PKP4,0.0
PKP3,0.0
PKP2,6.4271575e-08
PKP1,0.0
ROS1,0.0
PEBP1,0.0
PEBP4,0.0
C12orf60,0.0
METTL7A,0.0
METTL7B,0.0
SNORD73A,0.0
CEP192,0.0
UTP14A,0.0
EYS,0.0
UTP14C,0.0
TNFRSF25,0.0
CNOT2,0.0
PROSER1,0.0
PROSER2,0.0
PROSER3,0.0
HTATIP2,0.0
SLX4IP,0.0
CNOT7,0.0
CNOT6,0.0
MAMLD1,0.0
WFS1,0.00014414785
ELMO1,-0.00038909336
ELMO2,-3.5728713e-06
ELMO3,0.0
HUS1B,0.0
MBLAC2,0.0
MBLAC1,0.0
CCDC137,0.0
OR5K4,5.790775e-08
OR5K1,4.2453496e-07
OR5K2,3.554668e-07
OR5K3,9.008053e-09
ITGB2,-0.0011299461
SLC29A3,0.02182601
SLC29A2,-5.4985235e-06
SLC29A1,-9.747486e-06
LINC00607,0.0
LINC00606,0.0
TIRAP,0.28999117
RSC1A1,0.0
HYDIN,0.0
PLXDC2,0.0
PLXDC1,0.0
C6orf201,0.0
MIR600HG,0.0
MRAS,0.0001967356
MRAP,-8.466575e-05
PDZD2,0.0
SARM1,0.0
PRKCQ-AS1,0.0
DGAT2L6,0.0
PAAF1,0.0
LSAMP,0.0
WNT3A,5.985054e-05
FILIP1L,0.0
RFC5,0.0
HTN3,-4.159051e-05
NOXO1,0.0
HTN1,-6.4526925e-05
RFC1,0.0
ZFHX3,0.0
ZFHX2,0.0
CBX8,0.0
CBX7,0.0
CBX6,0.0
CBX5,0.0
CBX4,0.0
ATXN7L3,0.0
CBX2,0.0
CBX1,0.0
BTLA,0.0
RAB19,0.0
RAB18,0.0
CCPG1,0.0
RAB10,-3.218301e-05
RAB13,-1.285696e-09
RAB12,0.0
LYST,0.0
CLASRP,0.0
RAB17,0.0
RAB1A,0.0058387774
CKS2,-0.0012578391
GPHA2,-0.0003285108
SERPINH1,0.0
ACADSB,9.011536e-06
LINC00954,0.0
SHOC2,-2.613704e-06
OR4C6,-4.626008e-07
OR4C3,2.717644e-09
ERCC8,0.0
OR10Z1,2.3279325e-11
ERCC1,0.0
ERCC2,0.0
ERCC3,0.0
ERCC4,0.0
ERCC5,0.0
ERCC6,0.0
CD244,-1.0676927e-06
MRPS16,0.0
MRPS15,0.0
CD247,7.1645723e-06
MRPS12,0.0
MRPS11,0.0
MRPS10,0.0
C1orf229,0.0
CD248,0.0
PFKP,0.020432642
PFKM,-0.0005912526
PFKL,-0.008639363
TNNI2,0.0
TNNI3,0.0008577315
SUZ12,0.0
TNNI1,0.0
LMAN2L,0.0
TMEM248,0.0
SNURF,0.0
TMEM244,0.0
TMEM245,0.0
LSM6,0.0
TMEM247,0.0
TMEM240,0.0
LSM1,0.0
LSM2,0.0
TMEM243,0.0
MZT1,0.0
USP48,0.0
DCBLD2,0.0
DCBLD1,0.0
CLEC4G,0.0
CLEC4F,0.0
CLEC4E,-5.351203e-05
CLEC4D,0.00021196494
CLEC4C,0.0
CLEC4A,0.0
SSR1,6.184282e-05
SSR2,1.0865429e-09
SSR3,-6.3377286e-07
SSR4,-2.826287e-05
CTTNBP2NL,0.0
CASP8AP2,0.0
APOC2,0.007570016
APOC3,-0.00044332145
APOC1,0.0039628316
SLC35G2,0.0
SLC35G3,0.0
SLC35G1,0.0
SLC35G6,0.0
SLC35G5,0.0
UBE2DNL,0.0
PRODH2,2.2062206e-06
SCGB2B2,0.0
POU6F2,0.0
COX20,6.085489e-06
POU6F1,0.0
MYRF,0.0
KLHDC10,0.0
NFE2,0.0
GNPDA1,1.9113097e-05
FAM90A27P,0.0
SLC3A2,-0.029234558
TBXA2R,-0.0048388885
SMUG1,0.0
FOXA1,0.0
SNTN,0.0
FOXA2,-1.2526991e-05
UBE2N,0.030082094
DGCR2,0.0
ISG20L2,0.0
KIAA1671,0.0
