,,P-net_ALL
RPUSD4,promoter,0.0
RPUSD1,mut_important,0.0
RPUSD1,cnv_del,0.0
RPUSD1,promoter,0.0
PRAC1,mut_important,0.0
PRAC1,cnv_del,0.0
PRAC1,promoter,0.0
RPUSD3,mut_important,0.0
RPUSD3,cnv_del,0.0
RPUSD3,promoter,0.0
ZFAT,mut_important,0.0
ZFAT,cnv_del,0.0
ZFAT,promoter,0.0
ZNF611,mut_important,0.0
ZNF611,cnv_del,1.2208504e-06
ZNF611,promoter,9.34087e-08
ZNF610,mut_important,0.0
ZNF610,cnv_del,2.5366788e-07
ZNF610,promoter,7.0233534e-07
ZNF613,mut_important,0.0
ZNF613,cnv_del,1.3241966e-05
ZNF613,promoter,0.0
ZNF615,mut_important,0.0
ZNF615,cnv_del,1.8042938e-06
ZNF615,promoter,7.188226e-07
ZNF614,mut_important,0.0
ZNF614,cnv_del,5.993163e-08
ZNF614,promoter,0.0
ZNF616,mut_important,0.0
ZNF616,cnv_del,1.5221013e-06
ZNF616,promoter,8.7931575e-08
MOS,mut_important,0.0
MOS,cnv_del,0.037745316
MOS,promoter,0.89435226
ZNF618,mut_important,0.0
ZNF618,cnv_del,0.0
ZNF618,promoter,0.0
SLC3A1,mut_important,0.0
SLC3A1,cnv_del,1.3209933e-05
SLC3A1,promoter,0.0
SUZ12P1,mut_important,0.0
SUZ12P1,cnv_del,0.0
SUZ12P1,promoter,0.0
MOK,mut_important,0.0
MOK,cnv_del,0.0
MOK,promoter,0.0
EIF4EBP1,mut_important,0.0
EIF4EBP1,cnv_del,3.386047
EIF4EBP1,promoter,0.36433256
EIF4EBP3,mut_important,0.0
EIF4EBP3,cnv_del,0.0
EIF4EBP3,promoter,0.0
EIF4EBP2,mut_important,0.0
EIF4EBP2,cnv_del,0.00043810086
EIF4EBP2,promoter,1.4753802e-05
MS4A10,mut_important,0.0
MS4A10,cnv_del,0.0
MS4A10,promoter,0.0
MS4A12,mut_important,0.0
MS4A12,cnv_del,0.0
MS4A12,promoter,0.0
MS4A13,mut_important,0.0
MS4A13,cnv_del,0.0
MS4A13,promoter,0.0
MS4A14,mut_important,0.0
MS4A14,cnv_del,0.0
MS4A14,promoter,0.0
MS4A15,mut_important,0.0
MS4A15,cnv_del,0.0
MS4A15,promoter,0.0
OR1L8,mut_important,0.0
OR1L8,cnv_del,2.4151475e-06
OR1L8,promoter,0.0
YBEY,mut_important,0.0
YBEY,cnv_del,0.0
YBEY,promoter,0.0
SH2D1B,mut_important,0.0
SH2D1B,cnv_del,2.847289e-07
SH2D1B,promoter,0.0
OR1L4,mut_important,0.0
OR1L4,cnv_del,7.9733636e-10
OR1L4,promoter,0.0
OR1L6,mut_important,0.0
OR1L6,cnv_del,1.9054154e-06
OR1L6,promoter,0.0
OR1L1,mut_important,0.0
OR1L1,cnv_del,3.4416823e-06
OR1L1,promoter,0.0
OR1L3,mut_important,0.0
OR1L3,cnv_del,5.887407e-07
OR1L3,promoter,0.0
MSRB2,mut_important,0.0
MSRB2,cnv_del,0.0
MSRB2,promoter,0.0
LRRC37A2,mut_important,0.0
LRRC37A2,cnv_del,0.0
LRRC37A2,promoter,0.0
LRRC37A3,mut_important,0.0
LRRC37A3,cnv_del,0.0
LRRC37A3,promoter,0.0
NTRK3,mut_important,0.0
NTRK3,cnv_del,4.36081e-05
NTRK3,promoter,0.0010879046
CSDC2,mut_important,0.0
CSDC2,cnv_del,0.0
CSDC2,promoter,0.0
GMFG,mut_important,0.0
GMFG,cnv_del,0.0
GMFG,promoter,0.0
GMFB,mut_important,0.0
GMFB,cnv_del,0.0
GMFB,promoter,0.0
SLC39A5,mut_important,0.0
SLC39A5,cnv_del,7.4695563e-06
SLC39A5,promoter,0.0
SLC39A6,mut_important,0.0
SLC39A6,cnv_del,0.0018075376
SLC39A6,promoter,4.119942e-05
PDHA2,mut_important,0.0
PDHA2,cnv_del,0.00043256304
PDHA2,promoter,0.0
TPR,mut_important,0.0
TPR,cnv_del,0.0017110531
TPR,promoter,0.0010569738
PDHA1,mut_important,0.0
PDHA1,cnv_del,0.09539355
PDHA1,promoter,0.17696272
SAP18,mut_important,0.0
SAP18,cnv_del,0.0
SAP18,promoter,0.0
KDF1,mut_important,0.0
KDF1,cnv_del,0.0
KDF1,promoter,0.0
FSCN3,mut_important,0.0
FSCN3,cnv_del,0.0
FSCN3,promoter,0.0
FSCN2,mut_important,0.0
FSCN2,cnv_del,0.0
FSCN2,promoter,0.0
FSCN1,mut_important,0.0
FSCN1,cnv_del,0.0
FSCN1,promoter,0.0
TCAP,mut_important,0.0
TCAP,cnv_del,0.0
TCAP,promoter,0.0
MRPS17,mut_important,0.0
MRPS17,cnv_del,0.0
MRPS17,promoter,0.0
G2E3,mut_important,0.0
G2E3,cnv_del,0.0
G2E3,promoter,0.0
CKMT2,mut_important,0.0
CKMT2,cnv_del,0.00030108038
CKMT2,promoter,1.4807312e-06
MRPS14,mut_important,0.0
MRPS14,cnv_del,0.0
MRPS14,promoter,0.0
RFPL4B,mut_important,0.0
RFPL4B,cnv_del,0.0
RFPL4B,promoter,0.0
RILPL1,mut_important,0.0
RILPL1,cnv_del,0.0
RILPL1,promoter,0.0
RILPL2,mut_important,0.0
RILPL2,cnv_del,0.0
RILPL2,promoter,0.0
CAMK1D,mut_important,0.0
CAMK1D,cnv_del,0.0033675467
CAMK1D,promoter,0.00059845514
CAMK1G,mut_important,0.0
CAMK1G,cnv_del,1.7084373e-07
CAMK1G,promoter,0.0
SMCR8,mut_important,0.0
SMCR8,cnv_del,0.2127301
SMCR8,promoter,0.0018837344
MICALCL,mut_important,0.0
MICALCL,cnv_del,0.0
MICALCL,promoter,0.0
LYPD6,mut_important,0.0
LYPD6,cnv_del,0.0022274589
LYPD6,promoter,0.003710635
SEL1L2,mut_important,0.0
SEL1L2,cnv_del,9.471293e-05
SEL1L2,promoter,0.0
LYPD4,mut_important,0.0
LYPD4,cnv_del,0.0
LYPD4,promoter,0.0
LYPD5,mut_important,0.0
LYPD5,cnv_del,0.0
LYPD5,promoter,0.0
LYPD2,mut_important,0.0
LYPD2,cnv_del,0.0
LYPD2,promoter,0.0
LYPD3,mut_important,0.0
LYPD3,cnv_del,0.0
LYPD3,promoter,0.0
LYPD1,mut_important,0.0
LYPD1,cnv_del,0.0
LYPD1,promoter,0.0
CALCOCO1,mut_important,0.0
CALCOCO1,cnv_del,0.0
CALCOCO1,promoter,0.0
CALCOCO2,mut_important,0.0
CALCOCO2,cnv_del,0.0026212083
CALCOCO2,promoter,0.0017507486
RGS4,mut_important,0.0
RGS4,cnv_del,0.0
RGS4,promoter,0.0
RGS5,mut_important,0.0
RGS5,cnv_del,0.0
RGS5,promoter,0.0
RGS6,mut_important,0.0
RGS6,cnv_del,0.0
RGS6,promoter,0.0
ANKRD30B,mut_important,0.0
ANKRD30B,cnv_del,0.0
ANKRD30B,promoter,0.0
RGS1,mut_important,0.0
RGS1,cnv_del,0.0
RGS1,promoter,0.0
RGS2,mut_important,0.0
RGS2,cnv_del,0.0049295374
RGS2,promoter,0.0035225092
RGS3,mut_important,0.0
RGS3,cnv_del,5.0415078e-05
RGS3,promoter,0.00046572337
RGS8,mut_important,0.0
RGS8,cnv_del,0.0
RGS8,promoter,0.0
RGS9,mut_important,0.0
RGS9,cnv_del,3.35901e-05
RGS9,promoter,8.756301e-06
FSD1L,mut_important,0.0
FSD1L,cnv_del,0.0
FSD1L,promoter,0.0
RDH16,mut_important,0.0
RDH16,cnv_del,5.629218e-07
RDH16,promoter,0.0
RDH10,mut_important,0.0
RDH10,cnv_del,1.4619227e-05
RDH10,promoter,9.1745086e-08
RDH11,mut_important,0.0
RDH11,cnv_del,5.53758e-05
RDH11,promoter,1.303177e-07
RDH12,mut_important,0.0
RDH12,cnv_del,0.00016288948
RDH12,promoter,0.0
RDH13,mut_important,0.0
RDH13,cnv_del,2.7214952e-07
RDH13,promoter,1.8510475e-07
MGARP,mut_important,0.0
MGARP,cnv_del,0.0
MGARP,promoter,0.0
WDR5B,mut_important,0.0
WDR5B,cnv_del,4.766869e-06
WDR5B,promoter,5.5864786e-07
CDK2AP2,mut_important,0.0
CDK2AP2,cnv_del,0.0
CDK2AP2,promoter,0.0
NALCN,mut_important,0.0
NALCN,cnv_del,0.0
NALCN,promoter,0.0
ZSCAN29,mut_important,0.0
ZSCAN29,cnv_del,0.0
ZSCAN29,promoter,0.0
ZSCAN25,mut_important,0.0
ZSCAN25,cnv_del,0.0
ZSCAN25,promoter,0.0
ZSCAN20,mut_important,0.0
ZSCAN20,cnv_del,0.0
ZSCAN20,promoter,0.0
ZSCAN21,mut_important,0.0
ZSCAN21,cnv_del,0.0
ZSCAN21,promoter,0.0
ZSCAN22,mut_important,0.0
ZSCAN22,cnv_del,0.0
ZSCAN22,promoter,0.0
MLYCD,mut_important,0.0
MLYCD,cnv_del,0.01807433
MLYCD,promoter,0.00018086631
TDRD9,mut_important,0.0
TDRD9,cnv_del,0.0
TDRD9,promoter,0.0
CD28,mut_important,0.0
CD28,cnv_del,0.00046686814
CD28,promoter,0.0
PRIMPOL,mut_important,0.0
PRIMPOL,cnv_del,0.0
PRIMPOL,promoter,0.0
MRPS9,mut_important,0.0
MRPS9,cnv_del,0.0
MRPS9,promoter,0.0
MRPS7,mut_important,0.0
MRPS7,cnv_del,0.0
MRPS7,promoter,0.0
MRPS6,mut_important,0.0
MRPS6,cnv_del,0.0
MRPS6,promoter,0.0
MRPS5,mut_important,0.0
MRPS5,cnv_del,0.0
MRPS5,promoter,0.0
IFI35,mut_important,0.0
IFI35,cnv_del,0.0
IFI35,promoter,0.0
TDRD7,mut_important,0.0
TDRD7,cnv_del,0.0
TDRD7,promoter,0.0
MRPS2,mut_important,0.0
MRPS2,cnv_del,0.0
MRPS2,promoter,0.0
IFI30,mut_important,0.0
IFI30,cnv_del,0.0
IFI30,promoter,0.0
NKIRAS2,mut_important,0.0
NKIRAS2,cnv_del,0.0
NKIRAS2,promoter,0.0
NKIRAS1,mut_important,0.0
NKIRAS1,cnv_del,0.0
NKIRAS1,promoter,0.0
WDR54,mut_important,0.0
WDR54,cnv_del,0.0
WDR54,promoter,0.0
MBTPS2,mut_important,0.0
MBTPS2,cnv_del,0.00043584403
MBTPS2,promoter,0.0
MBTPS1,mut_important,0.0
MBTPS1,cnv_del,0.00096490904
MBTPS1,promoter,1.1225114e-06
EIF4G3,mut_important,0.0
EIF4G3,cnv_del,0.0
EIF4G3,promoter,0.0
EIF4G2,mut_important,0.0
EIF4G2,cnv_del,0.0
EIF4G2,promoter,0.0
EIF4G1,mut_important,0.0
EIF4G1,cnv_del,0.0
EIF4G1,promoter,0.0
AGO4,mut_important,0.0
AGO4,cnv_del,0.0
AGO4,promoter,0.0
WDR59,mut_important,0.0
WDR59,cnv_del,0.039291456
WDR59,promoter,9.294852e-05
FAT3,mut_important,0.0
FAT3,cnv_del,0.0
FAT3,promoter,0.0
FAT2,mut_important,0.0
FAT2,cnv_del,0.0
FAT2,promoter,0.0
FAT1,mut_important,0.0
FAT1,cnv_del,0.0
FAT1,promoter,0.0
PSG8,mut_important,0.0
PSG8,cnv_del,0.0
PSG8,promoter,0.0
FAT4,mut_important,0.0
FAT4,cnv_del,0.0
FAT4,promoter,0.0
PSG6,mut_important,0.0
PSG6,cnv_del,0.0
PSG6,promoter,0.0
PSG7,mut_important,0.0
PSG7,cnv_del,0.0
PSG7,promoter,0.0
PSG4,mut_important,0.0
PSG4,cnv_del,0.0
PSG4,promoter,0.0
PSG5,mut_important,0.0
PSG5,cnv_del,0.0
PSG5,promoter,0.0
PSG2,mut_important,0.0
PSG2,cnv_del,0.0
PSG2,promoter,0.0
PSG3,mut_important,0.0
PSG3,cnv_del,0.0
PSG3,promoter,0.0
PSG1,mut_important,0.0
PSG1,cnv_del,0.0
PSG1,promoter,0.0
MFSD9,mut_important,0.0
MFSD9,cnv_del,0.0
MFSD9,promoter,0.0
CD151,mut_important,0.0
CD151,cnv_del,0.0
CD151,promoter,0.0
HCST,mut_important,0.0
HCST,cnv_del,6.706258e-05
HCST,promoter,0.0
LSM8,mut_important,0.0
LSM8,cnv_del,0.0
LSM8,promoter,0.0
FAM200B,mut_important,0.0
FAM200B,cnv_del,0.0
FAM200B,promoter,0.0
LSM4,mut_important,0.0
LSM4,cnv_del,0.0
LSM4,promoter,0.0
COL27A1,mut_important,0.0
COL27A1,cnv_del,0.013379777
COL27A1,promoter,0.0005241533
LSM5,mut_important,0.0
LSM5,cnv_del,0.0
LSM5,promoter,0.0
PCDHB2,mut_important,0.0
PCDHB2,cnv_del,0.0
PCDHB2,promoter,0.0
MFSD3,mut_important,0.0
MFSD3,cnv_del,0.0
MFSD3,promoter,0.0
HMBS,mut_important,0.0
HMBS,cnv_del,4.388804e-05
HMBS,promoter,3.587287e-05
LSM7,mut_important,0.0
LSM7,cnv_del,0.0
LSM7,promoter,0.0
ABHD14A,mut_important,0.0
ABHD14A,cnv_del,0.0
ABHD14A,promoter,0.0
TMEM241,mut_important,0.0
TMEM241,cnv_del,0.0
TMEM241,promoter,0.0
AKR7A2,mut_important,0.0
AKR7A2,cnv_del,4.019266e-06
AKR7A2,promoter,8.512835e-07
AKR7A3,mut_important,0.0
AKR7A3,cnv_del,0.0092994105
AKR7A3,promoter,0.00045212603
TLK1,mut_important,0.0
TLK1,cnv_del,0.0
TLK1,promoter,0.0
TLK2,mut_important,0.0
TLK2,cnv_del,0.0
TLK2,promoter,0.0
USP54,mut_important,0.0
USP54,cnv_del,0.0
USP54,promoter,0.0
USP53,mut_important,0.0
USP53,cnv_del,0.0
USP53,promoter,0.0
USP50,mut_important,0.0
USP50,cnv_del,0.0
USP50,promoter,0.0
USP51,mut_important,0.0
USP51,cnv_del,0.0
USP51,promoter,0.0
PRODH,mut_important,0.0
PRODH,cnv_del,7.885469e-06
PRODH,promoter,0.0
ASCC3,mut_important,0.0
ASCC3,cnv_del,0.0
ASCC3,promoter,0.0
ASCC2,mut_important,0.0
ASCC2,cnv_del,0.0
ASCC2,promoter,0.0
ASCC1,mut_important,0.0
ASCC1,cnv_del,0.0
ASCC1,promoter,0.0
DDA1,mut_important,0.0
DDA1,cnv_del,0.0
DDA1,promoter,0.0
GAMT,mut_important,0.0
GAMT,cnv_del,1.8891447e-07
GAMT,promoter,0.0
OR4F21,mut_important,0.0
OR4F21,cnv_del,0.0010234336
OR4F21,promoter,0.0
HPGD,mut_important,0.0
HPGD,cnv_del,0.00032412173
HPGD,promoter,0.0
SSTR5-AS1,mut_important,0.0
SSTR5-AS1,cnv_del,0.0
SSTR5-AS1,promoter,0.0
CACNB3,mut_important,0.0
CACNB3,cnv_del,0.022083076
CACNB3,promoter,0.0023940199
CACNB2,mut_important,0.0
CACNB2,cnv_del,0.031746786
CACNB2,promoter,0.23071952
CACNB1,mut_important,0.0
CACNB1,cnv_del,0.00015879529
CACNB1,promoter,0.0002498736
CACNB4,mut_important,0.0
CACNB4,cnv_del,0.13029324
CACNB4,promoter,0.066860035
CT45A1,mut_important,0.0
CT45A1,cnv_del,0.0
CT45A1,promoter,0.0
CT45A3,mut_important,0.0
CT45A3,cnv_del,0.0
CT45A3,promoter,0.0
CT45A2,mut_important,0.0
CT45A2,cnv_del,0.0
CT45A2,promoter,0.0
CT45A5,mut_important,0.0
CT45A5,cnv_del,0.0
CT45A5,promoter,0.0
CLEC4M,mut_important,0.0
CLEC4M,cnv_del,0.00030682472
CLEC4M,promoter,0.0
CTRB2,mut_important,0.0
CTRB2,cnv_del,0.06631125
CTRB2,promoter,0.02003999
OR8B3,mut_important,0.0
OR8B3,cnv_del,2.0943472e-07
OR8B3,promoter,0.0
PLCD4,mut_important,0.0
PLCD4,cnv_del,2.3375926e-05
PLCD4,promoter,0.0
CTRB1,mut_important,0.0
CTRB1,cnv_del,0.017451677
CTRB1,promoter,0.0
PLCD3,mut_important,0.0
PLCD3,cnv_del,0.32471842
PLCD3,promoter,0.01131178
OR8B4,mut_important,0.0
OR8B4,cnv_del,3.0987358e-06
OR8B4,promoter,0.0
PLCD1,mut_important,0.0
PLCD1,cnv_del,0.0028360141
PLCD1,promoter,0.07873669
ZNF518B,mut_important,0.0
ZNF518B,cnv_del,0.0
ZNF518B,promoter,0.0
OR8B8,mut_important,0.0
OR8B8,cnv_del,5.6245053e-06
OR8B8,promoter,9.15666e-06
CT45A6,mut_important,0.0
CT45A6,cnv_del,0.0
CT45A6,promoter,0.0
TGFBRAP1,mut_important,0.0
TGFBRAP1,cnv_del,0.0
TGFBRAP1,promoter,0.0
ANKZF1,mut_important,0.0
ANKZF1,cnv_del,0.0
ANKZF1,promoter,0.0
SOS2,mut_important,0.0
SOS2,cnv_del,0.19299585
SOS2,promoter,0.011951047
B3GALNT1,mut_important,0.0
B3GALNT1,cnv_del,0.00010259872
B3GALNT1,promoter,2.3485874e-05
TACC1,mut_important,0.0
TACC1,cnv_del,0.0
TACC1,promoter,0.0
TACC2,mut_important,0.0
TACC2,cnv_del,0.0
TACC2,promoter,0.0
TACC3,mut_important,0.0
TACC3,cnv_del,0.0
TACC3,promoter,0.0
JDP2,mut_important,0.0
JDP2,cnv_del,0.0
JDP2,promoter,0.0
KIF20B,mut_important,0.0
KIF20B,cnv_del,0.0
KIF20B,promoter,0.0
KIF20A,mut_important,0.0
KIF20A,cnv_del,0.0
KIF20A,promoter,0.0
MKI67,mut_important,0.0
MKI67,cnv_del,0.0
MKI67,promoter,0.0
ATIC,mut_important,0.0
ATIC,cnv_del,0.0016098336
ATIC,promoter,0.00029553735
GNMT,mut_important,0.0
GNMT,cnv_del,0.0
GNMT,promoter,0.0
CAB39,mut_important,0.0
CAB39,cnv_del,6.0202623e-05
CAB39,promoter,1.4703935e-05
CKMT1A,mut_important,0.0
CKMT1A,cnv_del,6.3738235e-06
CKMT1A,promoter,0.0
CKMT1B,mut_important,0.0
CKMT1B,cnv_del,5.693803e-05
CKMT1B,promoter,0.0
RPL3L,mut_important,0.0
RPL3L,cnv_del,1.2953637e-06
RPL3L,promoter,0.000109175555
GNAT1,mut_important,0.0
GNAT1,cnv_del,2.7396786e-06
GNAT1,promoter,0.0
GNAT3,mut_important,0.0
GNAT3,cnv_del,0.007965291
GNAT3,promoter,0.0
GNAT2,mut_important,0.0
GNAT2,cnv_del,1.0128906e-06
GNAT2,promoter,0.0
DEFA1B,mut_important,0.0
DEFA1B,cnv_del,0.0031671044
DEFA1B,promoter,0.0
BCL2L15,mut_important,0.0
BCL2L15,cnv_del,0.0
BCL2L15,promoter,0.0
BCL2L14,mut_important,0.0
BCL2L14,cnv_del,0.0
BCL2L14,promoter,0.0
BCL2L11,mut_important,0.0
BCL2L11,cnv_del,0.000649338
BCL2L11,promoter,2.024468e-05
BCL2L10,mut_important,0.0
BCL2L10,cnv_del,0.0
BCL2L10,promoter,0.0
BCL2L13,mut_important,0.0
BCL2L13,cnv_del,1.7626944e-05
BCL2L13,promoter,3.735211e-08
BCL2L12,mut_important,0.0
BCL2L12,cnv_del,0.0
BCL2L12,promoter,0.0
ZNF556,mut_important,0.0
ZNF556,cnv_del,4.7009802e-05
ZNF556,promoter,0.0
ZNF557,mut_important,0.0
ZNF557,cnv_del,0.000106965614
ZNF557,promoter,8.211885e-07
ZNF554,mut_important,0.0
ZNF554,cnv_del,0.00014383456
ZNF554,promoter,2.7976275e-06
ZNF555,mut_important,0.0
ZNF555,cnv_del,8.6630556e-05
ZNF555,promoter,1.0893023e-07
ZNF552,mut_important,0.0
ZNF552,cnv_del,1.7125054e-06
ZNF552,promoter,5.1571554e-08
ZNF550,mut_important,0.0
ZNF550,cnv_del,5.9737384e-05
ZNF550,promoter,0.00017938932
ZNF551,mut_important,0.0
ZNF551,cnv_del,4.2444267e-06
ZNF551,promoter,2.2409006e-06
ADRM1,mut_important,0.0
ADRM1,cnv_del,1.1438873e-05
ADRM1,promoter,0.00022189703
ZNF558,mut_important,0.0
ZNF558,cnv_del,0.00017901229
ZNF558,promoter,6.60592e-06
ZNF559,mut_important,0.0
ZNF559,cnv_del,1.3757192e-05
ZNF559,promoter,2.5249597e-06
ISYNA1,mut_important,0.0
ISYNA1,cnv_del,0.0007445996
ISYNA1,promoter,4.3036216e-05
GTF2H3,mut_important,0.0
GTF2H3,cnv_del,0.0
GTF2H3,promoter,0.0
GTF2H2,mut_important,0.0
GTF2H2,cnv_del,0.0
GTF2H2,promoter,0.0
GTF2H1,mut_important,0.0
GTF2H1,cnv_del,0.0
GTF2H1,promoter,0.0
DEFB128,mut_important,0.0
DEFB128,cnv_del,0.0
DEFB128,promoter,0.0
GTF2H5,mut_important,0.0
GTF2H5,cnv_del,0.0
GTF2H5,promoter,0.0
GTF2H4,mut_important,0.0
GTF2H4,cnv_del,0.0
GTF2H4,promoter,0.0
DEFB126,mut_important,0.0
DEFB126,cnv_del,0.0
DEFB126,promoter,0.0
ALDH1B1,mut_important,0.0
ALDH1B1,cnv_del,0.00022277895
ALDH1B1,promoter,0.0
KAT6A,mut_important,0.0
KAT6A,cnv_del,0.0
KAT6A,promoter,0.0
COX7A2L,mut_important,0.0
COX7A2L,cnv_del,0.00017211064
COX7A2L,promoter,2.1162174e-05
PCDH8,mut_important,0.0
PCDH8,cnv_del,0.0
PCDH8,promoter,0.0
PCDH9,mut_important,0.0
PCDH9,cnv_del,0.0
PCDH9,promoter,0.0
CACNG3,mut_important,0.0
CACNG3,cnv_del,0.000321266
CACNG3,promoter,0.0021579403
RPL26L1,mut_important,0.0
RPL26L1,cnv_del,1.8831554e-07
RPL26L1,promoter,1.09645e-08
RPL38,mut_important,0.0
RPL38,cnv_del,1.5377127e-05
RPL38,promoter,0.0
RPL39,mut_important,0.0
RPL39,cnv_del,0.003546789
RPL39,promoter,0.010239828
RPL36,mut_important,0.0
RPL36,cnv_del,1.2972478e-05
RPL36,promoter,2.835047e-07
RPL37,mut_important,0.0
RPL37,cnv_del,1.9135969e-06
RPL37,promoter,2.2031783e-05
RPL34,mut_important,0.0
RPL34,cnv_del,0.00014083952
RPL34,promoter,3.5480244e-07
RPL35,mut_important,0.0
RPL35,cnv_del,0.010237729
RPL35,promoter,0.0
RPL32,mut_important,0.0
RPL32,cnv_del,2.3978646e-05
RPL32,promoter,0.0
RPL30,mut_important,0.0
RPL30,cnv_del,3.2261867e-09
RPL30,promoter,6.0121086e-10
RPL31,mut_important,0.0
RPL31,cnv_del,1.7922448e-06
RPL31,promoter,0.0
CACNG6,mut_important,0.0
CACNG6,cnv_del,5.849266e-05
CACNG6,promoter,0.0006069471
ATF5,mut_important,0.0
ATF5,cnv_del,0.0
ATF5,promoter,0.0
ATF4,mut_important,0.0
ATF4,cnv_del,0.05422188
ATF4,promoter,0.00041231743
ATF7,mut_important,0.0
ATF7,cnv_del,0.0
ATF7,promoter,0.0
ATF6,mut_important,0.0
ATF6,cnv_del,5.7936184e-05
ATF6,promoter,0.0
ATF1,mut_important,0.0
ATF1,cnv_del,0.0007911042
ATF1,promoter,2.5262942e-05
ATF3,mut_important,0.0
ATF3,cnv_del,0.0
ATF3,promoter,0.0
ATF2,mut_important,0.0
ATF2,cnv_del,0.15526159
ATF2,promoter,0.06701552
SMARCC2,mut_important,0.0003911366
SMARCC2,cnv_del,0.011600723
SMARCC2,promoter,0.0
LOC642852,mut_important,0.0
LOC642852,cnv_del,0.0
LOC642852,promoter,0.0
SMARCC1,mut_important,0.0003811643
SMARCC1,cnv_del,0.020212304
SMARCC1,promoter,0.00045870699
RYK,mut_important,0.0
RYK,cnv_del,1.4429653e-06
RYK,promoter,7.455405e-08
BUB1B,mut_important,0.0
BUB1B,cnv_del,8.670573e-06
BUB1B,promoter,0.0
CTTNBP2,mut_important,0.0
CTTNBP2,cnv_del,0.0
CTTNBP2,promoter,0.0
PPWD1,mut_important,0.0
PPWD1,cnv_del,0.0
PPWD1,promoter,0.0
MORF4L2-AS1,mut_important,0.0
MORF4L2-AS1,cnv_del,0.0
MORF4L2-AS1,promoter,0.0
KIAA0319,mut_important,0.0
KIAA0319,cnv_del,0.0
KIAA0319,promoter,0.0
IFNW1,mut_important,0.0
IFNW1,cnv_del,2.473266e-07
IFNW1,promoter,0.0
BLOC1S6,mut_important,0.0
BLOC1S6,cnv_del,0.0
BLOC1S6,promoter,0.0
LHX2,mut_important,0.0
LHX2,cnv_del,0.0
LHX2,promoter,0.0
SDF4,mut_important,0.0
SDF4,cnv_del,0.0
SDF4,promoter,0.0
LHX4,mut_important,0.0
LHX4,cnv_del,0.0
LHX4,promoter,0.0
LHX5,mut_important,0.0
LHX5,cnv_del,0.0
LHX5,promoter,0.0
BLOC1S1,mut_important,0.0
BLOC1S1,cnv_del,0.0
BLOC1S1,promoter,0.0
PTGER4,mut_important,0.0
PTGER4,cnv_del,6.871609e-05
PTGER4,promoter,1.730651e-05
LHX9,mut_important,0.0
LHX9,cnv_del,0.0
LHX9,promoter,0.0
PTGER1,mut_important,0.0
PTGER1,cnv_del,0.0077033
PTGER1,promoter,0.0
PTGER2,mut_important,0.0
PTGER2,cnv_del,0.007202737
PTGER2,promoter,0.0009266626
PTGER3,mut_important,0.0
PTGER3,cnv_del,0.012460228
PTGER3,promoter,0.0
SKIV2L,mut_important,0.0
SKIV2L,cnv_del,0.0
SKIV2L,promoter,0.0
NADK2,mut_important,0.0
NADK2,cnv_del,5.724401e-06
NADK2,promoter,2.943821e-08
B3GALT4,mut_important,0.0
B3GALT4,cnv_del,9.018614e-07
B3GALT4,promoter,1.4306246e-06
B3GALT5,mut_important,0.0
B3GALT5,cnv_del,1.0998963e-06
B3GALT5,promoter,9.662868e-08
B3GALT6,mut_important,0.0
B3GALT6,cnv_del,2.0477664e-07
B3GALT6,promoter,2.1006587e-08
SLC38A6,mut_important,0.0
SLC38A6,cnv_del,0.0
SLC38A6,promoter,0.0
CTNNAL1,mut_important,0.0
CTNNAL1,cnv_del,0.0
CTNNAL1,promoter,0.0
B3GALT1,mut_important,0.0
B3GALT1,cnv_del,6.810003e-07
B3GALT1,promoter,0.0
B3GALT2,mut_important,0.0
B3GALT2,cnv_del,3.1060726e-08
B3GALT2,promoter,0.0
SLC38A2,mut_important,0.0
SLC38A2,cnv_del,0.0003414671
SLC38A2,promoter,0.00019429554
MDFIC,mut_important,0.0
MDFIC,cnv_del,0.0
MDFIC,promoter,0.0
SLC38A9,mut_important,0.0
SLC38A9,cnv_del,0.007880062
SLC38A9,promoter,0.00018519987
SLC38A8,mut_important,0.0
SLC38A8,cnv_del,0.0
SLC38A8,promoter,0.0
STK3,mut_important,0.0
STK3,cnv_del,1.855807e-05
STK3,promoter,0.0
STK4,mut_important,0.0
STK4,cnv_del,0.0035946434
STK4,promoter,0.00025421113
OCA2,mut_important,0.0
OCA2,cnv_del,0.0
OCA2,promoter,0.0
LOC648987,mut_important,0.0
LOC648987,cnv_del,0.0
LOC648987,promoter,0.0
OR13C4,mut_important,0.0
OR13C4,cnv_del,1.5158283e-06
OR13C4,promoter,0.0
OR13C5,mut_important,0.0
OR13C5,cnv_del,6.4586643e-09
OR13C5,promoter,0.0
OR13C2,mut_important,0.0
OR13C2,cnv_del,8.799099e-05
OR13C2,promoter,0.0
OR13C3,mut_important,0.0
OR13C3,cnv_del,2.76919e-06
OR13C3,promoter,0.0
OR13C8,mut_important,0.0
OR13C8,cnv_del,1.8614526e-05
OR13C8,promoter,0.0
OR13C9,mut_important,0.0
OR13C9,cnv_del,1.7606102e-05
OR13C9,promoter,0.0
SNRNP25,mut_important,0.0
SNRNP25,cnv_del,0.0
SNRNP25,promoter,0.0
SNRNP27,mut_important,0.0
SNRNP27,cnv_del,0.0
SNRNP27,promoter,0.0
YBX1,mut_important,0.0
YBX1,cnv_del,0.0
YBX1,promoter,0.0
YBX3,mut_important,0.0
