,coef
MBD3L4,0.0
EPG5,0.0
PTDSS1,-0.0003384332
PTDSS2,-0.014761173
MLIP,0.0
C15orf39,0.0
CHCHD10,-0.005969388
C15orf32,0.0
CNTD1,0.0
CNTD2,0.0
ZEB1,0.0106795905
BTN3A1,0.0
GTF2A1L,0.0
PDE7B,0.0010917735
OBSL1,0.0
DSG2,-0.0004308687
DSG3,0.0
ZNF107,-9.873728e-07
DSG1,0.0
ZNF101,1.3974416e-07
ZNF100,-3.6402062e-06
DSG4,0.0
KIF16B,0.0
FBXO47,0.0
FBXO46,0.0
FBXO41,0.0
FBXO40,0.0
FBXO43,2.352369e-05
FBXO42,0.0
DCDC2B,0.0
FBXO48,0.0
SH3BP5L,0.0
DET1,0.0
NRBF2,0.050704237
SFRP2,-1.831953e-10
KCNJ2,-0.13304785
KCNJ1,-0.0010658976
SFRP1,9.2074326e-05
TRAFD1,0.0
KCNJ6,0.02499521
KCNJ5,0.0609647
KCNJ4,0.00093447504
KCNJ9,-0.034260504
KCNJ8,1.659526e-05
TP53I11,0.0
PRDM9,-7.377569e-05
COL1A2,-0.003691113
RALGAPA2,-0.054377604
COL1A1,-0.18456897
CRYZ,0.0
KIAA1217,0.0
KIAA1210,0.0
KIAA1211,0.0
OR2J2,4.8461393e-06
OR2J3,1.196903e-06
CMYA5,0.0
PEX19,0.0
LACRT,0.0
NIP7,0.0
PEX10,0.0
PEX13,0.0
PEX12,0.0
PEX14,0.0
PEX16,0.0
EIF1B,0.0
UNCX,0.0
AADAT,-0.0064997096
GIT2,-0.00024281014
AADAC,0.0
COG5,0.0
C19orf33,0.0
EPCAM,0.0
C19orf38,0.0
PTBP2,0.0
FOXC2,0.0
FOXC1,0.0
COL6A1,0.011250646
WBP2,0.0
COL6A3,-0.00278025
COL6A2,0.014166981
COL6A5,0.14372186
COL6A6,0.171396
KLK12,0.0
KLK13,0.0
KLK10,0.0
KLK11,0.0
NDUFAF4,0.00096851145
KLK14,0.0
KLK15,0.0
FAM71D,0.0
FAM71C,0.0
FAM71A,0.0
OGG1,0.0
GPR21,0.0
SESN3,-0.0025851545
PLLP,0.0
AOX2P,0.0
SPATA31D5P,0.0
NANP,3.961003e-06
MIR331,0.0
KCNMB4,0.013315821
CALN1,0.0
TMA16,0.0
CSTL1,0.0
TBRG1,0.0
TBRG4,0.0
LRRK1,0.0
LRRK2,-0.1492311
PLEKHJ1,0.0
SNORA7B,0.0
POLG,0.0
NT5C1B-RDH14,-0.005248759
CRMP1,0.0
TGFB1I1,0.0
FN3K,0.0
MRPL10,0.0
MRPL11,0.0
MRPL12,0.0
MRPL13,0.0
MRPL14,0.0
MRPL15,0.0
MRPL16,0.0
MRPL17,0.0
MRPL18,0.0
MRPL19,0.0
RNF44,0.0
RNF43,4.844878e-07
PLA1A,0.02783045
RNF40,0.0
DCUN1D1,0.0
DCUN1D2,0.0
DCUN1D3,0.0
DCUN1D4,0.0
DCUN1D5,0.0
PELI1,0.0
SNORA70,0.0
AMPH,-0.00016578747
OR10H5,-3.0192612e-06
DEPTOR,0.34834605
ANKRD20A3,0.0
DNAJC5,-0.00023572498
ANKRD20A1,0.0
ANKRD20A4,0.0
CFTR,0.0055355392
BMPR1A,0.0001607811
SNCG,0.0
MTTP,-0.0033830837
SNCB,0.0
SNCA,-0.0005728996
AIFM2,0.0
AIFM3,0.0
IL17RE,0.0
AIFM1,0.0043689283
RNF123,0.0
IL17RB,0.0
IL17RA,0.00041953413
EBF2,0.0
EBF1,0.0
FOXR1,0.0
FOXR2,0.0
MIR103A1,0.0
OR11A1,-2.5321703e-10
MIR103A2,0.0
FFAR2,0.0023721834
SACS,0.0
UCP1,0.0036437192
MUC5B,0.0053918064
NCOR2,0.003718949
NCOR1,-0.030707581
SCAPER,0.0
TEK,1.4672562
AVEN,0.0
TEC,-0.00096514134
REPS1,0.0
TEF,0.0
REPS2,0.0
GPN3,0.0
NBN,-0.005511286
GPN1,0.0
NFKB1,0.10076003
NFKB2,-0.0013816821
TES,0.0
MSS51,0.0
DNPEP,0.0
RAP2C,-0.0017862087
RAP2A,0.0
SIAH1,0.002982976
SIAH2,0.0
SIAH3,0.0
NSA2,0.0
CORT,-0.004496987
PDZRN4,0.0
PHLPP1,0.09319311
PDZRN3,0.0
EMILIN3,0.0
NUP210L,-0.0026517215
EMILIN1,0.0
DAPP1,0.0001178586
TMEM38A,0.0
OVOL2,0.0
OVOL1,0.0
P2RX1,0.00060581823
P2RX3,-0.011014981
P2RX2,-0.007867218
P2RX5,0.006761456
M1AP,0.0
P2RX7,-0.24957071
P2RX6,0.0031142866
FAM27E3,0.0
HADHB,0.00014427361
HADHA,0.019773617
RPS19BP1,0.0
POLN,0.0
ZNF91,9.543396e-07
PLXNB2,-1.579344e-05
RMDN2,0.0
RMDN3,0.0
RMDN1,0.0
ALS2,0.00015969315
LRRC52,0.0
KBTBD4,0.0
LRRC56,0.0
LRRC57,0.0
LRRC55,0.0
DENND1C,0.0
DENND1B,0.0
LRRC58,0.0
LRRC59,0.0
DIS3,0.0
BAP1,0.0
SHARPIN,-8.745319e-05
ZCCHC13,0.0
ZCCHC12,0.0
ZCCHC10,0.0
ZCCHC17,0.0
ZCCHC14,0.0
AP1M2,0.14183173
AP1M1,-8.9983565e-05
CDRT4,0.0
CCDC146,0.0
CCDC141,0.0
CDRT1,0.0
L1CAM,-0.00445168
CCDC149,0.0
CCDC148,0.0
UBE2J2,-0.01931781
TKTL1,0.11518487
TKTL2,-0.03934227
RAB3IP,0.0
FAM3A,0.0
FAM3C,0.0
SLC45A4,0.0
SLC45A1,0.0
PTGR1,-0.00023605904
PTGR2,-0.0015914333
SLC45A2,0.0
MTUS1,0.0
OSBPL8,0.0
OSBPL9,0.0
IFRD1,0.0
CEP112,0.0
OSBPL2,0.0
OSBPL3,0.0
ALS2CL,0.0
OSBPL6,0.0
OSBPL7,0.0
OSBPL5,0.00045685246
LINC01085,0.0
TUBB4B,0.73190886
TUBB4A,0.07571653
ADARB2,0.0
C1QL3,0.0
IMPAD1,0.0
GPR137C,0.0
GPR137B,0.0
FZD10,0.07747047
ADARB1,0.0
CHKA,0.036768876
CHKB,5.6400917e-05
RASL11B,0.0
BMS1,0.0
SIRT5,6.6391017e-06
MRI1,0.0009727534
MAPK1IP1L,0.0
DST,0.0
DSP,-0.00048031515
C17orf112,0.0
MIRLET7F2,0.0034328266
THBD,-0.3644174
DSE,-7.5191824e-06
DCDC1,0.0
DCDC2,0.0
PDAP1,0.0
CENPBD1,0.0
SLC38A4,0.0
MIR602,0.0
ERMP1,0.0
CTAGE10P,0.0
SNORD43,0.0
C9orf163,0.0
TRUB2,0.0
OR4K5,7.0497363e-06
OR4K1,-1.0776445e-06
OR4K2,3.994065e-07
BCLAF1,0.0
SLC22A23,0.0
SLC22A25,0.0
CIRBP-AS1,0.0
CCBE1,0.0
ZNF83,7.283972e-05
AUH,0.0
ZNF81,6.2682386e-07
ZNF80,0.0
ZNF85,5.2158002e-06
ZNF84,9.9500256e-05
SS18,0.0
AADACL4,0.0
AADACL3,0.0
AADACL2,0.0
CAPZA3,0.034099918
CAPZA2,7.073237e-05
CAPZA1,-8.0488535e-06
SCARF2,0.0
SCARF1,0.0
LMO1,0.0
LMO2,0.0
LMO3,0.0
LMO4,0.0
LMO7,0.0
TRPC4AP,0.0
ATPAF2,0.0
KRTAP1-1,0.0
HLA-B,-0.047060233
C10orf88,0.0
CER1,-0.0033607795
C10orf82,0.0
DOCK2,0.0047850003
LARS2,0.002690139
KRTAP1-5,0.0
CCDC70,0.0
HLA-A,-0.00065357395
GJB1,0.0
GJB3,0.0
GJB2,0.0
GJB5,0.0
GJB4,0.0
GJB7,0.0
GJB6,0.0
GRIN3A,0.11656178
GRIN3B,0.022545673
ZNF75A,0.0
PSMC1,-0.07867919
PSMC2,-8.898783e-05
PSMC3,0.014885766
PSMC4,0.67278796
PSMC5,1.7165296
PSMC6,0.51087445
CPVL,0.0
HLA-G,-0.063231915
IFT172,0.0
CERK,0.00036480327
FN3KRP,0.0
C9orf153,0.0
C9orf152,0.0
RGCC,-0.002901787
LIN7A,0.0
LIN7C,0.0
LIN7B,0.0
IMMP2L,0.0
TMEM179,0.0
FOXI1,0.0
TMEM177,0.0
FOXI3,0.0
FOXI2,0.0
CLSTN1,0.0
CLSTN2,0.0
TMEM171,0.0
TMEM100,0.0
FADD,18.022846
ELSPBP1,0.0
CDKN2B,2.8744483
WT1,0.0
CDKN2A,1.8915906
CDKN2D,0.000404749
EDEM2,4.1858526e-05
EDEM3,1.4369405e-06
EDEM1,2.572998e-06
SAP30L,0.00033308266
CCL2,-1.0666413
NFATC1,-0.48412552
NFATC2,0.6271581
RPL37A,-0.0013986651
NFATC4,0.011024383
TNFAIP8L2,0.0
CCL4,-1.7845349
CCL5,-0.6250857
TAS2R20,0.06852667
CCL8,-0.3893608
AP2B1,-0.03618005
HCCS,-0.00022539328
GFER,0.0
CYP26B1,-8.87379e-05
PPP1R14D,0.0
PPP1R14B,0.0
OR2AG2,2.6954925e-09
OR2AG1,-4.598823e-10
PPP1R14A,0.2145799
UBP1,0.0
SSC5D,0.0
SRRT,0.0
PCDH12,0.0
PCDH10,0.0
PCDH17,0.0
ALKBH8,0.0
PCDH15,0.0
VPS53,0.0
SRRD,0.0
ALKBH4,0.0
PCDH19,0.0
ALKBH2,0.0
ALKBH3,0.0
ALKBH1,0.0
MIR29A,0.0007204783
C8orf58,0.0
PVR,0.0
FGF19,2.4431057
FGF18,0.66453195
CES5A,0.0
KISS1,-0.015656548
HMSD,0.0
THAP1,0.0
THAP2,0.0
THAP3,0.0
ZNF808,4.7049107e-07
ZNF805,-4.8563983e-08
ZNF800,0.0
COL17A1,-0.00090734195
FAM65C,0.0
LIME1,0.0
QRFPR,-0.00032045148
SKOR1,0.0
PHB2,0.0
FAM219B,0.0
ACCS,0.0
CD320,0.0
PMCHL2,0.0
PMCHL1,0.0
C16orf47,0.0
C16orf46,0.0
DHH,-1.3523633e-06
COL9A3,0.0032393245
INTU,0.0
CDK20,0.0
GJA10,0.0
AGTPBP1,0.0
TTBK2,0.0
FAM225A,0.0
GPIHBP1,0.0
CC2D2B,0.0
NRIP2,0.0
NRIP3,0.0
VTI1A,0.0
VTI1B,0.0
TOP1P1,0.0
CDKN2AIP,0.0
DMTF1,0.0
CHSY1,1.6097154e-05
OCIAD2,0.0
SPIDR,0.0
OCIAD1,0.0
TMEM191C,0.0
TMEM191A,0.0
LUC7L3,0.0
LUC7L2,0.0
FAM131A,0.0
FAM131B,0.0
FAM131C,0.0
TRMU,0.0
SH3GLB1,0.033815324
SH3GLB2,-3.3372548e-06
CHERP,0.0
EHHADH,-0.15532424
ZNF619,2.603391e-05
NME4,-0.02337269
TCL6,0.0
NME6,-0.034513254
NME7,0.0036462736
NME1,-0.09579278
NME2,-0.024263477
NME3,-0.004078419
NME8,0.0
NME9,0.0
FREM2,-7.892956e-07
FREM1,8.863025e-08
PID1,0.0
ZNF37A,-1.4447663e-06
RCBTB2,0.0
HELT,0.0
HELQ,0.0
CLSPN,0.0
EPB42,0.0
HELZ,0.0
GSKIP,0.0
MATR3,-0.003559248
MYADM,0.0
RBAK,5.7170724e-05
TEKT1,0.0
TEKT3,0.0
TEKT2,0.0
TEKT5,0.0
TEKT4,0.0
UNC5B,0.0034296087
TIAM2,0.0
CLUH,0.0
LBX1,0.0
GFOD2,0.0
GFOD1,0.0
FOS,0.3303615
KATNAL1,0.0
KATNAL2,0.0
ATG10,0.05021029
ATG12,-0.030525103
ATG13,-4.332571e-06
ATG14,-0.042122208
KIAA0754,0.0
KIAA0753,0.0
SAFB2,0.0
VSTM2L,0.0
SEC14L3,0.0
SEC14L2,0.0
SEC14L1,0.0
SEC14L5,0.0
SEC14L4,0.0
C1orf43,0.0
UPF1,0.0
UPF2,0.0
SNED1,0.0
IL1A,-0.00036202956
IL1B,0.0035805374
FRMD6,0.0
LINC00598,0.0
FRMD1,0.0
LINC00115,0.0
KRT6B,0.0
KRT6C,0.0
LINC00111,0.0
KRT6A,0.0
THRAP3,0.0
COMP,-0.005624703
COMT,0.000121590856
GLCE,-1.131545e-05
SLC47A1,0.0
DSCR8,0.0
IL18,0.007135662
IL19,0.0
AIF1L,0.0
IL10,0.00080941984
IL11,1.612561e-05
GSTM2,0.0008193296
IL13,0.07510467
GSTM4,0.49715662
IL15,-0.031417944
IL16,0.0
AFF4,0.0
COLGALT2,-0.0008359941
COLGALT1,4.2095066e-06
PINX1,0.0
KRCC1,0.0
AEBP1,0.0
AEBP2,0.0
LTA4H,-8.1454295e-05
RCHY1,-9.0454205e-06
ABHD12B,0.0
CPT1A,-0.003273455
CPT1C,0.027935807
CPT1B,0.014629644
TPST2,0.0
TPST1,0.0
MCM7,0.0
MCM6,0.0
MCM5,0.0
MCM4,0.0
DUSP19,0.0
MCM2,0.0
DUSP15,0.0
ZDHHC21,0.0
ZDHHC22,0.0
DUSP16,4.1508894e-05
ZDHHC24,0.0
DUSP10,-0.000103955965
DUSP13,0.0
DUSP12,0.0
SQSTM1,-0.05395799
CSH2,-0.0123431245
CSH1,-0.01625349
EPC2,0.0
EPC1,0.0
HSPB11,0.0
OPRD1,0.23411396
MED15P9,0.0
SBDSP1,0.0
ISL1,0.0
ISL2,0.0
PKMYT1,0.0019882892
MROH9,0.0
MROH8,0.0
MS4A8,0.0
MROH5,0.0
MS4A7,0.0
MROH7,0.0
MROH6,0.0
MS4A2,-0.017045503
MS4A3,0.0
MS4A1,0.0
ZNF141,3.296868e-06
ZNF140,0.00020643718
ZNF143,0.0
ZNF142,0.0
LPAR4,2.382264
DNTT,0.0
ZNF146,0.0
ZNF148,0.0
DSC2,-0.00033619514
DDX31,0.0
DSC1,0.0
MAGOH,0.0
SOD2,-0.00046814152
C20orf27,0.0
C20orf24,0.0
SOD1,-0.9750318
VWA7,0.0
TMF1,0.0
TANC1,0.0
RANGAP1,0.0
VWA1,0.0
KCNN4,-0.0016241786
KCNN3,0.03727107
KCNN2,-0.041298755
KCNN1,-0.0015853813
ANKHD1-EIF4EBP3,0.0
ISLR,0.0
PKIG,0.0
SNORD54,0.0
PKIA,-4.7835726e-07
PKIB,0.0
GPALPP1,0.0
CCDC65,0.0
NIT2,0.0
NIT1,0.0
VDR,-0.011544309
CCDC61,0.0
CCDC60,0.0
CCDC63,0.0
HCFC1R1,0.0
TYSND1,0.0
CCDC69,0.0
INO80,0.0
EP400,0.0
CEND1,0.0
CABS1,0.0
KANSL1L,0.0
OSR1,0.0
SH2D5,0.0
SH2D6,0.0
SH2D7,0.0
TAF12,0.0
APLN,-0.0015017124
DBP,-2.989617e-07
OSR2,0.0
CYHR1,0.0
APLF,0.0
SLC25A40,0.0
SLC25A41,0.0
SLC25A42,0.0
HLA-F-AS1,0.0
SLC25A44,0.0
SLC25A45,0.0
SLC25A46,0.0
SLC25A47,0.0
CR1L,0.16020364
DBT,-0.00036538125
PDZD7,0.0
PDZD4,0.0
PDZD3,0.0
OR2F1,5.468571e-05
NUP155,0.040025543
ANKEF1,0.0
PDZD9,0.0
PDZD8,0.0
SORCS1,0.0
SORCS2,0.0
SORCS3,0.0
CARS2,0.0005178834
TMCC3,0.0
NANOG,-0.0005719309
RRH,0.0
MAPK3,-1.7122625
MAPK1,0.3890235
MAPK6,0.0
MAPK7,-0.2972341
BCO2,0.0
MAPK8,0.15595376
MAPK9,0.03251683
SGPP2,-7.13188e-05
SGPP1,-0.011216006
WTAP,0.0
LYL1,0.0
DAZAP1,0.0
ATP8A2,0.0
ATP8A1,0.0
DAZAP2,0.0
BCOR,0.0
VWA3B,0.0
THNSL2,0.0
THNSL1,0.0
VWA3A,0.0
CCL11,-0.33553267
CCL13,-0.11942618
CCL14,-0.026410414
CCL15,-0.009417155
GPBP1L1,0.0
CCL17,-0.071243234
CCL18,-0.10420261
CCL19,6.8325244e-05
STAT5B,0.3774111
STAT5A,-0.22271739
C1orf100,0.0
LRRC14B,0.0
OR10A3,-6.253421e-08
OR10A2,5.526255e-07
OR10A5,1.4345717e-07
C1orf105,0.0
OR10A7,-3.83169e-06
OR10A6,-1.1353424e-06
C1orf109,0.0
UST,6.22893e-06
OR56B1,-3.3055787e-08
PLEKHN1,0.0
CREB3L2,0.000835489
SERPINA3,0.0
SERPINA4,0.0
SERPINA5,-0.0023112108
SERPINA6,0.0
SERPINA7,0.002754052
SERPINA9,0.0
ZC3HC1,0.0
NRAS,0.509235
PDZD11,0.0
NRAP,0.0
FOXRED2,0.0
FOXRED1,0.0
CREB3L1,0.000452018
CABLES1,0.0
CABLES2,0.0
SNORA33,0.0
SNORA32,0.0
UMOD,0.0
LIX1L,0.0
NCCRP1,0.0
PACS1,0.0
PACS2,0.0
SBNO2,0.0
SBNO1,0.0
RNF167,0.0
RNF166,0.0
RNF165,0.0
RNF169,0.0
RNF168,0.0
ZBTB40,0.0
ZBTB41,0.0
ZBTB43,0.0
ZBTB44,0.0
ZBTB45,0.0
ZBTB46,0.0
ZBTB47,0.0
ZBTB48,0.0
ZBTB49,0.0
TREX1,-7.8687947e-07
SYNPO,-0.0007591254
CTC1,0.0
AMTN,0.0
P4HA2,-0.0025693185
P4HA3,-0.0008620236
ANP32D,0.0
P4HA1,0.012033069
ANP32B,0.0
ANP32C,0.0
ANP32A,0.0
FDXR,0.0
SYNPR,0.0
HPSE2,0.0010604154
SPATA41,0.0
SPATA42,0.0
TAT,0.073760375
PRR23A,0.0
ALMS1,0.0
TAZ,0.0
PRR23B,0.0
MRPL54,0.0
MRPL55,0.0
PRIM1,0.0
MRPL51,0.0
MRPL52,0.0
MRPL53,0.0
ALOXE3,0.0012313679
IQCC,0.0
PPP1R9A,0.0
TMEM140,0.0
IQCG,0.0
IQCE,-2.3237337e-06
IQCD,0.0
MUC17,0.0
MUC16,0.0
MUC15,0.0
IQCH,0.0
MUC13,0.0
MUC12,0.0
WDTC1,0.0
OR52K1,-4.1111637e-08
OR52K2,-1.3271665e-07
SYAP1,0.0
CCDC178,0.0
GPR119,2.9223092e-05
SRSF11,0.0
FDX1,0.0
CTCF,0.0
SRSF10,0.0
RASGRP2,-0.48368105
RASGRP3,-0.95482266
RASGRP1,0.2965841
RASGRP4,-0.041352954
OR1C1,0.00011204463
DSTYK,0.0
LRRN3,0.0
LRRN2,0.0
PLXNB3,-4.681852e-06
COX7B2,0.014958387
HSCB,0.0
PPP1R1C,0.0
PPP1R1B,2.3811166
GCG,0.0019016925
GSX2,0.0
GSX1,0.0
GLYCAM1,0.0
NF2,0.001545643
NF1,-0.013087929
IL5RA,0.013340253
LIPG,9.420263e-05
BLM,0.0
PPP1R10,0.0
BLK,0.022517499
HCK,0.00055718696
FIBCD1,0.0
C7orf25,0.0
C7orf26,0.0
ZNF426,2.1431207e-08
ZNF425,-3.931721e-06
SIRPB2,0.0
ZNF423,0.0
ZNF420,2.8210443e-06
SIRPB1,-2.7104774e-05
ATXN7,0.0
ATXN2,-0.04659961
ATXN3,-0.0011800305
ZNF428,0.0
ATXN1,-0.015510526
CCDC181,0.0
CCDC183,0.0
AP1AR,0.0
NEDD8,0.0
STRIP1,0.0
STRIP2,0.0
P2RY14,-0.0005276996
NEDD1,0.0
P2RY10,-1.8526116e-05
P2RY11,4.010914e-05
P2RY12,3.661625e-05
P2RY13,-7.840966e-05
IFI44L,0.0
GARNL3,0.0
THOP1,-0.0048415223
SFR1,0.0
SHISA4,0.0
OR7E156P,0.0
LEPR,0.0033522807
LASP1,0.0
SHISA5,0.0
MICALL1,0.0
MICALL2,-0.00022576509
SHISA6,0.0
LMOD1,0.0
LMOD3,0.0
LMOD2,0.0
OR5W2,-4.093096e-06
CNOT1,0.0
PEAR1,0.0
SPTBN2,-0.115467936
CRISP1,0.0
CRISP3,0.0
CRISP2,0.0
OR6C65,2.7567845e-07
VEPH1,0.0
MREG,0.0
OR6C68,7.313309e-06
EBAG9,0.009338097
MDN1,0.0
AGXT2,0.015283458
GYPA,-5.2664042e-08
DAB2,0.0031301924
DAB1,0.38058293
ZFYVE26,0.0
SYNJ2BP,0.0
AMPD3,-0.0055170325
CNOT4,0.0
EEFSEC,0.0
RAB5A,-0.13667144
RAB28,0.0
RAB5C,0.004959944
GSTM2P1,0.0
NHEJ1,0.0
KPTN,0.0
SCARB2,6.67386e-07
SCARB1,0.09615679
OR8G5,3.931261e-05
WNT7A,-0.023184648
WNT7B,0.0479172
RRAD,0.0
RRAS,3.1921153
ZBTB7A,0.0
SHISA8,0.0
OSCAR,4.5884528e-07
CSRNP1,0.0
CSRNP2,0.0
CSRNP3,0.0
COX6C,1.6488186
SHISA9,0.0
BUB1,0.0005136744
RNPS1,0.0
BUB3,-0.000438708
NUPR1,0.0
NCF1C,0.0
NCF1B,0.0
ZFYVE28,0.0
NASP,0.0
MYBPC3,1.8720471e-05
MYBPC2,0.0
MYBPC1,0.0
TMEM133,0.0
TMEM130,0.0
TMEM131,0.0
TMEM134,0.0
TMEM135,0.0
TMEM138,0.0
TMEM139,0.0
FOXE1,0.0
FOXE3,0.0
SNRPA1,0.0
TRPC2,0.0
TRPC3,0.007947725
SPRY1,0.0
TRPC1,-0.03406687
TRPC6,-0.03318467
TRPC7,0.0
TRPC4,0.42349458
TRPC5,0.04722931
RASSF10,0.0
TNFSF15,0.0
DIRAS2,0.0
USF2,0.0
USF1,0.0
TBX15,0.0
TBX18,0.0
TBX19,0.0
SLC35C2,0.0
SLC35C1,0.0
XK,0.0
UTP15,0.0
GNRHR2,0.0
AMBRA1,-0.019010173
XG,0.0
C11orf88,0.0
C11orf87,0.0
C11orf80,0.0
IMP3,0.0
DICER1-AS1,0.0
MUCL1,0.0
SFXN5,0.0
OR2T29,1.2333176e-06
OR2T27,-7.157104e-08
CRHR2,0.00022711145
CRHR1,-5.0587867e-05
ANKFN1,0.0
SLIRP,0.0
NDUFS1,0.17474543
SCGB1D1,0.0
SCGB1D2,0.0
CXorf40B,0.0
LINC01160,0.0
CDYL,0.0
NOD1,-0.017773788
NOD2,-0.00069321436
HCLS1,0.0037665959
TCP10L,0.0
SEPHS1,-7.7174345e-06
KRI1,0.0
TECPR1,-0.024711818
TECPR2,0.0
COQ5,2.6439723e-06
DYNC1H1,-0.000227325
CCNB3,-0.0037551266
CCNB2,0.018419819
CCNB1,-0.0005575041
VPS18,-2.2317224e-06
VPS16,0.0013123305
VPS11,0.00013878863
ILF3,0.0
ILF2,0.0
TAS2R60,2.9205143e-05
FCHO2,0.0
FCHO1,0.0
URAD,0.0077083036
TOB2P1,0.0
SFRP4,-3.9478136e-09
TPD52,0.0
PZP,0.0
FAAH2,0.0
HCG4,0.0
QPCTL,0.0
HCG9,0.0
SFRP5,-4.9043905e-07
CHMP2B,-4.2710788e-05
LIMA1,0.0
TCF7L1,-0.03337426
TCF7L2,-0.022164654
MUC21,0.0
PNPO,-3.5643072e-05
SPESP1,0.0
GBF1,0.00015602495
ERAS,0.0
APBB1IP,0.0030482279
MIR146A,0.0
FMO6P,0.0
SKI,0.0
C16orf89,0.0
MFF,0.0
LIMCH1,0.0
C16orf82,0.0
CLDND1,0.0
C16orf87,0.0
BICC1,0.0
TM4SF20,0.0
GEM,0.0
RIC8B,0.0
RIC8A,0.0
EHBP1,0.0
DDT,0.0
PCDHGA8,0.0
PCDHGA9,0.0
DDO,-0.0001480647
DDN,0.0
DDC,-0.0014490603
PCDHGA3,0.0
LAMC1,0.041264378
PCDHGA6,0.0
PCDHGA7,0.0
PCDHGA4,0.0
PCDHGA5,0.0
RWDD4,0.0
DENND2D,0.0
RWDD1,0.0
WWC3,0.0
PHF8,0.0
WWC2,0.0
PHF6,0.0
PHF7,0.0
PHF2,0.0
WWC1,0.0
PHF1,0.0
C2CD4A,0.0
C2CD4B,0.0
TCHP,0.0
TCHH,0.0
RPL29P2,0.0
VARS2,0.00010123802
TP53AIP1,0.15155388
ERN2,0.0
ERN1,1.1928493
RPS26,0.00025384704
RPS27,-4.8270675e-05
RPS24,-6.724604e-05
PRDX4,0.0
RPS23,0.004250219
RPS20,-0.010262295
RPS21,-0.00013596886
RPS28,6.1389636e-07
ATRN,0.0
OR1E2,-3.3740853e-06
OR1E1,2.1808562e-05
CHMP1B,-6.8961985e-05
CHMP1A,-0.10609461
PREB,-0.07446195
CCL3,-1.4130563
PREP,-0.00025894237
RPL31P11,0.0
ITPK1-AS1,0.0
MDH2,-0.117169224
MDH1,1.0356516
MIEN1,0.0
PDRG1,0.0
TERC,4.495286
TGIF2LX,0.0
CNTNAP3B,0.0
ECEL1,0.0
TERT,1.4908264
NBAS,0.0
NIF3L1,0.0
SYNPO2L,0.0
TMBIM6,-3.7728646e-06
TMBIM4,0.0
TMBIM1,0.0
CASP6,0.0032905352
CASP7,0.021574724
CASP4,0.017447466
CASP5,0.02218845
CASP2,0.16341066
CASP3,-0.035173476
CASP1,1.2349764
DRD4,0.08796245
DRD5,9.286403e-05
DRD2,-0.08087266
DRD3,0.0012883869
CASP8,0.034771916
CASP9,0.3948717
MMRN1,0.0
DOLPP1,-5.7079938e-06
AKT1,-4.55471
AKT2,0.5045986
AKT3,0.7526438
UPB1,-0.005300657
TTC9C,0.0
TTC9B,0.0
NOSIP,0.0
ST7-AS1,0.0
ST7-AS2,0.0
PKD1L3,-0.2602478
LINC00158,0.0
TOMM20L,0.0
ENTPD7,0.0
ENTPD6,-0.026739355
ENTPD5,0.031564247
ENTPD4,-0.0053866063
ENTPD3,-0.07018658
ENTPD2,-0.0020962597
ENTPD1,0.004516419
KRT23,-0.000103042476
KRT20,0.0004778941
KRT26,0.0
KRT27,-0.0015852341
KRT24,-0.00025491367
ENTPD8,0.008520723
SNAPC3,0.0
SNAPC2,0.0
SNAPC1,0.0
SNAPC5,0.0
SNAPC4,0.0
HYAL3,-0.006092294
HYAL2,-6.9407047e-06
HYAL1,-5.1657516e-06
TNFRSF10A,0.54017
HYAL4,4.3693984e-05
HESX1,0.0
ZFP14,4.5867818e-08
PNMA1,0.0
PNMA3,0.0
PNMA2,0.0
PNMA5,0.0
SLC4A9,0.0
SRP14,0.0
SRP19,0.0
CAGE1,0.0
PROCR,-0.011321806
ODF2,0.0
ODF1,0.0
ODF4,0.0
KIF3B,0.0
KIF3C,0.0
KIF3A,4.5290616e-07
TMEFF1,0.0
TMEFF2,0.0
SDC4P,0.0
ASPM,0.0
NCF2,0.7390294
NCF1,0.28106105
NCF4,-0.03967732
KNTC1,0.0
STAMBP,0.0035917477
MUTYH,0.0
LIMD1-AS1,0.0
SUCNR1,4.9897412e-06
FAM209B,0.0
ABHD16B,0.0
ABHD16A,0.0011699662
FAM209A,0.0
CGB5,0.0
CGB7,0.0
CGB1,0.0
CGB2,0.0
UNC13D,0.0
UNC13B,1.6905686e-05
UNC13C,0.0108302
UNC13A,4.5846402e-08
KCNB2,0.0
KCNB1,0.0
KIAA2013,0.0
DEGS1,-0.0007870873
DEGS2,0.010729263
CNTLN,0.0
OSGIN2,0.0
OSGIN1,0.0
PPP1R26,0.0
EMP2,-0.16496521
EMP3,0.0
EMP1,0.07494437
GABRA2,0.025630558
TMSB4X,0.09025939
CCDC22,0.0
RUNDC3B,0.0
CCDC24,0.0
CCDC27,0.0
CCDC26,0.0
CNTNAP1,0.0
VHL,-0.06556327
CNTNAP3,0.0
CNTNAP2,0.0
CNTNAP5,0.0
CNTNAP4,0.0
FIBIN,0.0
OR8I2,3.3473472e-05
CDKN3,0.0
BLZF1,0.0
BHLHE22,0.0
BHLHE23,0.0
HNMT,-1.246575e-05
UBE2G2,0.010350037
UBE2G1,-0.011402828
KCTD20,0.0
KCTD21,0.0
USP27X,0.0
MAP7D3,0.0
MAP7D2,0.0
MAP7D1,0.0
HORMAD2,0.0
KIAA1211L,0.0
HORMAD1,0.0
RANBP3L,0.0
