,,P-net_ALL
GAS2L3,cnv_amp,0.0
GAS2L2,mut_important,0.0
GAS2L2,cnv_del,0.0
GAS2L2,cnv_amp,0.0
HPGDS,mut_important,0.0
HPGDS,cnv_del,0.021370687
HPGDS,cnv_amp,0.008140842
ZNF343,mut_important,0.0
ZNF343,cnv_del,1.0880201e-06
ZNF343,cnv_amp,1.2711124e-06
ZNF341,mut_important,0.0
ZNF341,cnv_del,0.0
ZNF341,cnv_amp,0.0
ZNF347,mut_important,0.0
ZNF347,cnv_del,7.3030706e-06
ZNF347,cnv_amp,4.832859e-06
ZNF346,mut_important,0.0
ZNF346,cnv_del,0.0
ZNF346,cnv_amp,0.0
ZNF345,mut_important,0.0
ZNF345,cnv_del,0.0
ZNF345,cnv_amp,0.0
SERPINA13P,mut_important,0.0
SERPINA13P,cnv_del,0.0
SERPINA13P,cnv_amp,0.0
XRRA1,mut_important,0.0
XRRA1,cnv_del,0.0
XRRA1,cnv_amp,0.0
NUDT12,mut_important,0.0
NUDT12,cnv_del,7.316594e-07
NUDT12,cnv_amp,2.4998977e-08
DLL1,mut_important,0.0
DLL1,cnv_del,0.014398766
DLL1,cnv_amp,0.013967398
NUDT10,mut_important,0.0
NUDT10,cnv_del,0.0
NUDT10,cnv_amp,0.0
DLL3,mut_important,0.0
DLL3,cnv_del,0.107105896
DLL3,cnv_amp,1.2887284
NUDT16,mut_important,0.0
NUDT16,cnv_del,0.015074914
NUDT16,cnv_amp,0.008049612
NUDT17,mut_important,0.0
NUDT17,cnv_del,0.0
NUDT17,cnv_amp,0.0
NUTM1,mut_important,0.0
NUTM1,cnv_del,0.0
NUTM1,cnv_amp,0.0
NUDT15,mut_important,0.0
NUDT15,cnv_del,0.0
NUDT15,cnv_amp,0.0
ZW10,mut_important,0.0
ZW10,cnv_del,0.0
ZW10,cnv_amp,0.0
NUDT19,mut_important,0.0
NUDT19,cnv_del,0.0
NUDT19,cnv_amp,0.0
STX8,mut_important,0.0
STX8,cnv_del,0.0
STX8,cnv_amp,0.0
IFI6,mut_important,0.0
IFI6,cnv_del,0.0
IFI6,cnv_amp,0.0
STX3,mut_important,0.0
STX3,cnv_del,0.0004343306
STX3,cnv_amp,0.00012731834
STX2,mut_important,0.0
STX2,cnv_del,8.3580715e-05
STX2,cnv_amp,2.0630498e-06
STX5,mut_important,0.0
STX5,cnv_del,0.0
STX5,cnv_amp,0.0
STX4,mut_important,0.0
STX4,cnv_del,1.9693476e-09
STX4,cnv_amp,8.953664e-08
STX7,mut_important,0.0
STX7,cnv_del,0.0010365181
STX7,cnv_amp,0.0010710055
STX6,mut_important,0.0
STX6,cnv_del,0.0
STX6,cnv_amp,0.0
RPS3A,mut_important,0.0
RPS3A,cnv_del,8.438634e-05
RPS3A,cnv_amp,0.0005055021
CPN2,mut_important,0.0
CPN2,cnv_del,0.0
CPN2,cnv_amp,0.0
CPN1,mut_important,0.0
CPN1,cnv_del,0.0
CPN1,cnv_amp,0.0
CFHR2,mut_important,0.0
CFHR2,cnv_del,1.52234825e-05
CFHR2,cnv_amp,9.789772e-05
TP73-AS1,mut_important,0.0
TP73-AS1,cnv_del,0.0
TP73-AS1,cnv_amp,0.0
PYY2,mut_important,0.0
PYY2,cnv_del,0.0
PYY2,cnv_amp,0.0
CFHR1,mut_important,0.0
CFHR1,cnv_del,0.00012513492
CFHR1,cnv_amp,0.0011761276
CDADC1,mut_important,0.0
CDADC1,cnv_del,0.0
CDADC1,cnv_amp,0.0
LGI1,mut_important,0.0
LGI1,cnv_del,0.0
LGI1,cnv_amp,0.0
LGI2,mut_important,0.0
LGI2,cnv_del,0.0
LGI2,cnv_amp,0.0
LGI3,mut_important,0.0
LGI3,cnv_del,0.0
LGI3,cnv_amp,0.0
PHACTR1,mut_important,0.0
PHACTR1,cnv_del,0.0
PHACTR1,cnv_amp,0.0
NLGN3,mut_important,0.0
NLGN3,cnv_del,0.0
NLGN3,cnv_amp,0.0
DRG2,mut_important,0.0
DRG2,cnv_del,0.0
DRG2,cnv_amp,0.0
DRG1,mut_important,0.0
DRG1,cnv_del,0.0
DRG1,cnv_amp,0.0
CASQ1,mut_important,0.0
CASQ1,cnv_del,1.5706495e-07
CASQ1,cnv_amp,6.439133e-06
CFHR4,mut_important,0.0
CFHR4,cnv_del,4.726319e-07
CFHR4,cnv_amp,7.023551e-07
CASQ2,mut_important,0.0
CASQ2,cnv_del,0.077376544
CASQ2,cnv_amp,0.12527248
NLGN1,mut_important,0.0
NLGN1,cnv_del,0.0
NLGN1,cnv_amp,0.0
OC90,mut_important,0.0
OC90,cnv_del,0.0
OC90,cnv_amp,0.0
PCBP1-AS1,mut_important,0.0
PCBP1-AS1,cnv_del,0.0
PCBP1-AS1,cnv_amp,0.0
SOX18,mut_important,0.0
SOX18,cnv_del,0.0
SOX18,cnv_amp,0.0
PHYKPL,mut_important,0.0
PHYKPL,cnv_del,5.1996453e-06
PHYKPL,cnv_amp,1.2373043e-05
GNPTG,mut_important,0.0
GNPTG,cnv_del,6.5555996e-06
GNPTG,cnv_amp,2.6151212e-05
CDC42EP3,mut_important,0.0
CDC42EP3,cnv_del,0.0
CDC42EP3,cnv_amp,0.0
CDC42EP2,mut_important,0.0
CDC42EP2,cnv_del,0.0
CDC42EP2,cnv_amp,0.0
CDC42EP1,mut_important,0.0
CDC42EP1,cnv_del,0.0
CDC42EP1,cnv_amp,0.0
DRGX,mut_important,0.0
DRGX,cnv_del,0.0
DRGX,cnv_amp,0.0
CDC42EP5,mut_important,0.0
CDC42EP5,cnv_del,0.0
CDC42EP5,cnv_amp,0.0
CDC42EP4,mut_important,0.0
CDC42EP4,cnv_del,0.0
CDC42EP4,cnv_amp,0.0
TCP11,mut_important,0.0
TCP11,cnv_del,0.0
TCP11,cnv_amp,0.0
TCP10,mut_important,0.0
TCP10,cnv_del,0.0
TCP10,cnv_amp,0.0
GPRC6A,mut_important,0.0
GPRC6A,cnv_del,0.02297452
GPRC6A,cnv_amp,0.07162905
TBKBP1,mut_important,0.0
TBKBP1,cnv_del,1.3373697e-08
TBKBP1,cnv_amp,1.9811466e-09
ABI2,mut_important,0.0
ABI2,cnv_del,0.0013447747
ABI2,cnv_amp,0.0009342776
LINC00167,mut_important,0.0
LINC00167,cnv_del,0.0
LINC00167,cnv_amp,0.0
ABI1,mut_important,0.0
ABI1,cnv_del,0.015375003
ABI1,cnv_amp,0.0145617835
LINC00163,mut_important,0.0
LINC00163,cnv_del,0.0
LINC00163,cnv_amp,0.0
LINC00160,mut_important,0.0
LINC00160,cnv_del,0.0
LINC00160,cnv_amp,0.0
TESC,mut_important,0.0
TESC,cnv_del,0.0
TESC,cnv_amp,0.0
NKTR,mut_important,0.0
NKTR,cnv_del,0.0
NKTR,cnv_amp,0.0
OTP,mut_important,0.0
OTP,cnv_del,0.0
OTP,cnv_amp,0.0
FOXL2,mut_important,0.0
FOXL2,cnv_del,0.0
FOXL2,cnv_amp,0.0
PITPNC1,mut_important,0.0
PITPNC1,cnv_del,0.0
PITPNC1,cnv_amp,0.0
KRT39,mut_important,0.0
KRT39,cnv_del,0.000100098005
KRT39,cnv_amp,4.7169102e-05
CACNA1G-AS1,mut_important,0.0
CACNA1G-AS1,cnv_del,0.0
CACNA1G-AS1,cnv_amp,0.0
KRT31,mut_important,0.0
KRT31,cnv_del,9.690012e-07
KRT31,cnv_amp,1.1987871e-06
KRT32,mut_important,0.0
KRT32,cnv_del,9.912792e-06
KRT32,cnv_amp,1.24359e-05
KRT35,mut_important,0.0
KRT35,cnv_del,0.00016174649
KRT35,cnv_amp,0.00013958474
KRT34,mut_important,0.0
KRT34,cnv_del,0.0006697606
KRT34,cnv_amp,0.00094989885
KRT37,mut_important,0.0
KRT37,cnv_del,5.325601e-05
KRT37,cnv_amp,7.548681e-05
KRT36,mut_important,0.0
KRT36,cnv_del,0.00013034465
KRT36,cnv_amp,3.185263e-05
IL21,mut_important,0.0
IL21,cnv_del,0.00015586583
IL21,cnv_amp,4.3701646e-05
IL20,mut_important,0.0
IL20,cnv_del,0.0
IL20,cnv_amp,0.0
IL22,mut_important,0.0
IL22,cnv_del,0.0007109513
IL22,cnv_amp,0.0008672222
IL25,mut_important,0.0
IL25,cnv_del,0.0
IL25,cnv_amp,0.0
IL24,mut_important,0.0
IL24,cnv_del,0.0
IL24,cnv_amp,0.0
IL27,mut_important,0.0
IL27,cnv_del,0.00019227137
IL27,cnv_amp,0.003938282
IL26,mut_important,0.0
IL26,cnv_del,0.0
IL26,cnv_amp,0.0
KIF2A,mut_important,0.0
KIF2A,cnv_del,0.0
KIF2A,cnv_amp,0.0
KIF2C,mut_important,0.0
KIF2C,cnv_del,0.0
KIF2C,cnv_amp,0.0
KIF2B,mut_important,0.0
KIF2B,cnv_del,0.0
KIF2B,cnv_amp,0.0
EPX,mut_important,0.0
EPX,cnv_del,2.8741279e-05
EPX,cnv_amp,6.805656e-05
ENSA,mut_important,0.0
ENSA,cnv_del,0.0
ENSA,cnv_amp,0.0
CLINT1,mut_important,0.0
CLINT1,cnv_del,0.0
CLINT1,cnv_amp,0.0
BRCA1,mut_important,0.017940324
BRCA1,cnv_del,0.17011659
BRCA1,cnv_amp,0.31088743
BRCA2,mut_important,0.17454268
BRCA2,cnv_del,3.4108248
BRCA2,cnv_amp,0.34019116
C4B,mut_important,0.0
C4B,cnv_del,0.000351018
C4B,cnv_amp,0.00030014722
SLC22A7,mut_important,0.0
SLC22A7,cnv_del,0.0023611477
SLC22A7,cnv_amp,0.0049228864
AHRR,mut_important,0.0
AHRR,cnv_del,0.0
AHRR,cnv_amp,0.0
ADCY4,mut_important,0.0
ADCY4,cnv_del,4.2210712
ADCY4,cnv_amp,4.6157017
ADCY5,mut_important,0.0
ADCY5,cnv_del,0.3402724
ADCY5,cnv_amp,0.109082304
ADCY6,mut_important,0.0
ADCY6,cnv_del,0.02290285
ADCY6,cnv_amp,0.2123809
ADCY7,mut_important,0.0
ADCY7,cnv_del,8.400944
ADCY7,cnv_amp,1.3286027
ADCY1,mut_important,0.0
ADCY1,cnv_del,0.0021606586
ADCY1,cnv_amp,0.04501955
ADCY2,mut_important,0.0
ADCY2,cnv_del,0.007438289
ADCY2,cnv_amp,0.012725927
ADCY3,mut_important,0.0
ADCY3,cnv_del,0.7799175
ADCY3,cnv_amp,0.5095509
KIF25,mut_important,0.0
KIF25,cnv_del,0.0
KIF25,cnv_amp,0.0
KIF24,mut_important,0.0
KIF24,cnv_del,0.0
KIF24,cnv_amp,0.0
KIF27,mut_important,0.0
KIF27,cnv_del,0.0
KIF27,cnv_amp,0.0
MAATS1,mut_important,0.0
MAATS1,cnv_del,0.0
MAATS1,cnv_amp,0.0
ADCY8,mut_important,0.0
ADCY8,cnv_del,0.060209088
ADCY8,cnv_amp,0.97603124
ADCY9,mut_important,0.0
ADCY9,cnv_del,0.7449797
ADCY9,cnv_amp,5.7470684
KIF23,mut_important,0.0
KIF23,cnv_del,0.0
KIF23,cnv_amp,0.0
KIF22,mut_important,0.0
KIF22,cnv_del,7.774218e-07
KIF22,cnv_amp,5.319172e-06
JKAMP,mut_important,0.0
JKAMP,cnv_del,0.0
JKAMP,cnv_amp,0.0
NUCKS1,mut_important,0.0
NUCKS1,cnv_del,0.0
NUCKS1,cnv_amp,0.0
SLC22A1,mut_important,0.0
SLC22A1,cnv_del,0.005010288
SLC22A1,cnv_amp,0.0043379823
DDI2,mut_important,0.0
DDI2,cnv_del,0.0
DDI2,cnv_amp,0.0
DDI1,mut_important,0.0
DDI1,cnv_del,0.0
DDI1,cnv_amp,0.0
PDLIM5,mut_important,0.0
PDLIM5,cnv_del,0.0
PDLIM5,cnv_amp,0.0
RAB30,mut_important,0.0
RAB30,cnv_del,0.0
RAB30,cnv_amp,0.0
XRCC1,mut_important,0.0
XRCC1,cnv_del,0.0
XRCC1,cnv_amp,0.0
HOXB-AS3,mut_important,0.0
HOXB-AS3,cnv_del,0.0
HOXB-AS3,cnv_amp,0.0
XRCC3,mut_important,0.0
XRCC3,cnv_del,0.0
XRCC3,cnv_amp,0.0
XRCC2,mut_important,0.0
XRCC2,cnv_del,0.0
XRCC2,cnv_amp,0.0
XRCC5,mut_important,0.0
XRCC5,cnv_del,0.0
XRCC5,cnv_amp,0.0
XRCC4,mut_important,0.0
XRCC4,cnv_del,0.0
XRCC4,cnv_amp,0.0
XRCC6,mut_important,0.0
XRCC6,cnv_del,0.0
XRCC6,cnv_amp,0.0
SMURF1,mut_important,0.0
SMURF1,cnv_del,4.358482e-05
SMURF1,cnv_amp,5.2858784e-05
SLC22A2,mut_important,0.0
SLC22A2,cnv_del,1.305203e-07
SLC22A2,cnv_amp,1.5406448e-08
SMURF2,mut_important,0.0
SMURF2,cnv_del,0.007805651
SMURF2,cnv_amp,0.0030328117
MEIS3,mut_important,0.0
MEIS3,cnv_del,0.0
MEIS3,cnv_amp,0.0
MEIS2,mut_important,0.0
MEIS2,cnv_del,0.0
MEIS2,cnv_amp,0.0
MEIS1,mut_important,0.0
MEIS1,cnv_del,0.0
MEIS1,cnv_amp,0.0
PCDHAC2,mut_important,0.0
PCDHAC2,cnv_del,0.0
PCDHAC2,cnv_amp,0.0
TFRC,mut_important,0.0
TFRC,cnv_del,0.0010460021
TFRC,cnv_amp,0.0012016298
SLC22A3,mut_important,0.0
SLC22A3,cnv_del,2.4312408e-07
SLC22A3,cnv_amp,1.3076038e-09
CTLA4,mut_important,0.0
CTLA4,cnv_del,0.0020881095
CTLA4,cnv_amp,0.0006732803
TFR2,mut_important,0.0
TFR2,cnv_del,0.0
TFR2,cnv_amp,0.0
DNAJC25-GNG10,mut_important,0.0
DNAJC25-GNG10,cnv_del,0.0
DNAJC25-GNG10,cnv_amp,0.0
ESPNL,mut_important,0.0
ESPNL,cnv_del,0.0
ESPNL,cnv_amp,0.0
OR5AN1,mut_important,0.0
OR5AN1,cnv_del,5.6362063e-07
OR5AN1,cnv_amp,1.3138754e-07
USP32P2,mut_important,0.0
USP32P2,cnv_del,0.0
USP32P2,cnv_amp,0.0
ESPNP,mut_important,0.0
ESPNP,cnv_del,0.0
ESPNP,cnv_amp,0.0
DDX60,mut_important,0.0
DDX60,cnv_del,0.0
DDX60,cnv_amp,0.0
CAAP1,mut_important,0.0
CAAP1,cnv_del,0.0
CAAP1,cnv_amp,0.0
ADHFE1,mut_important,0.0
ADHFE1,cnv_del,0.0
ADHFE1,cnv_amp,0.0
YY1,mut_important,0.0
YY1,cnv_del,0.0
YY1,cnv_amp,0.0
YY2,mut_important,0.0
YY2,cnv_del,0.0
YY2,cnv_amp,0.0
AQP4-AS1,mut_important,0.0
AQP4-AS1,cnv_del,0.0
AQP4-AS1,cnv_amp,0.0
ADCY10,mut_important,0.0
ADCY10,cnv_del,5.5032182e-05
ADCY10,cnv_amp,0.027073197
KCNA6,mut_important,0.0
KCNA6,cnv_del,0.0
KCNA6,cnv_amp,0.0
KCNA7,mut_important,0.0
KCNA7,cnv_del,0.0
KCNA7,cnv_amp,0.0
KCNA4,mut_important,0.0
KCNA4,cnv_del,0.004722895
KCNA4,cnv_amp,0.010871551
KCNA5,mut_important,0.0
KCNA5,cnv_del,0.0
KCNA5,cnv_amp,0.0
KCNA2,mut_important,0.0
KCNA2,cnv_del,0.0
KCNA2,cnv_amp,0.0
KCNA3,mut_important,0.0
KCNA3,cnv_del,0.0
KCNA3,cnv_amp,0.0
KCNA1,mut_important,0.0
KCNA1,cnv_del,0.0
KCNA1,cnv_amp,0.0
ADGB,mut_important,0.0
ADGB,cnv_del,0.0
ADGB,cnv_amp,0.0
OPTN,mut_important,0.0
OPTN,cnv_del,0.00078679505
OPTN,cnv_amp,0.0021068838
BHMT,mut_important,0.0
BHMT,cnv_del,0.03293935
BHMT,cnv_amp,0.022539537
OPTC,mut_important,0.0
OPTC,cnv_del,0.0
OPTC,cnv_amp,0.0
MCCC2,mut_important,0.0
MCCC2,cnv_del,0.0
MCCC2,cnv_amp,0.0
SUSD5,mut_important,0.0
SUSD5,cnv_del,0.0
SUSD5,cnv_amp,0.0
MCCC1,mut_important,0.0
MCCC1,cnv_del,0.0
MCCC1,cnv_amp,0.0
FAM106A,mut_important,0.0
FAM106A,cnv_del,0.0
FAM106A,cnv_amp,0.0
CCDC38,mut_important,0.0
CCDC38,cnv_del,0.0
CCDC38,cnv_amp,0.0
ACACA,mut_important,0.0
ACACA,cnv_del,0.0065862024
ACACA,cnv_amp,0.02414388
ACACB,mut_important,0.0
ACACB,cnv_del,0.002613278
ACACB,cnv_amp,0.0012047777
CCDC33,mut_important,0.0
CCDC33,cnv_del,0.0
CCDC33,cnv_amp,0.0
CCDC36,mut_important,0.0
CCDC36,cnv_del,0.0
CCDC36,cnv_amp,0.0
ZDHHC3,mut_important,0.0
ZDHHC3,cnv_del,0.0
ZDHHC3,cnv_amp,0.0
CCDC34,mut_important,0.0
CCDC34,cnv_del,0.0
CCDC34,cnv_amp,0.0
PLA2G2A,mut_important,0.0
PLA2G2A,cnv_del,0.023209939
PLA2G2A,cnv_amp,0.0031723627
PLA2G2C,mut_important,0.0
PLA2G2C,cnv_del,0.0070033404
PLA2G2C,cnv_amp,0.0025315452
PLA2G2E,mut_important,0.0
PLA2G2E,cnv_del,0.09779256
PLA2G2E,cnv_amp,0.0018289147
PLA2G2D,mut_important,0.0
PLA2G2D,cnv_del,0.00018545357
PLA2G2D,cnv_amp,0.00033642974
PLA2G2F,mut_important,0.0
PLA2G2F,cnv_del,0.0268195
PLA2G2F,cnv_amp,0.0018513362
LYN,mut_important,0.0
LYN,cnv_del,0.02512783
LYN,cnv_amp,0.1562588
OR8J3,mut_important,0.0
OR8J3,cnv_del,1.6445943e-08
OR8J3,cnv_amp,6.9840125e-09
MLNR,mut_important,0.0
MLNR,cnv_del,0.0023294163
MLNR,cnv_amp,0.0004578112
SARS2,mut_important,0.0
SARS2,cnv_del,0.021309746
SARS2,cnv_amp,0.01704353
CYFIP1,mut_important,0.0
CYFIP1,cnv_del,0.4187387
CYFIP1,cnv_amp,0.1842658
NECAP2,mut_important,0.0
NECAP2,cnv_del,0.0
NECAP2,cnv_amp,0.0
GUSBP5,mut_important,0.0
GUSBP5,cnv_del,0.0
GUSBP5,cnv_amp,0.0
GUSBP4,mut_important,0.0
GUSBP4,cnv_del,0.0
GUSBP4,cnv_amp,0.0
GUSBP1,mut_important,0.0
GUSBP1,cnv_del,0.0
GUSBP1,cnv_amp,0.0
GUSBP2,mut_important,0.0
GUSBP2,cnv_del,0.0
GUSBP2,cnv_amp,0.0
GUSBP9,mut_important,0.0
GUSBP9,cnv_del,0.0
GUSBP9,cnv_amp,0.0
KYNU,mut_important,0.0
KYNU,cnv_del,0.00023936202
KYNU,cnv_amp,0.002049068
LHPP,mut_important,0.0
LHPP,cnv_del,0.00167972
LHPP,cnv_amp,0.0001855086
UVRAG,mut_important,0.0
UVRAG,cnv_del,0.0007509934
UVRAG,cnv_amp,0.00015096388
NUP188,mut_important,0.0
NUP188,cnv_del,0.0034875283
NUP188,cnv_amp,0.00089456514
ANKRD30BL,mut_important,0.0
ANKRD30BL,cnv_del,0.0
ANKRD30BL,cnv_amp,0.0
GLT8D2,mut_important,0.0
GLT8D2,cnv_del,0.0
GLT8D2,cnv_amp,0.0
GLT8D1,mut_important,0.0
GLT8D1,cnv_del,0.0
GLT8D1,cnv_amp,0.0
COPG1,mut_important,0.0
COPG1,cnv_del,0.0
COPG1,cnv_amp,0.0
OR2C3,mut_important,0.0
OR2C3,cnv_del,5.8638314e-08
OR2C3,cnv_amp,3.0635078e-06
OR2C1,mut_important,0.0
OR2C1,cnv_del,3.3447787e-08
OR2C1,cnv_amp,1.364561e-05
KERA,mut_important,0.0
KERA,cnv_del,0.0
KERA,cnv_amp,0.0
OR51A2,mut_important,0.0
OR51A2,cnv_del,2.2567825e-05
OR51A2,cnv_amp,1.545415e-05
REG1A,mut_important,0.0
REG1A,cnv_del,0.0
REG1A,cnv_amp,0.0
REG1B,mut_important,0.0
REG1B,cnv_del,0.0
REG1B,cnv_amp,0.0
MRGPRD,mut_important,0.0
MRGPRD,cnv_del,1.025229e-06
MRGPRD,cnv_amp,0.00011562132
MRGPRE,mut_important,0.0
MRGPRE,cnv_del,0.0
MRGPRE,cnv_amp,0.0
MRGPRF,mut_important,0.0
MRGPRF,cnv_del,0.0
MRGPRF,cnv_amp,0.0
LY9,mut_important,0.0
LY9,cnv_del,0.0
LY9,cnv_amp,0.0
GTPBP4,mut_important,0.0
GTPBP4,cnv_del,0.0
GTPBP4,cnv_amp,0.0
GTPBP1,mut_important,0.0
GTPBP1,cnv_del,0.0
GTPBP1,cnv_amp,0.0
GTPBP3,mut_important,0.0
GTPBP3,cnv_del,0.0
GTPBP3,cnv_amp,0.0
GTPBP2,mut_important,0.0
GTPBP2,cnv_del,0.0
GTPBP2,cnv_amp,0.0
GTPBP8,mut_important,0.0
GTPBP8,cnv_del,0.0
GTPBP8,cnv_amp,0.0
BPNT1,mut_important,0.0
BPNT1,cnv_del,8.0238726e-07
BPNT1,cnv_amp,7.734767e-05
ABHD14A-ACY1,mut_important,0.0
ABHD14A-ACY1,cnv_del,0.00013601175
ABHD14A-ACY1,cnv_amp,1.6650822e-05
CTCFL,mut_important,0.0
CTCFL,cnv_del,0.0
CTCFL,cnv_amp,0.0
HES5,mut_important,0.0
HES5,cnv_del,0.01329482
HES5,cnv_amp,0.08397026
BCL9,mut_important,0.0
BCL9,cnv_del,0.0
BCL9,cnv_amp,0.0
BCL6,mut_important,0.0
BCL6,cnv_del,0.0014556327
BCL6,cnv_amp,0.02989537
BCL3,mut_important,0.0
BCL3,cnv_del,6.610238e-05
BCL3,cnv_amp,2.7086771e-05
BCL2,mut_important,0.0
BCL2,cnv_del,9.1448765
BCL2,cnv_amp,9.120886
TMEM89,mut_important,0.0
TMEM89,cnv_del,0.0
TMEM89,cnv_amp,0.0
KLHL24,mut_important,0.0
KLHL24,cnv_del,0.0
KLHL24,cnv_amp,0.0
PLK1,mut_important,0.0
PLK1,cnv_del,0.01609619
PLK1,cnv_amp,0.36963478
NPEPL1,mut_important,0.0
NPEPL1,cnv_del,0.0
NPEPL1,cnv_amp,0.0
PLK2,mut_important,0.0
PLK2,cnv_del,0.0066592824
PLK2,cnv_amp,0.00028004922
CLMN,mut_important,0.0
CLMN,cnv_del,0.0
CLMN,cnv_amp,0.0
PLK4,mut_important,0.0
PLK4,cnv_del,0.002102239
PLK4,cnv_amp,0.0006133563
CLMP,mut_important,0.0
CLMP,cnv_del,0.0
CLMP,cnv_amp,0.0
BRINP3,mut_important,0.0
BRINP3,cnv_del,0.0
BRINP3,cnv_amp,0.0
IP6K2,mut_important,0.0
IP6K2,cnv_del,0.0016977139
IP6K2,cnv_amp,0.0017516016
IP6K1,mut_important,0.0
IP6K1,cnv_del,0.00045516295
IP6K1,cnv_amp,0.0001623431
MTM1,mut_important,0.0
MTM1,cnv_del,0.4250902
MTM1,cnv_amp,0.15568326
PLEKHB1,mut_important,0.0
PLEKHB1,cnv_del,0.0
PLEKHB1,cnv_amp,0.0
CSNK1G2,mut_important,0.0
CSNK1G2,cnv_del,1.5785744e-08
CSNK1G2,cnv_amp,4.803666e-10
CSNK1G3,mut_important,0.0
CSNK1G3,cnv_del,4.8452415e-07
CSNK1G3,cnv_amp,1.6363554e-06
CSNK1G1,mut_important,0.0
CSNK1G1,cnv_del,4.6824352e-05
CSNK1G1,cnv_amp,1.9272545e-06
SERPINB1,mut_important,0.0
SERPINB1,cnv_del,0.0
SERPINB1,cnv_amp,0.0
ANKK1,mut_important,0.0
ANKK1,cnv_del,0.0
ANKK1,cnv_amp,0.0
SERPINB3,mut_important,0.0
SERPINB3,cnv_del,0.03799715
SERPINB3,cnv_amp,0.039718296
SERPINB2,mut_important,0.0
SERPINB2,cnv_del,0.061870348
SERPINB2,cnv_amp,0.046562538
SERPINB5,mut_important,0.0
SERPINB5,cnv_del,0.0
SERPINB5,cnv_amp,0.0
SERPINB4,mut_important,0.0
SERPINB4,cnv_del,0.054474067
SERPINB4,cnv_amp,0.064067215
SERPINB7,mut_important,0.0
SERPINB7,cnv_del,0.0
SERPINB7,cnv_amp,0.0
SERPINB6,mut_important,0.0
SERPINB6,cnv_del,0.00051180564
SERPINB6,cnv_amp,0.0009110318
PCGF1,mut_important,0.0
PCGF1,cnv_del,0.0
PCGF1,cnv_amp,0.0
FAM76B,mut_important,0.0
FAM76B,cnv_del,0.0
FAM76B,cnv_amp,0.0
PCGF3,mut_important,0.0
PCGF3,cnv_del,0.0
PCGF3,cnv_amp,0.0
PCGF2,mut_important,0.0
PCGF2,cnv_del,0.0
PCGF2,cnv_amp,0.0
PCGF5,mut_important,0.0
PCGF5,cnv_del,0.0
PCGF5,cnv_amp,0.0
CX3CR1,mut_important,0.0
CX3CR1,cnv_del,0.000330619
CX3CR1,cnv_amp,3.6177258e-05
PCGF6,mut_important,0.0
PCGF6,cnv_del,0.0
PCGF6,cnv_amp,0.0
MAGED1,mut_important,0.0
MAGED1,cnv_del,0.0006923846
MAGED1,cnv_amp,0.00039035286
MAGED2,mut_important,0.0
MAGED2,cnv_del,0.0
MAGED2,cnv_amp,0.0
MAGED4,mut_important,0.0
MAGED4,cnv_del,0.0
MAGED4,cnv_amp,0.0
TAF11,mut_important,0.0
TAF11,cnv_del,0.0
TAF11,cnv_amp,0.0
ATP8B3,mut_important,0.0
ATP8B3,cnv_del,0.0
ATP8B3,cnv_amp,0.0
ATP8B2,mut_important,0.0
ATP8B2,cnv_del,0.0
ATP8B2,cnv_amp,0.0
ATP8B1,mut_important,0.0
ATP8B1,cnv_del,0.0
ATP8B1,cnv_amp,0.0
EXD3,mut_important,0.0
EXD3,cnv_del,0.0
EXD3,cnv_amp,0.0
EXD2,mut_important,0.0
EXD2,cnv_del,0.0
EXD2,cnv_amp,0.0
EXD1,mut_important,0.0
EXD1,cnv_del,0.0
EXD1,cnv_amp,0.0
ATP8B4,mut_important,0.0
ATP8B4,cnv_del,0.0
ATP8B4,cnv_amp,0.0
STC1,mut_important,0.0
STC1,cnv_del,0.0
STC1,cnv_amp,0.0
STC2,mut_important,0.0
STC2,cnv_del,0.0
STC2,cnv_amp,0.0
ELP4,mut_important,0.0
ELP4,cnv_del,0.0
ELP4,cnv_amp,0.0
ELP3,mut_important,0.0
ELP3,cnv_del,0.0
ELP3,cnv_amp,0.0
ELP2,mut_important,0.0
ELP2,cnv_del,0.0
ELP2,cnv_amp,0.0
CYFIP2,mut_important,0.0
CYFIP2,cnv_del,0.017320646
CYFIP2,cnv_amp,0.009734448
HAND2,mut_important,0.0
HAND2,cnv_del,0.0
HAND2,cnv_amp,0.0
DPPA2,mut_important,0.0
DPPA2,cnv_del,0.0
DPPA2,cnv_amp,0.0
DPPA3,mut_important,0.0
DPPA3,cnv_del,0.0
DPPA3,cnv_amp,0.0
SPRYD3,mut_important,0.0
SPRYD3,cnv_del,0.0
SPRYD3,cnv_amp,0.0
SPRYD4,mut_important,0.0
SPRYD4,cnv_del,0.0
SPRYD4,cnv_amp,0.0
DPPA4,mut_important,0.0
DPPA4,cnv_del,0.0
DPPA4,cnv_amp,0.0
DPPA5,mut_important,0.0
DPPA5,cnv_del,0.0
DPPA5,cnv_amp,0.0
KLHDC4,mut_important,0.0
KLHDC4,cnv_del,0.0
KLHDC4,cnv_amp,0.0
KLHDC2,mut_important,0.0
KLHDC2,cnv_del,0.0
KLHDC2,cnv_amp,0.0
KLHDC3,mut_important,0.0
KLHDC3,cnv_del,0.0
KLHDC3,cnv_amp,0.0
TLR10,mut_important,0.0
TLR10,cnv_del,0.0
TLR10,cnv_amp,0.0
KLHDC1,mut_important,0.0
KLHDC1,cnv_del,0.0
KLHDC1,cnv_amp,0.0
